,carbon dioxide,greenhouse gas,green deal,solar panel,solar energy,wind power,wind turbine,wind energy,natural gas,gas price,gas turbine,fossil fuel,nuclear power,nuclear plant,nuclear energy,clean energy,green energy
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0
20221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,1,0,0,0,0,4,0,0,0,4,1,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0
20221012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
