globaleventid,sqldate,text
1065846491,20221003,"Moscow, Oct 3 (EFE).- Russian energy giant Gazprom said Monday that the gas leaks detected in the Baltic waters from three ruptured Nord Stream pipeline strands last week had stopped.

Gazprom said the pressure in the three pipelines had been stabilized and that it was working to reduce the potential ecological risks of the leaks.

The energy company added that gas flow to Europe could resume via the Nord Streams 2 B pipeline.

“In case a decision is made to start supply through Nord Stream 2 B pipeline, (…) natural gas will be pumped back into the pipeline,” Gazprom said on Telegram in its first statement since the incident.

Three mysterious leaks in the Nord Stream 1 and Nord Stream 2 gas pipelines linking Russia with Europe via the Baltic Sea were detected last week in Denmark and Sweden’s exclusive economic zones.

Both governments, the European Union and Nato have blamed the leaks on sabotage.

The Kremlin has dismissed veiled suggestions that Russia was behind the damage as “foolish and absurd.”

The Nord Stream 1 gas pipeline has been inoperative for a month. Operations first stopped for “routine maintenance work” and later over an alleged oil leak that Russia says it cannot repair due to Western sanctions imposed due to the war in Ukraine.

Although neither pipeline is operational after Berlin froze the Nord Stream 2 project — which would have doubled the flow of gas from Russia to Germany — over the war in Ukraine, the pipelines are filled with gas and a stable pressure must be maintained. EFE"
1065849591,20221003,
1065849592,20221003,"(Bloomberg) -- Gazprom PJSC told European gas customers that part of the damaged Nord Stream network could still transport fuel -- but only on the new pipeline that Germany ditched in February in protest at Russia’s aggression toward Ukraine.

The Nord Stream 2 pipeline was set to go into operation earlier this year when Germany pulled the plug on the project just before Russia’s invasion. The pipeline, which was set to double the capacity of Nord Stream, had been sanctioned by the U.S. and faced strong opposition in parts of Europe, forcing Germany to eventually give up on the project.

After the suspected sabotage of the network last week in a series of explosions, Gazprom said on Monday three of the lines were affected and one wasn’t. The gas giant has lowered pressure on the unaffected line B of Nord Stream 2 to inspect the link for damage and potential leaks, it said in a statement on its Telegram account.

Any start of Nord Stream 2 would require approval from the EU and is unlikely as tensions between the Kremlin and the West are deepening.

The European Union is preparing a stronger package of sanctions to punish Russia for escalating its war in Ukraine and illegally annexing four occupied territories there. The restrictions would include a price cap on Russian oil and target a range of individuals and entities, including senior Russian ministry officials and people involved in staging the recent, widely condemned referendums.

Gas has stopped leaking from the three ruptured pipelines in the Baltic Sea in the Danish and Swedish exclusive economic zones, according to Gazprom.

Traders and policy makers have been closely monitoring Gazprom’s exports to Europe for months as the continent battles its worst energy crisis in decades. The Russian company has been gradually reducing deliveries to the continent amid the war, citing western sanctions and restrictions imposed by the Kremlin as the key reasons.

The cause of the damage to the Nord Stream pipelines so far remains unknown, with western countries and Russia blaming each other.

Russia’s President Vladimir Putin said last week the pipelines had been attacked by ‘Anglo-Saxons,’ while several leaders in the European Union said they consider the attacks a sabotage. Europe has also bolstered security at key energy assets, fearing further attacks.

Nord Stream and Nord Stream 2 each have a shipment capacity of 55 billion cubic meters per year, which means line B could deliver as much as 27.5 billion cubic meters per year to Germany across the Baltic Sea."
1065849593,20221003,"The restriction specifically targets Russians travelling ‘for tourism purposes’ across Finland’s eastern border with Russia, according to a statement released by the Ministry – closing off a long-standing loophole in its entry restrictions for Russian citizens.

As part of the European Union (EU), Finland has had a blanket ban on all Russian aircraft from entering its airspace since February, imposed in the wake of the country’s invasion of Ukraine.

“The principle decision aims to stop tourism and related transit completely. The reception of visa applications is severely restricted,” the Ministry stated. The move is also intended to prevent Finland from being used as a transit country to reach other destinations within the EU.

The ban does not apply to Russian citizens who need to enter Finland for humanitarian or family reasons, or who are there to perform international obligations.

Finland has been one of several countries urging the EU to impose further restrictions on Russian tourists travelling across the bloc’s eastern borders."
1065851034,20221003,"While signing the accord to annex four Ukrainian regions namely Donetsk, Luhansk, Kherson, and Zaporizhzhia, the Russian President Vladimir Putin announced that people living in these regions “have become our citizens, forever”. He further asserted that “we will defend our land with all the forces and resources we have”. To a large extent, it seems this is Russia ’s response to its recent military setback at Kharkiv.The European Union has rejected what it calls ‘illegal’ referenda and annexation and said that it will “continue to provide strong economic, military, social and financial support to Ukraine”. Similarly, while condemning Russia’s attempts, the United States has announced that it “will continue to support Ukraine ’s efforts to regain control of its territory by strengthening its hand militarily and diplomatically”.These new developments complicate an already difficult situation. It also indicates further escalation in the conflict. Already the nuclear issue has entered into the rhetoric. With the damage to Nord Stream pipelines, the conflict has also entered a new phase of hybrid war threatening European energy infrastructure.As the war enters into a new phase, India will again have to weigh its options. While Prime Minister Narendra Modi sharpened New Delhi’s response emphasizing that this is ‘not an era of war’, India’s fundamental position on Russia’s role and conflict has not changed much. This was clearly evident through another abstention at the recent UNSC vote on Ukraine. At the open UN briefing on Nord stream pipeline sabotage, India also called for an “independent and objective investigation” of the incident.At the UNSC vote, India was “deeply disturbed by the turn events in Ukraine” not clearly mentioning referendum and annexation. This could also mean that India is also disturbed by huge western military support to Ukraine, which has reduced chances of a political settlement.Indian dependence on Russian military hardware has always been mentioned as one of the factors responsible for New Delhi’s reluctance to condemn Moscow for its actions in Ukraine. In the meanwhile, energy trade has also become stronger.Thanks to discounted oil purchases in the last few months. India-Russia bilateral trade between April and July 2022 was about $14 billion. This is more than India’s trade with countries such as Singapore, Australia, Germany, Japan or Netherlands during this period. As a result, Russia has emerged as the seventh largest trading partner of India during this period.Last year, Russia was India’s twenty-fifth trading partner. Now to boost Indian exports to Russia, the State Bank of India has also agreed to facilitate Rupee trade transactions to Russia. Although this is a dynamic situation with increasing sanctions against Moscow, Russia may emerge as India’s top ten trading partners in the current financial year.Strategic and defense ties with Russia were always strong. It was the commercial pillar which both countries were not able to revitalize. Despite sanctions, Russia will continue to be a major energy producer and exporter. Now the European Union and most of its Member States have clearly decided to diversify their energy imports away from Russia. Moscow clearly needs new energy markets for its exports, mainly in Asia. Apart from China, India could emerge as another major buyer of Russian energy in the coming years. Because of trusted strategic partnership, there is a clear potential of working out bilateral payment mechanisms and required infrastructure linkages in the coming years. With stronger partnership with India, Russia can also balance its dependence on China.This is not a conflict between Russia and Ukraine. Major western powers and NATO are clearly involved in a major way. Ukraine has no chance of getting membership of the European Union and NATO in the coming years. Still the West will continue to support Kiev militarily and financially so long as it is able to fight. So basically, this is a war between major economic and military players. Both sides also have seats in the UNSC. The conflict has also revitalized NATO as well as the Trans-Atlantic alliance. Now the West is looking for a ‘strategic defeat’ of Russia and a possible regime change in Moscow. In these circumstances, ‘victory’ or compromise for any one side is not going to be easy.India has close strategic ties with both sides and good relations with Ukraine. Still, due to the current nature of the conflict, room for playing a mediatory role for New Delhi is limited. So far, India has managed well in taking a ‘neutral stance’ and protecting its interests. As the conflict is entering another phase, the room for maneuvering is going to be much more limited due to a hardened western stance."
1065852389,20221003,"Representatives from the European Union and Israel held high-level talks on Monday for the first time in a decade.

The EU said it would press Israel on stalled peace efforts and the situation in the Palestinian territories during the talks in Brussels.

This is the first time the bloc has held an ""Association Council"" meeting with Israel since 2012.

What will the EU, Israel talks address?

""We will discuss frankly and openly about some specific issues which are of our mutual concern,"" EU top diplomat Josep Borrell said at the start of the meeting.

""I am talking about the situation in the Palestinian territories and the Middle East peace process, which is stalled.""

Borrell expressed support for a speech by Israeli Prime Minister Yair Lapid to the UN General Assembly, in which the Israeli leader called for an ""agreement with the Palestinians based on two states for two peoples.""

""This is also what we want to push for,"" Borrell said. ""We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace. We have to explore how we can put this into practice.""

In a speech he delivered to the UN General Assembly after Lapid, Palestinian President Mahmoud Abbas said ""our confidence in achieving a peace based on justice and international law is waning, due to the Israeli occupation policies.""

Borrell said that a UN report on the situation in the Palestinian territories was ""worrisome."" According to the report, the number of Palestinians killed this year reached its highest level since 2007.

Israel and the EU also differ on attempts to revive the 2015 nuclear deal with Iran. Last month, Lapid said returning to the nuclear agreement would be a ""mistake"" at a joint press conference with German Chancellor Olaf Scholz.

""This is one of the issues in which certainly we disagree,"" Borrell said. ""For the time being in any case, those (nuclear deal) negotiations are stalled."""
1065859833,20221003,"
• Achiko reports an EBITDA loss of USD $1.9 million, compared to an EBITDA loss of USD $4.6 million for the six months ending June 30, 2021.
• Focal points of the first half year were completion of a major new sales contract in Indonesia, obtaining a CE Mark for AptameXâ¢ and streamlining the organization ahead of launching and scaling production for sales to Indonesia and other countries.
• AptameXâ¢, Achikoâs proprietary low-cost, saliva-based Covid-19 diagnostic, has shown competitive product performance to other Covid-19 testing solutions with calibration testing confirming its ability to deliver a >97% sensitive and >97% specific rapid test at a wider range of viral loads than most other rapid tests.
• After the balance sheet date, raised CHF 1.25 million in financing with sophisticated investors.

ZURICH, Switzerland, Oct. 03, 2022 (GLOBE NEWSWIRE) -- Ad hoc announcement pursuant to Art. 53 LR â Achiko AG (SIX: ACHI; OTCQB: ACHKF; ISIN CH0522213468) (âAchikoâ, the âCompanyâ) is pleased to announce its financial results for the period of six months to June 30, 2022, and its progress since then which can be found at https://www.achiko.com/financials.

In the first half of 2022, Achiko AG has confirmed that calibration testing of its affordable non-invasive Covid-19 saliva-based rapid test technology,Â AptameXâ¢, indicated the systemâs ability to deliver a >97% sensitive and >97% specific rapid test at a wider range of viral loads than most other rapid tests.

âThe ability to offer healthcare professionals a practical alternative to PCR tests and less accurate antigen based rapid tests has been a major driver for Achikoâs research and clinical development teams to produce the worldâs first scale application using DNA aptamers in a commercial diagnostic setting,â said Mr. Steven Goh, CEO of Achiko. âThe use of differentiated chemistry to develop a range of non-invasive, highly accurate, and cost-effective rapid tests with Achikoâs AptameXâ¢ technology, positions the Company at the leading edge of diagnostic development moving forward.â

Despite another challenging period for the Company, it has made significant progress with its initial commercial application of its AptameXâ¢ technology and expects to be generating significant revenue from AptameXâ¢ in Indonesia in the final quarter of 2022.

Commercialization in Indonesia and BeyondA key focus of operations during the reporting period was to progress the Companyâs efforts to successfully launch a scalable test product in Indonesia. As part of this, the Company completed its pre-sales validation process in Indonesia with first generation test kits and identified a range of improvements that are being incorporated into its second-generation product. Key materials are now being produced in Taiwan and scale plastics and assembly being undertaken in Indonesia.

In April, the Company signed a major marketing and sales agreement with Pengurus Wilayah Nahdlatul Ulama DKI Jakarta (PWNU), the Jakarta District of Nahdlatul Ulama (NU), the largest Islamic organization in the world, located primarily in Indonesia. The agreement provides for the supply and delivery of aptamer-based diagnostics, first to its Jakarta branch of over 4 million members, and on success, to the larger membership of over 90 million registered members. At the same time, the Company signed an updated agreement with PT Indofarma TbK (Indofarma) to use its sister digital passporting serviceÂ Teman SehatTMÂ (âHealth Buddyâ) as a telehealth platform for its diagnostic services. Indofarma is one of Indonesiaâs oldest pharmaceutical companies (part owned by the Government). It supplies over 13,000 pharmacies, 4,000 hospitals, and 9,000 health facilities. It also conducts testing in over one hundred airports and is a national manufacturer of medical devices and the National Contract Research Organization.

In May, the Company successfully registered AptameXâ¢ under the European Union Medical Device Research and In Vitro Diagnostic Regulation and obtained a CE Mark that grants it access to 27 countries in the European Union for its Covid-19 AptameXâ¢ test and system.

Financial ResultsAchiko concluded the first half of 2022 with an operating loss of USD $2.4 million in comparison to a loss of USD $4.6 million in the first half of 2021. The Company reduced its expense base in Switzerland and focused its development efforts through one primary research and development team.

The ability to manage costs with a reduced footprint has been important during a challenging period for the Company. Delays with completing the full year accounts and subsequent audit took up a considerable amount of management time and attention and contributed to the Companyâs delay to raise sufficient finance in time to launch and scale production in Indonesia as planned before the end of the period. Post balance date, the Company has completed CHF 1.25 million in financing by a number of sophisticated investors. Funds are being applied to launching and scaling commercialization efforts in Indonesia and beyond and bringing the Company towards good standing.

Steven Goh commented: âWe are grateful to our shareholders and our partners for their help and support and look forward to a brighter finish to 2022 and beyond.â

AptameXâ¢: Product Development, Sales, and Market OutlookâAchikoâs core objective is to bring access to better, more affordable, and accurate diagnostics,â Goh added. âWith its AptameXâ¢ technology, the Company is well placed to take advantage of major healthcare trends including delivering increasingly accurate diagnosis at Point of Care by non-invasive means and using technology to deliver rapid results in real time.â AptameXâ¢ offers public health assurance through early detection by regularly using a telehealth platform for diagnostics equipped with the latest technological diagnostic tests that are comfortable, accurate and affordable.

Despite delays in production to meet forecast demand, the outlook for AptameXâ¢ in Indonesia remains encouraging and the Company expects to be producing and delivering over one million tests per month in the final quarter of this calendar year. Samples are also being produced for use in other Asian countries, Europe, and the Middle East.

Corporate Initiatives During the Reporting Period, the Company welcomed Mr. Derek Brandt as a Member of its Advisory Board and after balance date farewelled Ms. Carol Aebi. The Company is moving to strengthen its corporate leadership in Finance and other important functions with a series of key executive appointments. Further details shall be released in advance of and as part of the upcoming AGM that will now be held in late October / early November at a date to be announced.

ABOUT ACHIKO AGÂ Â Achiko AG (SIX: ACHI.SW; OTCQB: ACHKF; www.achiko.com) is developing disruptive diagnostic solutions that put people first. The Companyâs lead product, AptameXâ¢, is a rapid, reliable Covid-19 test with a companion app, Teman Sehatâ¢, offering a user-friendly digital health passport.Â Â AptameXâ¢ and Teman Sehatâ¢ were launched in Indonesia in mid-2021 and AptameXâ¢ received the CE Mark in the European Union in May 2022.

The AptameXâ¢ DNA aptamer tests can be rapidly chemically synthesized, are cost-effective, easily scalable and have broad potential across multiple disease areas. Achiko aims to deliver fast, accurate and affordable diagnostic testing for a range of diseases in the rapidly evolving healthcare diagnostics field.

Headquartered in Zurich, Achiko has offices in Jakarta, and staff around the world.

Disclaimer This communication expressly or implicitly contains certain forward-looking statements concerning Achiko AG and its business. Such statements involve certain known and unknown risks, uncertainties, and other factors, which could cause the actual results, financial condition, performance, or achievements of Achiko AG to be materially different from any future results, performance or achievements expressed or implied by such forward-looking statements. Achiko AG is providing this communication as of this date and does not undertake to update any forward-looking statements contained herein as a result of new information, future events or otherwise."
1065861084,20221003,"The outlook for Israel in the new year is unusually clear, but very complex.

Domestically social divisions and political dysfunctionality will continue. The November election is unlikely to resolve anything. Even if one side or the other manages to patch up a coalition government, it will be subject to the whims of two or three Knesset members in order to stay in office. The alternative, of course, is yet another election. In the meantime Israel will continue as it has been for some time now--a scientific, technological, cultural and military success, despite the political gridlock and the fact that a significant percentage of the population is voluntarily sidelined. The recent Gaza crisis was very indicative in that regard--an intelligence and military triumph, despite the absence of a functioning political system. However, the prominence of intelligence and especially military leadership, brings with it its own dangers to democracy.

As to the Palestinian conundrum, Israel simply cannot continue much longer kicking the can down the road. Abbas will be gone sooner rather than later, and all indications are that when that happens, Hamas and Islamic Jihad will take over, unless prevented from doing so by Israeli military action, which would mean a prolonged and bloody war, with a final result entirely unpredictable. An alternative exists in the person of Mohammed Dahlan, exiled in the UAE, who could well take over in the West Bank under Israeli and UAE sponsorship. But something of the sort has to be prepared in advance and ready to be triggered at a moment's notice.

Regionally, the picture is much more optimistic. The Abraham Accords are a huge economic, financial, commercial and cultural success. Saudi Arabia is likely to join before long and in the meantime has excellent unofficial relations with Israel. Relations with Egypt, which for years could only be described as chilly, have warmed up significantly.

The same is true with Turkey, although given Erdogan's highly unpredictable behavior, may not last. And then, of course, there is Iran and its terrorist proxies. However, the new year may well bring good news on that front also. The fact that a majority of the people of Iran detest the theocratic dictatorship to which they are subject is manifest.

The recent defection of an important group of Shi'a scholars is very significant. All depends on the continued loyalty to the regime of the armed forces, the basij militia and above all the Iranian Revolutionary Guard Corps. If the regime falls, hopefully a moderate government, perhaps under the Pahlavi pretender, will take over and Iran will become a cooperative player in the region rather than its scourge. The Iranian proxies in Iraq, Syria, Lebanon, Yemen, Gaza and the West Bank will be bereft of external support and will soon lose their geopolitical significance, although the terrorist groups will not disappear, any more than al-Qaida and ISIS have disappeared.

Internationally, the scene is quite positive. Relations with the US and China are good and improving with the European Union. Russia is a problem due to ""Putin's War"" in Ukraine and the desire of the Israeli government to not damage its deal whereby the Russians do not interfere with Israeli air attacks on Iranian facilities and assets in Syria, where Russia has a naval, air and ground presence. But Israel has successfully squared that circle so far and there is no good reason to think it will not be able to continue to do so.

In sum, the most significant dangers to Israel in the coming year, are very likely to be, and to remain, domestic rather than regional or international. Indeed, the regional picture is good and likely to improve, the international scene is stable, but the domestic situation is highly problematical and may very well take a turn for the worse.

Dr. Norman Bailey is professor of Economic Statecraft at the Galilee International Management Institute, and adjunct professor at the Institute of World Politics, Washington DC. Dr. Bailey was a senior staff member of the National Security Council during the Reagan administration and of the Office of the Director of National Intelligence during the George W. Bush administration."
1065861093,20221003,"Assistant Secretary of State for Economic and Business Affairs Ramin Toloui will travel October 3-7 to Brussels, Belgium; The Hague, Rotterdam, and Eindhoven, Netherlands; and Munich, Germany, to discuss strengthening and diversifying supply chains, especially in semiconductors, including implementation of the CHIPS Act and cooperation in the U.S.-EU Trade and Technology Council. Additionally, he will discuss critical efforts to mitigate global food insecurity, including the United States’ support for the EU Solidarity Lanes and the UN-brokered Black Sea Grain Initiative. He will also discuss U.S.-European cooperation to confront Russia’s continuing aggression against Ukraine, as well as other global challenges.

In Brussels on October 3 and 4 he will meet with European Union and Belgian senior officials and industry leaders. He will also visit the Interuniversity Microelectronics Centre (IMEC) Headquarters.

In the Netherlands on October 5-6, he will meet with regional executives from leading companies. In Rotterdam, The Hague, and Eindhoven, he will meet with senior officials from the Netherlands Ministry of Foreign Affairs and Ministry of Economic Affairs and Climate as well as with leaders in industry, academia, and think tanks.

On October 7, in Munich, Germany, Assistant Secretary Toloui will meet with Bavarian State government officials and business leaders."
1065862988,20221003,"As stated in the declaration of 28 September 2022 by the High Representative on behalf of the European Union, the European Union is deeply concerned about damage to the Nord Stream 1 and 2 pipelines that has resulted in leaks in the international waters of the Baltic Sea. Safety and environmental concerns are of utmost priority. These incidents are not a coincidence and affect us all.

Police authorities in Germany, Denmark and Sweden are in close contact and have established well-functioning and systematic collaboration regarding the Nord Stream incidents. All necessary measures are currently being taken in close coordination. As a next step, it is the intention to set up a Joint Investigation Team in accordance with EU law."
1065862990,20221003,"Brussels: The EU vowed to press Israel Monday on the treatment of Palestinians, settlement expansions and stalled peace efforts at the first meeting in a decade of a frozen joint council.

“We will discuss frankly and openly about some specific issues which are of our mutual concern,” EU foreign policy chief Josep Borrell said at the start of the meeting in Brussels.

“I am talking about the situation in the Palestinian territories and the Middle East peace process which is stalled.”

Israeli Prime Minister Yair Lapid dialled in remotely for the EU-Israel Association Council talks and the country’s travelling delegation was headed by intelligence minister Elazar Stern.

Meetings of the council have been suspended for a decade since Israel ditched them over the EU’s opposition to expanding colonies in the West Bank.

The EU has been looking for a fresh start with Israel since right-wing leader Benjamin Netanyahu was ousted from office in 2021 after 12 years in charge.

“All in all, today is a good occasion to show our determination to have a positive and fruitful relationship with Israel, pushing for peace,” Borrell said.

Borrell said support expressed by Lapid in a speech at the UN for a two-state solution with the Palestinians was “very important”.

“We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace,” Borrell said.

But he said a UN report on the situation in the occupied territories was “worrisome” as the number of Palestinians reported killed this year reached the highest level since 2007.

Another bone of contention between the two sides is Israel’s firm opposition to EU-mediated efforts to revive the 2015 nuclear deal with Iran.

“Well, this is one of the issues in which certainly we disagree,” Borrell said.

“For the time being in any case, those (nuclear deal) negotiations are stalled.”"
1065865894,20221003,"A heavy oil refinery turnaround season in Europe this autumn, plus French strike action, is set to push diesel prices higher and tighten supplies ahead of a European Union ban on Russian refined products which is due to come into force early next year.

In October, around 1.5 million barrels per day (bpd) of crude refining capacity is expected to be offline in Europe for planned and unplanned maintenance, Energy Aspect estimated.

This figure compares with 1.1 million bpd of offline capacity in September, and is above the 2015-2019 average for this period. In November, offline capacity is expected to reach 600,000 bpd.

The busier maintenance schedule is likely to be related to the COVID-19 pandemic.

“Given all the Covid-related restrictions, social distancing etc, it’s likely that not a lot of extensive works were actually carried out but rather just essential maintenance,” Energy Aspect’s Livia Gallarti said.

Maintenance outages next month include Eni’s ENI.M Sannazzaro refinery in Italy, Repsol’s Tarragona refinery in Spain, and Galp Energia’s Sines refinery, among others.

“The European diesel market is looking a bit softer than we had expected say this time last month,” Gallarti said, adding that the consultancy has softened its European demand forecast as economic pressures mount.

Europe has also been upping its diesel imports from other regions like the Middle East and Asia, with September arrivals hitting a three-year high of 1.6 million barrels per day, based on data from oil analytics firm Vortexa.

But while higher imports and a softening demand outlook are helping to ease the pressure on diesel markets, widespread refinery outages in France, partly due to strike action, could tighten supplies again.

One European trader said that while the market has priced in, and to a large extent prepared for the planned outages, it is the unplanned outages that could cause problems for the oil products market.

“The issue is unexpected outages like the French strikes,” he said.

 Walkouts over pay and unplanned maintenance have resulted the temporary shutdown of four out France’s six oil refineries in the week to 28 September.

This has taken offline 740,000 bpd, or over 60% of France’s refining capacity.

Exxon Mobil, which operates two of the shut plants, told Reuters it had temporarily put limitations in place for customers, saying this was in accordance with the terms of its supply contracts.

Benchmark European diesel profit margins hit a two-week high of about $50 a barrel on Wednesday, based on Reuters assessments, driven by the French strikes.

Analysts expect the shutdowns to tighten refined product supply if they drag on.

“The wave of strikes in France took the market by surprise and there is uncertainty about its duration,” OilX analyst Neil Crosby said.

“Overall, we remain constructive diesel cracks come Q12023 as the market will struggle to replace lost Russian supplies,” Gallarti said, adding that Europe stands to lose 500,000-600,000 bpd of Russian diesel due to sanctions.

The European Union will stop buying all Russian crude oil delivered by sea from early December, and will ban all Russian refined products two months later, in protest over Moscow’s invasion of Ukraine.

“We struggle to see [diesel] stocks building massively from where we are,” Woodmac analyst Mark Williams said.

“We expect prices to really spike … mid-January, probably February, but we may see a spike little bit earlier as the market starts to panic,” he added.

 Source: Reuters (Editing by Jane Merriman)"
1065865895,20221003,
1065870037,20221003,"The European Union and Israel on Monday held high-level talks for the first time in a decade, with the Europeans keen to press Israeli Prime Minister Yair Lapid on how to put a two-state solution to the conflict with the Palestinians into place.

EU foreign policy chief Josep Borrell welcomed the recent support from Lapid — who took part in Monday's talks by videoconference — for an end to the conflict based on an Israeli and Palestinian state living peacefully side by side.

""This is also what we want to push for. We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace,"" Borrell said. ""We have to explore how we can put this into practice.""

""It's better to sit and discuss frankly, than to avoid any contact. Certainly we disagree. Certainly we express concern, but I think it's more positive to sit and discuss,"" Borrell told reporters in Brussels. It's the first time the two sides have held an ""Association Council"" since July 2012.

However, there is no short-term prospect for peace.

Israel's military occupation of the West Bank is now in its 55th year. The last real peace talks ended in 2009, and critics say growing Israeli settlements in the West Bank and elsewhere undermine any hopes for a two-state solution. The Palestinians seek all of the West Bank along with Israeli-annexed east Jerusalem and the Gaza Strip, controlled by the Palestinian militant group Hamas, for a future state.

At the U.N. General Assembly last month, Palestinian President Mahmoud Abbas said that ""our confidence in achieving a peace based on justice and international law is waning, due to the Israeli occupation policies.""

Speaking a day after Lapid, Abbas delivered a pessimistic assessment of diplomacy, saying a ""frantic campaign to confiscate our lands"" persisted in the generations-long dispute, while the military ""are killing the Palestinian people in broad daylight"" with impunity."
1065871108,20221003,"Twenty-two-year-old Mahsa Amini from Iran’s Kurdistan province visited Tehran with her family on September 13. While exiting the metro with members of her family, Mahsa was arrested in Tehran by the so-called morality police for purportedly wearing an “improper” hijab and taken to the Vorzara Detention Center. Three days later she was pronounced braindead. State-affiliated media claimed Amini suffered a heart attack; her family says she was in perfect health.

 

 Hadi Ghaemi, executive director of the prominent human rights NGO Center for Human Rights in Iran, said Amini “was arrested under the guise of the state’s forced-hijab law and died shortly after. The government is responsible for her death and decades of women being harassed, detained, and otherwise harmed under the guise of this discriminatory, inhuman law.”

 

 Demonstrations over Amini’s treatment by authorities broke out in numerous cities across Iran, including in Tehran and in Kurdistan province. Peaceful protesters have been met with force, and the Human Rights Activists News Agency, an organization monitoring rights violations in Iran, has identified at least 54 protesters killed during the protests.

 

 Amini’s appalling death in police custody was condemned by the United States, the European Union and the United Nations.

 

 Secretary of State Antony Blinken said on in a statement on Twitter, “Mahsa Amini should be alive today. Instead, the United States and the Iranian people mourn her. We call on the Iranian government to end its systematic persecution of women and to allow peaceful protest.”

 

 At a press briefing, National Security Advisor Jake Sullivan said, “[Amini’s death] is a reflection of the complete repression and brutality of a regime that a woman simply seeking to exercise her basic right could die in this way. And it is not surprising that we are seeing people in all walks of life come out in Iran to object vigorously to that and say this is not the kind of society that they want to live in.

 

 “It is not consistent with any country’s obligations under the Universal Declaration of Huan Rights,” declared National Security Advisor Sullivan. “And it’s something the United States will speak our fiercely and unequivocally against.”"
1065873478,20221003,
1065873480,20221003,"The European Union releases its full, 16 -page statement laying out its position for the EU-Israel Association Council meeting in Brussels.

While lauding cooperation between the EU and Israel on COVID-19, energy, Mediterranean security, cyber, trade and more — much of the document criticizes Israel for its policies toward the Palestinians. Some 21 of the 54 paragraphs deal with the Palestinians, use of force, and the peace process.

The EU expresses concern over journalist Shireen Abu Akleh’s death, the loss of life in the recent round of fighting in August, conditions in Gaza, the religious status quo in Jerusalem and the settlements, among other related issues.

The statement does condemn “indiscriminate launching of rockets by Hamas, the Palestinian Islamic Jihad, and other terrorist groups,” while affirming Israel’s right to self-defense and calling for the release of Israelis held in Gaza.

The EU calls Iran “central to security in the region,” while saying that its support for armed proxies is a significant source of instability. “The restoration and full re-implementation of the JCPOA has the potential to contribute positively to regional prosperity and security,” the documents continues. “It could further encourage a constructive approach in the region as well as offer a platform for further efforts to build and consolidate confidence.”

On Ukraine, the EU “welcomes Israel’s assistance to Ukraine and its citizens, including the supply of defensive military equipment and humanitarian aid.” It also lauds Israel for working to ensure that it can’t be used to circumvent sanctions.

The EU discusses at length its commitment to fighting antisemitism, and the “increasing importance of Holocaust remembrance and civic education in order to counter the development of antisemitic prejudices and stereotypes.”"
1065875412,20221003,"Mr Irchad Razaarly, the European Union Ambassador, says there is no ban on Ghana’s cocoa into the European market as speculated in the media space.

“We want more cocoa, and we are supporting Ghana and Cote d’Ivoire to produce cocoa and other commodities in a socially and environmentally sustainable manner,” he said.

The Ambassador said this on Monday at the second edition of the Orange Cocoa Day on the theme: ” Exploring How Improved Access to Land and Tree Tenure Promote Sustainability in the Cocoa Value Chain.”

The event was organised by the Embassy of the Netherlands together with the European Union Delegation to Ghana in partnership with the European Forest Institute, Solidaridad West Africa, Meridia, and others.

Mr Razaarly said the call for sustainable cocoa production was growing globally and particularly in Europe, stressing that EU citizens were increasingly demanding measures to ensure that cocoa and other commodities were produced in an environmentally sustainable way.

He said the EU had proposed a regulation, which was aimed at reducing the impact of products placed on the Union’s market for six commodities – palm oil, soya, wood, cattle, cocoa, and coffee.

The purpose of the regulation, the Ambassador said, was to minimise the EU’s contribution to global deforestation and to promote the consumption of products from deforestation-free supply chains.

Touching on EU ongoing support, Mr Razaarly said the Union had supported COCOBOD to roll-out the Cocoa Management System through a sensitisation campaign, training of extension staff to verify the data collected and the provision of equipment.

“We work with COCOBOD and the Forestry Commission on the mapping and deforestation risk assessment. Ghana has good experience in Forest Law Enforcement, Governance and Trade, which could be replicated in the cocoa sector”

He re-iterated the EU’s commitment to the dialogue on sustainable cocoa and support to the sector and stated that Ghana’s efforts towards sustainability were aligned with the Union’s priorities.

“Providing a decent living income for cocoa farmers and ensuring the sustainability of the value chain, both in terms of labour rights and environmental protection, are key priorities for the EU,” he said.

Ms Katja Lasseur, the Deputy Dutch Ambassador to Ghana, said the theme was timely because investment in the cocoa sector thrived when the lands were secured free of any litigation.

“As part of our global strategy, the Netherlands will continue to support efforts to promote the sustainability of the cocoa sector and improve land and tree tenure arrangements that mostly affect cocoa farmers across Ghana’s cocoa growing areas,” she said.

Nana Kwaw Asante Bediatu II, the Sefwi Divisional Chief of Asempaneye, called for better remuneration of farmers to motivate other prospective farmers to venture into cocoa farming.

He called for more investment in the documentation of farmlands to ensure the sustainability of cocoa production for socio-economic development.

The participants called for a dialogue to address challenges in the sector, saying, farming and production of cocoa beans were largely poorly regulated in the country."
