date,pred
2018-06-01,0.5410836935043335
2018-06-01,0.5357433557510376
2018-06-01,0.5239633321762085
2018-06-01,0.5292018651962279
2018-06-01,0.5004390478134155
2018-06-01,0.5049231648445129
2018-06-01,0.5240024328231812
2018-06-04,0.5428423881530762
2018-06-04,0.5229966044425964
2018-06-04,0.548974871635437
2018-06-04,0.5065460801124573
2018-06-04,0.5138872861862183
2018-06-04,0.4892373979091644
2018-06-04,0.4952066242694855
2018-06-04,0.5673943758010864
2018-06-04,0.4901837706565857
2018-06-05,0.5041609406471252
2018-06-05,0.5311143398284912
2018-06-05,0.5004390478134155
2018-06-05,0.5207265019416809
2018-06-05,0.5703346729278564
2018-06-05,0.5502455234527588
2018-06-05,0.5386130213737488
2018-06-06,0.5394096374511719
2018-06-06,0.5185216069221497
2018-06-06,0.4753104448318482
2018-06-06,0.529973566532135
2018-06-06,0.5076871514320374
2018-06-06,0.5446527600288391
2018-06-06,0.5416620373725891
2018-06-06,0.4950418174266815
2018-06-07,0.5132207274436951
2018-06-07,0.5554975271224976
2018-06-07,0.5220679044723511
2018-06-07,0.5273474454879761
2018-06-07,0.5197984576225281
2018-06-08,0.5163951516151428
2018-06-08,0.5242848396301271
2018-06-08,0.516710638999939
2018-06-11,0.5575111508369446
2018-06-11,0.5558030009269714
2018-06-11,0.5186464786529541
2018-06-11,0.5074692964553833
2018-06-11,0.5355092883110046
2018-06-11,0.5039152503013611
2018-06-11,0.5340142846107483
2018-06-12,0.5106479525566101
2018-06-13,0.516169011592865
2018-06-13,0.5211881995201111
2018-06-13,0.5017520189285278
2018-06-13,0.5130833983421326
2018-06-14,0.537234365940094
2018-06-14,0.5255319476127625
2018-06-14,0.5182631015777588
2018-06-15,0.5276595950126648
2018-06-15,0.5187408328056335
2018-06-15,0.5388640761375427
2018-06-18,0.5354277491569519
2018-06-18,0.5304921269416809
2018-06-18,0.5226765871047974
2018-06-18,0.5310905575752258
2018-06-18,0.5205432772636414
2018-06-18,0.5400403738021851
2018-06-18,0.50829017162323
2018-06-19,0.5194873809814453
2018-06-19,0.5179669857025146
2018-06-19,0.5010424256324768
2018-06-19,0.5306940078735352
2018-06-19,0.5637489557266235
2018-06-19,0.5071094036102295
2018-06-19,0.5218009352684021
2018-06-20,0.4936790764331818
2018-06-20,0.5178570151329039
2018-06-20,0.5241594314575195
2018-06-20,0.5005667209625244
2018-06-20,0.5345704555511475
2018-06-20,0.5124316811561584
2018-06-21,0.5212108492851257
2018-06-21,0.5024079084396362
2018-06-21,0.5202905535697937
2018-06-21,0.5271120071411133
2018-06-21,0.5313849449157715
2018-06-21,0.5270853042602539
2018-06-22,0.5372462272644043
2018-06-22,0.512833297252655
2018-06-22,0.5140307545661926
2018-06-22,0.5065412521362305
2018-06-22,0.5211883187294006
2018-06-25,0.544525146484375
2018-06-25,0.5689898729324341
2018-06-25,0.5491092205047607
2018-06-25,0.5542691946029663
2018-06-25,0.5293898582458496
2018-06-25,0.4970829486846924
2018-06-26,0.5343492031097412
2018-06-26,0.514722466468811
2018-06-26,0.5209498405456543
2018-06-26,0.5075768232345581
2018-06-27,0.5079573392868042
2018-06-27,0.5244601368904114
2018-06-27,0.5076695084571838
2018-06-27,0.5365964770317078
2018-06-28,0.5188919901847839
2018-06-28,0.4993236362934113
2018-06-28,0.5446659922599792
2018-06-28,0.5129956007003784
2018-06-29,0.5327439308166504
2018-06-29,0.5195195674896239
2018-06-29,0.5251477956771851
2018-06-29,0.5049591064453125
2018-06-29,0.5176141858100891
2018-06-29,0.5068202018737793
2018-06-29,0.5499311685562134
2018-06-29,0.5525000095367432
2018-07-02,0.5311722755432129
2018-07-02,0.5297201275825499
2018-07-02,0.4974349141120911
2018-07-02,0.5167659521102905
2018-07-02,0.5744933485984802
2018-07-02,0.5319940447807312
2018-07-02,0.5540549755096436
2018-07-02,0.5385763049125671
2018-07-02,0.5161310434341431
2018-07-02,0.525856077671051
2018-07-03,0.5017045736312866
2018-07-03,0.5269781351089478
2018-07-03,0.4940800666809082
2018-07-05,0.4912002682685852
2018-07-05,0.5245317816734314
2018-07-05,0.5114923119544983
2018-07-05,0.5383954048156738
2018-07-05,0.5430221557617188
2018-07-05,0.5087910890579224
2018-07-05,0.5414218306541443
2018-07-06,0.4999392926692962
2018-07-06,0.4999392926692962
2018-07-06,0.5158874988555908
2018-07-06,0.5108338594436646
2018-07-06,0.4990306794643402
2018-07-06,0.505207359790802
2018-07-06,0.4950805604457855
2018-07-06,0.4852076768875122
2018-07-09,0.5255547761917114
2018-07-09,0.5517786145210266
2018-07-09,0.5643331408500671
2018-07-09,0.5154206156730652
2018-07-09,0.5093705654144287
2018-07-09,0.4977441430091858
2018-07-09,0.5263606905937195
2018-07-10,0.5471099019050598
2018-07-10,0.5036804676055908
2018-07-10,0.5052672028541565
2018-07-10,0.5113652348518372
2018-07-10,0.5317139625549316
2018-07-10,0.561181366443634
2018-07-10,0.4847441613674164
2018-07-10,0.5062014460563661
2018-07-10,0.5035975575447083
2018-07-10,0.5577854514122009
2018-07-10,0.5313276648521423
2018-07-11,0.5328050255775452
2018-07-11,0.5405979752540588
2018-07-11,0.5087447166442871
2018-07-11,0.5368768572807312
2018-07-11,0.5387768149375916
2018-07-11,0.5368372797966003
2018-07-11,0.5238870978355408
2018-07-11,0.566039502620697
2018-07-11,0.5422629714012146
2018-07-11,0.5284928679466248
2018-07-11,0.4830017685890198
2018-07-12,0.5010998845100403
2018-07-12,0.5547540783882141
2018-07-12,0.5083708763122559
2018-07-12,0.5148940682411194
2018-07-12,0.5135014653205872
2018-07-12,0.5298660397529602
2018-07-12,0.5318013429641724
2018-07-12,0.5341971516609192
2018-07-13,0.5317174792289734
2018-07-13,0.5326575040817261
2018-07-13,0.5066792964935303
2018-07-13,0.524628221988678
2018-07-13,0.5300403833389282
2018-07-13,0.4960666298866272
2018-07-16,0.561896026134491
2018-07-16,0.5433401465415955
2018-07-16,0.5545364618301392
2018-07-16,0.5083351135253906
2018-07-17,0.5587810873985289
2018-07-17,0.5174809694290161
2018-07-17,0.4895355403423309
2018-07-17,0.5143606662750244
2018-07-17,0.5440233945846558
2018-07-17,0.5421116948127747
2018-07-17,0.5542473793029785
2018-07-17,0.5171987414360046
2018-07-17,0.4538218975067138
2018-07-17,0.5102870464324951
2018-07-17,0.5354360342025757
2018-07-18,0.5620709061622621
2018-07-18,0.5630245208740234
2018-07-18,0.5336270332336426
2018-07-18,0.5124126076698303
2018-07-18,0.5300263166427612
2018-07-18,0.5118861794471741
2018-07-18,0.5284307599067688
2018-07-18,0.5067909955978394
2018-07-19,0.5492260456085205
2018-07-19,0.5245590806007385
2018-07-19,0.4922797977924347
2018-07-19,0.5243990421295166
2018-07-19,0.5149194002151489
2018-07-20,0.5438385009765625
2018-07-20,0.5443392992019653
2018-07-20,0.5118409395217896
2018-07-20,0.5301921367645264
2018-07-23,0.5225160717964172
2018-07-23,0.5289116501808167
2018-07-23,0.5157382488250732
2018-07-23,0.568816065788269
2018-07-24,0.4973873496055603
2018-07-24,0.5860542058944702
2018-07-24,0.5453587770462036
2018-07-24,0.4927579462528229
2018-07-24,0.5076208114624023
2018-07-24,0.495843768119812
2018-07-25,0.5092284679412842
2018-07-25,0.5028105974197388
2018-07-25,0.4911211431026459
2018-07-26,0.493586927652359
2018-07-26,0.5216880440711975
2018-07-26,0.5816429853439331
2018-07-26,0.5346692800521851
2018-07-26,0.5380486249923706
2018-07-27,0.5288185477256775
2018-07-27,0.4957688748836517
2018-07-30,0.4934311807155609
2018-07-30,0.5401890873908997
2018-07-30,0.5117347836494446
2018-07-30,0.518646776676178
2018-07-30,0.5272618532180786
2018-07-30,0.5378195643424988
2018-07-30,0.5112538933753967
2018-07-30,0.5674379467964172
2018-07-30,0.4912838637828827
2018-07-31,0.5107158422470093
2018-07-31,0.5262605547904968
2018-07-31,0.5023835301399231
2018-08-02,0.5108578205108643
2018-08-02,0.5185557007789612
2018-08-02,0.5075415372848511
2018-08-02,0.5008121132850647
2018-08-02,0.5141088366508484
2018-08-02,0.4996150135993958
2018-08-03,0.5148547291755676
2018-08-03,0.5038968920707703
2018-08-03,0.5306119322776794
2018-08-03,0.471825122833252
2018-08-06,0.524002730846405
2018-08-06,0.4985921382904053
2018-08-06,0.519515872001648
2018-08-06,0.5157114267349243
2018-08-06,0.5137921571731567
2018-08-06,0.5396081209182739
2018-08-06,0.5120522379875183
2018-08-06,0.5030708909034729
2018-08-06,0.5084751844406128
2018-08-06,0.5060125589370728
2018-08-06,0.5069764256477356
2018-08-06,0.5550083518028259
2018-08-07,0.5126721262931824
2018-08-07,0.4943214952945709
2018-08-07,0.5105950832366943
2018-08-07,0.5006991028785706
2018-08-07,0.5397495627403259
2018-08-07,0.5208339095115662
2018-08-07,0.5357223749160767
2018-08-07,0.5220224261283875
2018-08-07,0.5351917743682861
2018-08-07,0.5359473824501038
2018-08-07,0.5221171379089355
2018-08-07,0.5097473859786987
2018-08-08,0.5080103278160095
2018-08-08,0.4873434603214264
2018-08-08,0.5042142271995544
2018-08-08,0.5025541782379149
2018-08-08,0.5248098373413086
2018-08-09,0.5425938367843628
2018-08-09,0.5182351469993591
2018-08-09,0.5227141976356506
2018-08-10,0.5012345314025879
2018-08-10,0.5391829013824463
2018-08-10,0.5255447626113892
2018-08-10,0.5034706592559814
2018-08-10,0.501886785030365
2018-08-13,0.4989663064479828
2018-08-13,0.5167376995086671
2018-08-13,0.5364149808883667
2018-08-13,0.4997602105140686
2018-08-13,0.5309816598892212
2018-08-13,0.5460507273674011
2018-08-13,0.5047431588172913
2018-08-13,0.5084609389305115
2018-08-13,0.5035942196846008
2018-08-13,0.5306936502456665
2018-08-13,0.5160564184188843
2018-08-13,0.5204638242721558
2018-08-13,0.5184485912322998
2018-08-13,0.4993231296539306
2018-08-14,0.494486540555954
2018-08-14,0.4960514605045319
2018-08-14,0.4940910637378693
2018-08-15,0.5406749248504639
2018-08-15,0.5155690908432007
2018-08-15,0.5184223055839539
2018-08-15,0.5049611330032349
2018-08-16,0.5080047249794006
2018-08-16,0.5350127220153809
2018-08-16,0.5400857925415039
2018-08-16,0.5222482085227966
2018-08-16,0.50576251745224
2018-08-17,0.505305290222168
2018-08-17,0.5241366624832153
2018-08-20,0.5025327205657959
2018-08-20,0.5186843872070312
2018-08-20,0.5116405487060547
2018-08-20,0.4948121905326843
2018-08-20,0.5299959182739258
2018-08-20,0.58342045545578
2018-08-20,0.544331431388855
2018-08-21,0.5131652355194092
2018-08-21,0.5197098851203918
2018-08-21,0.5035666227340698
2018-08-21,0.4833276569843292
2018-08-21,0.5039315819740295
2018-08-22,0.5097617506980896
2018-08-22,0.5220157504081726
2018-08-22,0.4883059561252594
2018-08-22,0.4849423170089722
2018-08-22,0.4974336326122284
2018-08-22,0.5119969248771667
2018-08-23,0.4960659444332123
2018-08-23,0.5020876526832581
2018-08-23,0.4992780387401581
2018-08-23,0.4970342516899109
2018-08-23,0.501772940158844
2018-08-24,0.5099512934684753
2018-08-24,0.4865884780883789
2018-08-24,0.4986750483512878
2018-08-24,0.5343150496482849
2018-08-24,0.4961708188056946
2018-08-28,0.5139316916465759
2018-08-28,0.5140589475631714
2018-08-28,0.5259442329406738
2018-08-28,0.501937985420227
2018-08-29,0.5010471343994141
2018-08-29,0.5058014392852783
2018-08-29,0.5167716145515442
2018-08-30,0.5263998508453369
2018-08-30,0.4975234270095825
2018-08-30,0.4923843145370483
2018-08-30,0.496803343296051
2018-08-30,0.5032531023025513
2018-08-30,0.5091438293457031
2018-08-31,0.4836615324020386
2018-08-31,0.5228145122528076
2018-08-31,0.5011594891548157
2018-09-04,0.5005964040756226
2018-09-04,0.5301737189292908
2018-09-04,0.5037336349487305
2018-09-04,0.4687490165233612
2018-09-04,0.5242224931716919
2018-09-04,0.5521516799926758
2018-09-04,0.5013456344604492
2018-09-05,0.5187491178512573
2018-09-05,0.5496405363082886
2018-09-05,0.5244856476783752
2018-09-05,0.4890718460083008
2018-09-05,0.5684306621551514
2018-09-05,0.5701555013656616
2018-09-06,0.4705599546432495
2018-09-06,0.5827561020851135
2018-09-07,0.5398247838020325
2018-09-07,0.5793238878250122
2018-09-07,0.4953622221946716
2018-09-07,0.5454556941986084
2018-09-10,0.5465222597122192
2018-09-10,0.5001038908958435
2018-09-10,0.5421504974365234
2018-09-10,0.59357750415802
2018-09-10,0.6139835715293884
2018-09-10,0.5521220564842224
2018-09-11,0.5228650569915771
2018-09-11,0.5154209733009338
2018-09-11,0.5167254805564879
2018-09-11,0.5391471982002258
2018-09-12,0.5030856132507324
2018-09-12,0.4187235832214356
2018-09-12,0.6004208326339722
2018-09-12,0.5034916400909424
2018-09-12,0.5790647864341736
2018-09-12,0.5656364560127258
2018-09-12,0.5802209377288818
2018-09-12,0.5034016370773315
2018-09-12,0.5453208088874817
2018-09-12,0.5176141858100891
2018-09-12,0.5300785899162292
2018-09-14,0.5010946989059448
2018-09-14,0.4778702557086945
2018-09-14,0.607457160949707
2018-09-17,0.6111155152320862
2018-09-17,0.6995403170585632
2018-09-17,0.5024834275245667
2018-09-17,0.4944789111614227
2018-09-18,0.5822052359580994
2018-09-18,0.4764971733093262
2018-09-18,0.5110917687416077
2018-09-19,0.5220945477485657
2018-09-19,0.4529418349266052
2018-09-19,0.5571995377540588
2018-09-19,0.5020318031311035
2018-09-19,0.5364225506782532
2018-09-19,0.583362340927124
2018-09-19,0.5462478399276733
2018-09-20,0.6380308866500854
2018-09-20,0.5436398386955261
2018-09-20,0.5698985457420349
2018-09-20,0.6442484259605408
2018-09-20,0.5190739631652832
2018-09-20,0.5421636104583739
2018-09-20,0.555686354637146
2018-09-21,0.4781415164470673
2018-09-21,0.5278300046920776
2018-09-21,0.5479816198348999
2018-09-21,0.5653504729270935
2018-09-21,0.5897836089134216
2018-09-24,0.6267108917236328
2018-09-24,0.4816530048847199
2018-09-24,0.5278534889221191
2018-09-24,0.5903410315513611
2018-09-24,0.5540667176246643
2018-09-25,0.5867410898208618
2018-09-25,0.5381647944450378
2018-09-25,0.5619110465049744
2018-09-25,0.473463237285614
2018-09-25,0.5949056148529053
2018-09-25,0.5240243077278137
2018-09-25,0.4700175523757935
2018-09-25,0.4358277320861816
2018-09-25,0.5687593221664429
2018-09-26,0.5482582449913025
2018-09-26,0.66910719871521
2018-09-26,0.5421047210693359
2018-09-26,0.5837178230285645
2018-09-26,0.5801757574081421
2018-09-26,0.5198366641998291
2018-09-26,0.4878385365009308
2018-09-26,0.5384868383407593
2018-09-26,0.6271489858627319
2018-09-26,0.4610525071620941
2018-09-27,0.6642478704452515
2018-09-27,0.4881013929843903
2018-09-27,0.5698217153549194
2018-09-27,0.498214840888977
2018-09-27,0.5309692621231079
2018-09-27,0.5551275014877319
2018-09-27,0.5419725775718689
2018-09-27,0.5938901305198669
2018-09-28,0.5453100204467773
2018-09-28,0.5143209099769592
2018-09-28,0.559184730052948
2018-09-28,0.4634852707386017
2018-09-28,0.5289848446846008
2018-09-28,0.5206323862075806
2018-09-28,0.5376585125923157
2018-09-28,0.4960205554962158
2018-09-28,0.620673418045044
2018-09-28,0.5612391233444214
2018-10-01,0.5502841472625732
2018-10-01,0.5162338614463806
2018-10-01,0.5842643976211548
2018-10-01,0.5672469139099121
2018-10-01,0.640759289264679
2018-10-01,0.5769692063331604
2018-10-01,0.4627731144428253
2018-10-01,0.4718115031719208
2018-10-02,0.4582572877407074
2018-10-02,0.4903671741485596
2018-10-02,0.5631400942802429
2018-10-02,0.5720473527908325
2018-10-02,0.5759789943695068
2018-10-02,0.6758165955543518
2018-10-03,0.43067502975463867
2018-10-03,0.6983413100242615
2018-10-03,0.5208805203437805
2018-10-03,0.4922622442245483
2018-10-04,0.5476405620574951
2018-10-04,0.5897743701934814
2018-10-04,0.5145021677017212
2018-10-04,0.4971766769886017
2018-10-05,0.6265223026275635
2018-10-05,0.5146532654762268
2018-10-05,0.5369431972503662
2018-10-05,0.5341671109199524
2018-10-05,0.5159175395965576
2018-10-05,0.5157168507575989
2018-10-08,0.5456373691558838
2018-10-08,0.5830109715461731
2018-10-08,0.5266991853713989
2018-10-08,0.5155812501907349
2018-10-09,0.5141632556915283
2018-10-09,0.5304516553878784
2018-10-09,0.5283168554306029
2018-10-09,0.5545787811279297
2018-10-09,0.6021656990051271
2018-10-10,0.5398797988891602
2018-10-10,0.4904060065746307
2018-10-10,0.5162017345428467
2018-10-11,0.5656458139419556
2018-10-11,0.5372332334518433
2018-10-11,0.5234593152999878
2018-10-11,0.5353456139564514
2018-10-11,0.5662361979484558
2018-10-12,0.5692943334579468
2018-10-12,0.5098369121551514
2018-10-12,0.5240379571914673
2018-10-12,0.6218422651290894
2018-10-12,0.529538631439209
2018-10-15,0.5504061579704285
2018-10-15,0.5279452800750732
2018-10-15,0.5517655611038208
2018-10-15,0.5301873683929443
2018-10-15,0.5264801979064941
2018-10-15,0.5225132703781128
2018-10-15,0.5277612209320068
2018-10-16,0.5637515783309937
2018-10-16,0.5498669743537903
2018-10-16,0.5264196991920471
2018-10-16,0.5187991261482239
2018-10-17,0.5805947780609131
2018-10-17,0.5715439915657043
2018-10-17,0.514562726020813
2018-10-17,0.5277975201606749
2018-10-17,0.6006852984428406
2018-10-17,0.5246772170066833
2018-10-18,0.5583038330078125
2018-10-18,0.5893641710281372
2018-10-18,0.5640130639076233
2018-10-18,0.5464300513267517
2018-10-19,0.5033566951751709
2018-10-19,0.5009979009628296
2018-10-19,0.5288317799568176
2018-10-22,0.4977090656757355
2018-10-22,0.5132285952568054
2018-10-22,0.5087246894836426
2018-10-22,0.5414609313011169
2018-10-23,0.5861475467681885
2018-10-23,0.5229547023773193
2018-10-24,0.6390827298164368
2018-10-24,0.5530833005905151
2018-10-24,0.5132394433021545
2018-10-24,0.5449746251106262
2018-10-24,0.489093691110611
2018-10-24,0.5324913263320923
2018-10-24,0.6139921545982361
2018-10-24,0.5393399596214294
2018-10-25,0.6253759264945984
2018-10-25,0.5516304969787598
2018-10-25,0.5758222937583923
2018-10-25,0.5274689197540283
2018-10-25,0.5069951415061951
2018-10-26,0.5245209336280823
2018-10-26,0.5423709154129028
2018-10-26,0.5458176732063293
2018-10-26,0.5765961408615112
2018-10-26,0.5393061637878418
2018-10-26,0.607851505279541
2018-10-26,0.6186180710792542
2018-10-26,0.5815557837486267
2018-10-29,0.6107628345489502
2018-10-29,0.5736053586006165
2018-10-29,0.5697445869445801
2018-10-29,0.5115576982498169
2018-10-29,0.5507718920707703
2018-10-29,0.5793516635894775
2018-10-29,0.5640144944190979
2018-10-29,0.5043281316757202
2018-10-29,0.5061545372009277
2018-10-29,0.5043281316757202
2018-10-29,0.5544416308403015
2018-10-29,0.6019206643104553
2018-10-30,0.582257091999054
2018-10-30,0.5383903980255127
2018-10-30,0.5013071894645691
2018-10-30,0.5479439496994019
2018-10-31,0.4918091595172882
2018-10-31,0.5275365114212036
2018-11-01,0.5936940908432007
2018-11-01,0.5994566082954407
2018-11-01,0.5485846400260925
2018-11-01,0.5060769319534302
2018-11-01,0.558771014213562
2018-11-01,0.5577775835990906
2018-11-01,0.5285834074020386
2018-11-01,0.5087153315544128
2018-11-02,0.5203838348388672
2018-11-02,0.5628067851066589
2018-11-02,0.5463531613349915
2018-11-02,0.5960769057273865
2018-11-02,0.5298869609832764
2018-11-02,0.5409024953842163
2018-11-02,0.5539809465408325
2018-11-02,0.621602475643158
2018-11-02,0.5512715578079224
2018-11-02,0.5189144015312195
2018-11-02,0.5952500700950623
2018-11-02,0.5281841158866882
2018-11-05,0.564651608467102
2018-11-05,0.6127358078956604
2018-11-05,0.5670605897903442
2018-11-05,0.5848230719566345
2018-11-05,0.5841094851493835
2018-11-05,0.6023136377334595
2018-11-05,0.5674554109573364
2018-11-05,0.5336956977844238
2018-11-05,0.5251922607421875
2018-11-05,0.575492262840271
2018-11-05,0.5191224813461304
2018-11-05,0.5267328023910522
2018-11-05,0.5264092087745667
2018-11-05,0.5092504620552063
2018-11-05,0.5475873947143555
2018-11-05,0.5067355632781982
2018-11-05,0.6181954145431519
2018-11-05,0.5399504899978638
2018-11-05,0.5273239016532898
2018-11-05,0.5800618529319763
2018-11-05,0.5354939699172974
2018-11-05,0.5129910111427307
2018-11-05,0.5283574461936951
2018-11-05,0.5848350524902344
2018-11-05,0.5593141913414001
2018-11-05,0.5565407872200012
2018-11-05,0.5441451668739319
2018-11-05,0.5424520969390869
2018-11-05,0.5457782149314879
2018-11-05,0.5810658931732178
2018-11-05,0.5376383066177368
2018-11-05,0.5592585206031799
2018-11-05,0.5757069587707521
2018-11-05,0.5491692423820496
2018-11-05,0.5341955423355103
2018-11-05,0.5722443461418152
2018-11-06,0.5891849398612976
2018-11-06,0.5726690292358398
2018-11-06,0.5300425887107849
2018-11-07,0.5592974424362183
2018-11-07,0.5088340640068054
2018-11-07,0.5590332746505737
2018-11-07,0.5651499629020691
2018-11-08,0.5525239706039429
2018-11-08,0.4945523142814636
2018-11-08,0.5224777460098267
2018-11-08,0.6050552725791931
2018-11-09,0.5567047595977783
2018-11-09,0.5427718758583069
2018-11-09,0.5584824681282043
2018-11-09,0.5469219088554382
2018-11-12,0.5335695147514343
2018-11-12,0.5708850622177124
2018-11-12,0.5266446471214294
2018-11-12,0.5303632020950317
2018-11-12,0.5753747224807739
2018-11-12,0.503623902797699
2018-11-12,0.5050140023231506
2018-11-12,0.5070682764053345
2018-11-12,0.5122914910316467
2018-11-12,0.5221253037452698
2018-11-12,0.5469753146171571
2018-11-12,0.5233380794525146
2018-11-12,0.5394542217254639
2018-11-12,0.5192668437957764
2018-11-13,0.5684573650360107
2018-11-13,0.5709682106971741
2018-11-13,0.5284018516540527
2018-11-13,0.5587413907051086
2018-11-14,0.5660099983215332
2018-11-14,0.5597527027130127
2018-11-14,0.569658100605011
2018-11-14,0.5670279264450073
2018-11-14,0.5626953840255737
2018-11-14,0.5441970825195312
2018-11-14,0.5172293186187744
2018-11-14,0.5301071405410767
2018-11-15,0.5644512176513672
2018-11-15,0.5245928168296814
2018-11-15,0.5680568218231201
2018-11-15,0.5341265201568604
2018-11-16,0.548395574092865
2018-11-16,0.5036821365356445
2018-11-16,0.5607011318206787
2018-11-16,0.5848972201347351
2018-11-16,0.5433493852615356
2018-11-16,0.5201194286346436
2018-11-16,0.5787874460220337
2018-11-16,0.5609839558601379
2018-11-19,0.5337402820587158
2018-11-19,0.5675889849662781
2018-11-19,0.6295897364616394
2018-11-19,0.5706408023834229
2018-11-19,0.4990828931331634
2018-11-19,0.5193718075752258
2018-11-19,0.5381565690040588
2018-11-19,0.5659888386726379
2018-11-19,0.5586933493614197
2018-11-19,0.6376577019691467
2018-11-19,0.5142194032669067
2018-11-20,0.5747746825218201
2018-11-20,0.5834418535232544
2018-11-21,0.5104766488075256
2018-11-21,0.5905033946037292
2018-11-21,0.5983567833900452
2018-11-21,0.53561931848526
2018-11-26,0.5955361127853394
2018-11-26,0.5238482356071472
2018-11-26,0.5190596580505371
2018-11-26,0.5541507601737976
2018-11-26,0.5708358287811279
2018-11-27,0.5671038627624512
2018-11-27,0.5772998332977295
2018-11-27,0.5769041776657104
2018-11-27,0.5272677540779114
2018-11-27,0.5681886672973633
2018-11-28,0.5052567720413208
2018-11-28,0.5992554426193237
2018-11-28,0.5224769711494446
2018-11-28,0.600605845451355
2018-11-28,0.6621119379997253
2018-11-28,0.5748834013938904
2018-11-29,0.5778070688247681
2018-11-29,0.5358820557594299
2018-11-29,0.5361940860748291
2018-11-29,0.5407587885856628
2018-11-29,0.5033690929412842
2018-11-30,0.5247184634208679
2018-11-30,0.5406084060668945
2018-11-30,0.5969630479812622
2018-11-30,0.5519934296607971
2018-11-30,0.5983985662460327
2018-11-30,0.558452308177948
2018-11-30,0.5560948252677917
2018-11-30,0.5099277496337891
2018-12-03,0.5764857530593872
2018-12-03,0.5807814002037048
2018-12-03,0.5612621307373047
2018-12-03,0.5787802934646606
2018-12-03,0.5525175333023071
2018-12-03,0.6019302606582642
2018-12-03,0.5039386153221129
2018-12-03,0.6185348629951477
2018-12-03,0.5385329127311707
2018-12-03,0.589474618434906
2018-12-03,0.5944408774375916
2018-12-03,0.572775661945343
2018-12-04,0.6004274487495422
2018-12-04,0.6091179847717285
2018-12-04,0.5621076822280884
2018-12-04,0.5338494777679443
2018-12-04,0.5394641160964966
2018-12-04,0.6096055507659912
2018-12-05,0.4884125590324402
2018-12-05,0.571567177772522
2018-12-05,0.5251370668411255
2018-12-05,0.5069463253021239
2018-12-05,0.5281947851181029
2018-12-05,0.6249651312828064
2018-12-06,0.6104756593704224
2018-12-06,0.6403083205223083
2018-12-06,0.517623245716095
2018-12-06,0.5741084814071655
2018-12-06,0.5099555253982544
2018-12-07,0.5868608355522156
2018-12-07,0.569159746170044
2018-12-07,0.6645449995994568
2018-12-07,0.5203911662101746
2018-12-07,0.5963794589042664
2018-12-07,0.5401552319526672
2018-12-10,0.5865679383277893
2018-12-10,0.5650113224983215
2018-12-10,0.5349647998809814
2018-12-10,0.5349647998809814
2018-12-10,0.5433530807495117
2018-12-11,0.5596624612808228
2018-12-11,0.6202054023742676
2018-12-11,0.6399747133255005
2018-12-11,0.5539535880088806
2018-12-11,0.55064857006073
2018-12-11,0.5736551284790039
2018-12-11,0.5774626731872559
2018-12-11,0.580462634563446
2018-12-11,0.5125260949134827
2018-12-12,0.5218247175216675
2018-12-12,0.5134248733520508
2018-12-12,0.5889562368392944
2018-12-12,0.5851807594299316
2018-12-12,0.5856690406799316
2018-12-12,0.5617357492446899
2018-12-13,0.4993846714496613
2018-12-13,0.5279636383056641
2018-12-13,0.5208138823509216
2018-12-13,0.4825788736343384
2018-12-13,0.5316469669342041
2018-12-14,0.5063050389289856
2018-12-14,0.4771507680416107
2018-12-14,0.5278880596160889
2018-12-17,0.5317842364311218
2018-12-17,0.5796826481819153
2018-12-17,0.6472197771072388
2018-12-17,0.4924486875534058
2018-12-17,0.4928434491157532
2018-12-17,0.5073260664939879
2018-12-17,0.5508735179901123
2018-12-18,0.4976440370082855
2018-12-18,0.4970721304416657
2018-12-18,0.5195508003234863
2018-12-18,0.5999950766563416
2018-12-18,0.5732668042182922
2018-12-19,0.5234907865524292
2018-12-19,0.4978711009025574
2018-12-19,0.5974808931350708
2018-12-19,0.4733195900917053
2018-12-19,0.5953660011291504
2018-12-19,0.5636110901832581
2018-12-19,0.5711098909378052
2018-12-20,0.5784996747970581
2018-12-20,0.6057941317558289
2018-12-20,0.4915205538272858
2018-12-20,0.5024588108062744
2018-12-20,0.5541679263114929
2018-12-20,0.6063486933708191
2018-12-20,0.5966626405715942
2018-12-20,0.5107263326644897
2018-12-21,0.6072282791137695
2018-12-21,0.5902271270751953
2018-12-21,0.5371720194816589
2018-12-21,0.5999603867530823
2018-12-27,0.6596136093139648
2018-12-27,0.6080523729324341
2018-12-28,0.5553800463676453
2018-12-28,0.5923249125480652
2019-01-03,0.531692624092102
2019-01-03,0.4676161408424378
2019-01-04,0.5182586312294006
2019-01-07,0.5720683932304382
2019-01-07,0.5092687010765076
2019-01-07,0.5330232381820679
2019-01-07,0.5067865848541261
2019-01-07,0.5285878181457521
2019-01-07,0.5300815701484679
2019-01-08,0.5704615712165833
2019-01-08,0.6003135442733765
2019-01-08,0.5931601524353027
2019-01-08,0.6102501153945923
2019-01-08,0.4967653751373291
2019-01-08,0.6110256910324097
2019-01-09,0.5079554915428162
2019-01-10,0.6266997456550598
2019-01-10,0.5515953898429871
2019-01-10,0.5500959753990173
2019-01-10,0.5480666756629944
2019-01-11,0.5208364129066467
2019-01-11,0.4872132539749146
2019-01-11,0.5340845584869385
2019-01-14,0.5364947915077211
2019-01-14,0.5139347314834595
2019-01-14,0.5129382610321045
2019-01-15,0.4946187138557434
