date,pred
2018-05-18,-0.006644514389336109
2018-05-22,-0.012558688409626484
2018-05-22,-0.012558688409626484
2018-05-22,-0.012558688409626484
2018-05-23,-0.0034304922446608548
2018-05-23,-0.0034304922446608548
2018-05-23,-0.0034304922446608548
2018-05-23,-0.0034304922446608548
2018-05-24,0.0019313311204314234
2018-05-24,0.0019313311204314234
2018-05-24,0.0019313311204314234
2018-05-24,0.0019313311204314234
2018-05-24,0.0019313311204314234
2018-05-25,0.006342890206724404
2018-05-25,0.006342890206724404
2018-05-25,0.006342890206724404
2018-05-25,0.006342890206724404
2018-05-25,0.006342890206724404
2018-05-25,0.006342890206724404
2018-05-29,0.0028143050149083138
2018-05-29,0.0028143050149083138
2018-05-29,0.0028143050149083138
2018-05-30,0.0027993638068437576
2018-05-30,0.0027993638068437576
2018-05-30,0.0027993638068437576
2018-05-30,0.0027993638068437576
2018-05-30,0.0027993638068437576
2018-05-31,0.005460271146148443
2018-05-31,0.005460237152874471
2018-05-31,0.005460237152874471
2018-05-31,-0.002326634479686618
2018-05-31,-0.002326634479686618
2018-05-31,-0.002326634479686618
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-01,-0.013178241439163685
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-04,-0.013471128419041634
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-05,-0.015301555395126345
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-06,-0.01536897197365761
2018-06-07,-0.010465373285114763
2018-06-07,-0.010465373285114763
2018-06-07,-0.010465373285114763
2018-06-07,-0.010465373285114763
2018-06-07,-0.010465373285114763
2018-06-08,-0.011922762729227545
2018-06-08,-0.011922762729227545
2018-06-08,-0.011922762729227545
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-11,-0.017144186422228813
2018-06-12,-0.018005970865488052
2018-06-13,-0.012088949792087078
2018-06-13,-0.012088949792087078
2018-06-13,-0.012088949792087078
2018-06-13,-0.012088949792087078
2018-06-14,-0.0006783013232052326
2018-06-14,-0.0006783013232052326
2018-06-14,-0.0006783013232052326
2018-06-15,-0.012237734161317348
2018-06-15,-0.012237734161317348
2018-06-15,-0.012237734161317348
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-18,-0.014714489690959454
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-19,-0.014579000882804394
2018-06-20,-0.014393245801329613
2018-06-20,-0.014393245801329613
2018-06-20,-0.014393245801329613
2018-06-20,-0.014393245801329613
2018-06-20,-0.014393245801329613
2018-06-20,-0.014393245801329613
2018-06-21,0.0005974122323095797
2018-06-21,0.0005974122323095797
2018-06-21,0.0005974122323095797
2018-06-21,0.0005974119994789362
2018-06-21,0.0005974119994789362
2018-06-21,0.0005974119994789362
2018-06-22,-0.01311833132058382
2018-06-22,-0.01311833132058382
2018-06-22,-0.01311833132058382
2018-06-22,-0.01311833132058382
2018-06-22,-0.01311833132058382
2018-06-25,0.007775733247399329
2018-06-25,0.007775733247399329
2018-06-25,0.007775733247399329
2018-06-25,0.007775733247399329
2018-06-25,0.007775733247399329
2018-06-25,0.007775733247399329
2018-06-26,-1.9656028598546985e-05
2018-06-26,-1.9656028598546985e-05
2018-06-26,-1.9656028598546985e-05
2018-06-26,-1.9656028598546985e-05
2018-06-27,-0.0015177351888269186
2018-06-27,-0.0015177351888269186
2018-06-27,-0.0015177351888269186
2018-06-27,-0.0015177351888269186
2018-06-28,0.0005006866995245218
2018-06-28,0.0005006866995245218
2018-06-28,0.0005006866995245218
2018-06-28,0.0005006866995245218
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-06-29,-0.004068867303431034
2018-07-02,0.0104886069893837
2018-07-02,0.0104886069893837
2018-07-02,0.0104886069893837
2018-07-02,0.0104886069893837
2018-07-02,0.0104886069893837
2018-07-02,0.010488636791706085
2018-07-02,0.010488636791706085
2018-07-02,0.0053745824843645104
2018-07-02,0.0053745824843645104
2018-07-02,0.0053745824843645104
2018-07-03,0.002278001978993416
2018-07-03,0.002278001978993416
2018-07-03,0.002278001978993416
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-05,0.0061818677932024
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-06,0.006350347772240639
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-09,0.009670445695519449
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-10,0.002012820914387703
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-11,-0.007293319329619408
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-12,0.007594430819153786
2018-07-13,0.008463026955723763
2018-07-13,0.008463026955723763
2018-07-13,0.008463026955723763
2018-07-13,0.008463026955723763
2018-07-13,0.008463026955723763
2018-07-13,0.008463026955723763
2018-07-16,-0.006940675899386406
2018-07-16,-0.006940675899386406
2018-07-16,-0.006940675899386406
2018-07-16,-0.006940675899386406
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-17,-0.00512382946908474
2018-07-18,-0.006928561255335808
2018-07-18,-0.006928561255335808
2018-07-18,-0.006928561255335808
2018-07-18,-0.006928561255335808
2018-07-18,-0.006928561255335808
2018-07-18,-0.006928553804755211
2018-07-18,-0.006928553804755211
2018-07-18,-0.006928553804755211
2018-07-19,-0.006944103166460991
2018-07-19,-0.006944103166460991
2018-07-19,-0.006944103166460991
2018-07-19,-0.006944103166460991
2018-07-19,-0.006944103166460991
2018-07-20,-0.0005849730223417282
2018-07-20,-0.0005849730223417282
2018-07-20,-0.0005849730223417282
2018-07-20,-0.0005849730223417282
2018-07-23,-0.003594188019633293
2018-07-23,-0.003594188019633293
2018-07-23,-0.003594188019633293
2018-07-23,-0.003594188019633293
2018-07-24,-0.0024236273020505905
2018-07-24,-0.0024236273020505905
2018-07-24,-0.0024236273020505905
2018-07-24,-0.0024236273020505905
2018-07-24,-0.0024236273020505905
2018-07-24,-0.0024236273020505905
2018-07-25,4.561617970466614e-06
2018-07-25,4.561617970466614e-06
2018-07-25,4.561617970466614e-06
2018-07-26,0.002453716937452555
2018-07-26,0.002453716937452555
2018-07-26,0.002453716937452555
2018-07-26,0.002453716937452555
2018-07-26,0.002453716937452555
2018-07-27,0.00028479378670454025
2018-07-27,0.00028479378670454025
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.01271604374051094
2018-07-30,0.012716025114059448
2018-07-30,0.012716025114059448
2018-07-31,0.01997583918273449
2018-07-31,0.01997583918273449
2018-07-31,0.01997583918273449
2018-08-02,0.03084750473499298
2018-08-02,0.03084750473499298
2018-08-02,0.03084750473499298
2018-08-02,0.03084750473499298
2018-08-02,0.03084750473499298
2018-08-02,0.03084750473499298
2018-08-03,0.025632139295339584
2018-08-03,0.025632139295339584
2018-08-03,0.025632139295339584
2018-08-03,0.025632139295339584
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-06,0.02628803625702858
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-07,0.021682260558009148
2018-08-08,0.019860491156578064
2018-08-08,0.019860491156578064
2018-08-08,0.019860491156578064
2018-08-08,0.019860491156578064
2018-08-08,0.019860491156578064
2018-08-09,0.018221288919448853
2018-08-09,0.018221288919448853
2018-08-09,0.018221288919448853
2018-08-10,0.03008820116519928
2018-08-10,0.03008820116519928
2018-08-10,0.03008820116519928
2018-08-10,0.03008820116519928
2018-08-10,0.03008820116519928
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-13,0.029347434639930725
2018-08-14,0.027881113812327385
2018-08-14,0.027881113812327385
2018-08-14,0.027881113812327385
2018-08-15,0.03326695412397385
2018-08-15,0.03326695412397385
2018-08-15,0.03326695412397385
2018-08-15,0.03326695412397385
2018-08-16,0.03251160681247711
2018-08-16,0.03251160681247711
2018-08-16,0.03251160681247711
2018-08-16,0.03251160681247711
2018-08-16,0.03251160681247711
2018-08-17,0.03161957859992981
2018-08-17,0.03161957859992981
2018-08-20,0.02755604311823845
2018-08-20,0.02755604311823845
2018-08-20,0.02755604311823845
2018-08-20,0.02755604311823845
2018-08-20,0.02755604311823845
2018-08-20,0.02755604311823845
2018-08-20,0.027556080371141437
2018-08-21,0.027221636846661568
2018-08-21,0.027221636846661568
2018-08-21,0.02722162194550037
2018-08-21,0.02722162194550037
2018-08-21,0.02722162194550037
2018-08-22,0.03098222613334656
2018-08-22,0.03098222613334656
2018-08-22,0.03098222613334656
2018-08-22,0.03098222613334656
2018-08-22,0.03098222613334656
2018-08-22,0.03098222613334656
2018-08-23,0.031700477004051215
2018-08-23,0.031700477004051215
2018-08-23,0.031700477004051215
2018-08-23,0.031700477004051215
2018-08-23,0.031700477004051215
2018-08-24,0.02684604562819004
2018-08-24,0.02684604562819004
2018-08-24,0.02684604562819004
2018-08-24,0.02684604562819004
2018-08-24,0.02684604562819004
2018-08-28,0.02741103619337082
2018-08-28,0.02741103619337082
2018-08-28,0.02741103619337082
2018-08-28,0.02741103619337082
2018-08-29,0.025282895192503933
2018-08-29,0.025282895192503933
2018-08-29,0.025282895192503933
2018-08-30,0.02084300667047501
2018-08-30,0.02084300667047501
2018-08-30,0.02084300667047501
2018-08-30,0.02084300667047501
2018-08-30,0.02084300667047501
2018-08-30,0.02084300667047501
2018-08-31,0.017375443130731583
2018-08-31,0.017375443130731583
2018-08-31,0.017375443130731583
2018-09-04,0.013752745464444159
2018-09-04,0.013752737082540987
2018-09-04,0.013752737082540987
2018-09-04,0.010420256294310093
2018-09-04,0.010420256294310093
2018-09-04,0.010420256294310093
2018-09-04,0.010420256294310093
2018-09-05,0.006600670516490936
2018-09-05,0.006600670516490936
2018-09-05,0.006600670516490936
2018-09-05,0.006600670516490936
2018-09-05,0.006600670516490936
2018-09-05,0.006600670516490936
2018-09-06,0.008474743925035
2018-09-06,0.008474743925035
2018-09-07,0.012180203571915628
2018-09-07,0.012180203571915628
2018-09-07,0.012180203571915628
2018-09-07,0.012180203571915628
2018-09-10,0.020201988518238068
2018-09-10,0.020201988518238068
2018-09-10,0.020201988518238068
2018-09-10,0.020201988518238068
2018-09-10,0.020201988518238068
2018-09-10,0.020201988518238068
2018-09-11,0.022880865260958668
2018-09-11,0.022880865260958668
2018-09-11,0.022880865260958668
2018-09-11,0.022880865260958668
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-12,0.015863066539168358
2018-09-14,0.00871091429144144
2018-09-14,0.00871091429144144
2018-09-14,0.00871091429144144
2018-09-17,0.0135255241766572
2018-09-17,0.0135255241766572
2018-09-17,0.0135255241766572
2018-09-17,0.0135255241766572
2018-09-18,0.012630501762032507
2018-09-18,0.012630501762032507
2018-09-18,0.012630501762032507
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-19,0.019057583063840863
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-20,0.02186695300042629
2018-09-21,0.03304995596408844
2018-09-21,0.03304995596408844
2018-09-21,0.03304995596408844
2018-09-21,0.03304995596408844
2018-09-21,0.03304995596408844
2018-09-24,0.030260799452662468
2018-09-24,0.030260799452662468
2018-09-24,0.030260799452662468
2018-09-24,0.030260799452662468
2018-09-24,0.030260799452662468
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-25,0.0318773128092289
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-26,0.02893167920410633
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-27,0.020632507279515263
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-09-28,0.02443698421120644
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-01,0.023609358817338943
2018-10-02,0.02025868371129036
2018-10-02,0.02025868371129036
2018-10-02,0.02025868371129036
2018-10-02,0.02025868371129036
2018-10-02,0.02025868371129036
2018-10-02,0.02025868371129036
2018-10-03,0.019914250820875168
2018-10-03,0.01991424895823002
2018-10-03,0.01991424895823002
2018-10-03,0.006490547209978104
2018-10-04,0.0024174554273486137
2018-10-04,0.0024174554273486137
2018-10-04,0.0024174554273486137
2018-10-04,0.0024174554273486137
2018-10-05,0.002363410778343677
2018-10-05,0.002363410778343677
2018-10-05,0.002363410778343677
2018-10-05,0.002363410778343677
2018-10-05,0.002363410778343677
2018-10-05,0.002363410778343677
2018-10-08,-0.0026433756574988365
2018-10-08,-0.0026433756574988365
2018-10-08,-0.0026433756574988365
2018-10-08,-0.0026433756574988365
2018-10-09,-0.0029140803962945942
2018-10-09,-0.0029140803962945942
2018-10-09,-0.0029140803962945942
2018-10-09,-0.0029140803962945942
2018-10-09,-0.0029140803962945942
2018-10-10,0.007767924107611179
2018-10-10,0.007767924107611179
2018-10-10,0.007767924107611179
2018-10-11,0.008785885758697988
2018-10-11,0.008785885758697988
2018-10-11,0.008785885758697988
2018-10-11,0.008785885758697988
2018-10-11,0.008785885758697988
2018-10-12,-0.00292444322258234
2018-10-12,-0.00292444322258234
2018-10-12,-0.00292444322258234
2018-10-12,-0.00292444322258234
2018-10-12,-0.00292444322258234
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-15,-0.002780942711979151
2018-10-16,0.0031063174828886986
2018-10-16,0.0031063174828886986
2018-10-16,0.0031063174828886986
2018-10-16,0.0031063174828886986
2018-10-17,0.006227635778486729
2018-10-17,0.006227635778486729
2018-10-17,0.006227635778486729
2018-10-17,0.006227635778486729
2018-10-17,0.006227635778486729
2018-10-17,0.006227635778486729
2018-10-18,0.00555912498384714
2018-10-18,0.00555912498384714
2018-10-18,0.00555912498384714
2018-10-18,0.00555912498384714
2018-10-19,-0.0012014354579150677
2018-10-19,-0.0012014354579150677
2018-10-19,-0.0012014354579150677
2018-10-22,0.005032731220126152
2018-10-22,0.005032731220126152
2018-10-22,0.005032731220126152
2018-10-22,0.005032731220126152
2018-10-23,0.01990761235356331
2018-10-23,0.01990761235356331
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-24,0.01605251431465149
2018-10-25,0.01581902801990509
2018-10-25,0.01581902801990509
2018-10-25,0.01581902801990509
2018-10-25,0.01581902801990509
2018-10-25,0.01581902801990509
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-26,0.0069383932277560225
2018-10-29,0.013502267189323902
2018-10-29,0.013502267189323902
2018-10-29,0.013502267189323902
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-29,0.013502254150807858
2018-10-30,0.013773598708212377
2018-10-30,0.013773598708212377
2018-10-30,0.013773598708212377
2018-10-30,0.013773598708212377
2018-10-31,0.006868048571050167
2018-10-31,0.006868048571050167
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-01,0.01221968699246645
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-02,0.00790067110210657
2018-11-05,0.006569476798176765
2018-11-05,0.006569491699337959
2018-11-05,0.006569491699337959
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-05,0.0034661320969462395
2018-11-06,0.004699137061834335
2018-11-06,0.004699137061834335
2018-11-06,0.004699137061834335
2018-11-07,0.0022903555072844033
2018-11-07,0.0022903555072844033
2018-11-07,0.0022903555072844033
2018-11-07,0.0022903555072844033
2018-11-08,0.012255054898560049
2018-11-08,0.012255054898560049
2018-11-08,0.012255054898560049
2018-11-08,0.012255054898560049
2018-11-09,0.015382138080894947
2018-11-09,0.015382138080894947
2018-11-09,0.015382138080894947
2018-11-09,0.015382138080894947
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-12,0.035115867853164666
2018-11-13,0.035130102187395096
2018-11-13,0.035130102187395096
2018-11-13,0.035130102187395096
2018-11-13,0.035130102187395096
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-14,0.040958002209663384
2018-11-15,0.061981517821550376
2018-11-15,0.061981517821550376
2018-11-15,0.061981517821550376
2018-11-15,0.061981517821550376
2018-11-16,0.05397890508174896
2018-11-16,0.05397890508174896
2018-11-16,0.05397890508174896
2018-11-16,0.05397890508174896
2018-11-16,0.05397890508174896
2018-11-16,0.05397890508174896
2018-11-16,0.053978916257619865
2018-11-16,0.053978916257619865
2018-11-19,0.03392905369400978
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-19,0.03392903134226799
2018-11-20,0.021189864724874496
2018-11-20,0.021189864724874496
2018-11-21,0.02357654273509979
2018-11-21,0.02357654273509979
2018-11-21,0.02357654273509979
2018-11-21,0.02357654273509979
2018-11-26,-0.009869891218841076
2018-11-26,-0.009869891218841076
2018-11-26,-0.009869891218841076
2018-11-26,-0.009869891218841076
2018-11-26,-0.009869891218841076
2018-11-27,-0.0037422394379973407
2018-11-27,-0.0037422394379973407
2018-11-27,-0.0037422394379973407
2018-11-27,-0.0037422394379973407
2018-11-27,-0.0037422394379973407
2018-11-28,-0.02042876929044724
2018-11-28,-0.02042876929044724
2018-11-28,-0.02042876929044724
2018-11-28,-0.02042876929044724
2018-11-28,-0.02042876929044724
2018-11-28,-0.02042876929044724
2018-11-29,-0.014513865113258362
2018-11-29,-0.014513865113258362
2018-11-29,-0.014513865113258362
2018-11-29,-0.014513865113258362
2018-11-29,-0.014513842761516571
2018-11-30,-0.011110489256680012
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-11-30,0.0010314001701772213
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-03,0.011100037023425102
2018-12-04,0.012099070474505423
2018-12-04,0.012099070474505423
2018-12-04,0.012099070474505423
2018-12-04,0.012099070474505423
2018-12-04,0.012099070474505423
2018-12-04,0.012099070474505423
2018-12-05,0.011439425870776176
2018-12-05,0.011439425870776176
2018-12-05,0.011439425870776176
2018-12-05,0.011439425870776176
2018-12-05,0.011439425870776176
2018-12-05,0.011439425870776176
2018-12-06,0.005085423123091459
2018-12-06,0.005085423123091459
2018-12-06,0.005085423123091459
2018-12-06,0.005085423123091459
2018-12-06,0.005085423123091459
2018-12-07,0.00370224891230464
2018-12-07,0.00370224891230464
2018-12-07,0.00370224891230464
2018-12-07,0.00370224891230464
2018-12-07,0.00370224891230464
2018-12-07,0.00370224891230464
2018-12-10,0.0058255246840417385
2018-12-10,0.0058255246840417385
2018-12-10,0.0058255246840417385
2018-12-10,0.0058255246840417385
2018-12-10,0.0058255246840417385
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-11,0.013024386018514631
2018-12-12,0.007350148167461156
2018-12-12,0.007350148167461156
2018-12-12,0.007350148167461156
2018-12-12,0.007350148167461156
2018-12-12,0.007350148167461156
2018-12-12,0.007350148167461156
2018-12-13,0.010545099154114723
2018-12-13,0.010545099154114723
2018-12-13,0.010545099154114723
2018-12-13,0.010545099154114723
2018-12-13,0.010545099154114723
2018-12-14,0.011382168158888815
2018-12-14,0.011382168158888815
2018-12-14,0.011382168158888815
2018-12-17,0.007973106577992441
2018-12-17,0.007973106577992441
