Date,Price,Open,High,Low,Vol.,Change %
"Jan 23, 2020",1570.09,1558.83,1572.29,1552.19,-,0.01
"Jan 22, 2020",1560.88,1556.43,1562.87,1552.00,-,0.00
"Jan 21, 2020",1554.60,1551.07,1555.49,1537.60,-,0.00
"Jan 20, 2020",1552.54,1539.97,1553.87,1539.97,-,0.01
"Jan 17, 2020",1540.25,1524.37,1540.56,1523.35,-,0.01
"Jan 16, 2020",1523.62,1504.47,1526.76,1504.32,-,0.01
"Jan 15, 2020",1504.37,1483.83,1505.19,1483.83,-,0.01
"Jan 14, 2020",1484.83,1476.17,1486.27,1470.57,-,0.01
"Jan 13, 2020",1476.84,1470.96,1479.66,1469.97,-,0.00
"Jan 10, 2020",1471.02,1465.12,1474.44,1465.12,-,0.00
"Jan 09, 2020",1465.71,1457.40,1475.01,1456.53,-,0.01
"Jan 08, 2020",1456.94,1457.84,1459.58,1447.43,-,0.00
"Jan 07, 2020",1459.35,1473.48,1482.30,1451.64,-,-0.01
"Jan 06, 2020",1471.83,1484.29,1484.43,1459.67,-,-0.01
"Jan 03, 2020",1484.56,1508.33,1508.33,1483.22,-,-0.01
"Jan 02, 2020",1502.00,1504.39,1507.66,1494.79,-,0.00
"Dec 31, 2019",1502.38,1503.49,1503.49,1499.99,-,0.00
"Dec 30, 2019",1503.82,1510.71,1516.39,1501.97,-,-0.01
"Dec 27, 2019",1515.31,1494.53,1519.45,1494.53,-,0.01
"Dec 24, 2019",1499.38,1498.85,1499.62,1495.76,-,0.00
"Dec 23, 2019",1498.52,1493.83,1500.45,1486.29,-,0.00
"Dec 20, 2019",1493.43,1493.74,1502.79,1492.12,-,0.00
"Dec 19, 2019",1493.94,1490.20,1499.03,1481.66,-,0.00
"Dec 18, 2019",1489.97,1497.35,1503.92,1488.72,-,0.00
"Dec 17, 2019",1495.27,1487.52,1506.60,1479.26,-,0.00
"Dec 16, 2019",1487.99,1467.27,1489.00,1467.27,-,0.01
"Dec 13, 2019",1468.13,1453.78,1483.99,1453.78,-,0.01
"Dec 12, 2019",1460.25,1440.52,1461.91,1440.52,-,0.01
"Dec 11, 2019",1447.73,1431.71,1448.82,1431.22,-,0.01
"Dec 10, 2019",1431.20,1430.69,1432.10,1418.03,-,0.00
"Dec 09, 2019",1430.66,1427.13,1432.80,1423.14,-,0.00
"Dec 06, 2019",1429.19,1413.77,1429.37,1412.71,-,0.01
"Dec 05, 2019",1415.36,1416.76,1425.90,1413.12,-,0.00
"Dec 04, 2019",1416.06,1402.93,1417.86,1401.53,-,0.01
"Dec 03, 2019",1401.72,1409.13,1423.30,1394.96,-,-0.01
"Dec 02, 2019",1409.57,1430.72,1437.74,1408.83,-,-0.01
"Nov 29, 2019",1429.81,1431.88,1437.03,1424.96,-,0.00
"Nov 28, 2019",1432.73,1424.01,1433.42,1419.71,-,0.01
"Nov 27, 2019",1424.20,1427.96,1431.08,1419.93,-,0.00
"Nov 26, 2019",1427.38,1417.88,1428.46,1411.14,-,0.01
"Nov 25, 2019",1417.97,1393.22,1424.09,1390.48,-,0.02
"Nov 22, 2019",1392.65,1396.77,1401.25,1390.40,-,0.00
"Nov 21, 2019",1396.93,1405.24,1407.28,1393.47,-,-0.01
"Nov 20, 2019",1406.13,1402.93,1407.49,1395.42,-,0.00
"Nov 19, 2019",1403.26,1409.41,1417.13,1400.18,-,0.00
"Nov 18, 2019",1408.39,1411.76,1420.40,1403.01,-,0.00
"Nov 15, 2019",1412.65,1399.56,1414.54,1397.43,-,0.01
"Nov 14, 2019",1401.41,1398.36,1406.03,1395.63,-,0.00
"Nov 13, 2019",1398.36,1390.47,1400.84,1377.76,-,0.01
"Nov 12, 2019",1390.60,1391.01,1400.60,1381.82,-,0.00
"Nov 11, 2019",1390.45,1372.63,1393.25,1372.10,-,0.01
"Nov 08, 2019",1373.51,1350.68,1374.41,1350.68,-,0.02
"Nov 07, 2019",1351.72,1325.48,1361.55,1325.48,-,0.02
"Nov 06, 2019",1325.72,1323.10,1332.06,1316.70,-,0.00
"Nov 05, 2019",1325.07,1351.34,1351.34,1305.98,-,-0.02
"Nov 04, 2019",1349.22,1343.28,1355.98,1343.28,-,0.00
"Nov 01, 2019",1343.58,1328.35,1346.75,1328.35,-,0.01
"Oct 31, 2019",1329.01,1332.05,1336.80,1320.15,-,0.00
"Oct 30, 2019",1332.02,1316.50,1337.60,1316.27,-,0.01
"Oct 29, 2019",1316.39,1346.26,1347.61,1303.86,-,-0.02
"Oct 28, 2019",1345.95,1343.98,1350.51,1339.02,-,0.00
"Oct 25, 2019",1343.86,1336.78,1345.26,1333.91,-,0.00
"Oct 24, 2019",1337.32,1335.87,1347.36,1335.34,-,0.00
"Oct 23, 2019",1335.81,1329.40,1337.27,1323.99,-,0.00
"Oct 22, 2019",1329.64,1330.78,1333.35,1326.24,-,0.00
"Oct 21, 2019",1331.08,1315.60,1337.75,1315.60,-,0.01
"Oct 18, 2019",1317.67,1331.15,1335.36,1315.63,-,-0.01
"Oct 17, 2019",1331.15,1324.83,1338.97,1316.78,-,0.00
"Oct 16, 2019",1327.17,1346.08,1349.72,1323.89,-,-0.01
"Oct 15, 2019",1347.12,1337.24,1351.02,1337.24,-,0.01
"Oct 14, 2019",1339.24,1334.60,1339.38,1326.12,-,0.01
"Oct 11, 2019",1332.30,1304.99,1332.60,1304.78,-,0.02
"Oct 10, 2019",1304.96,1306.30,1308.75,1290.75,-,0.00
"Oct 09, 2019",1306.29,1302.34,1311.54,1299.76,-,0.00
"Oct 08, 2019",1302.87,1316.34,1324.77,1298.41,-,-0.01
"Oct 07, 2019",1316.29,1324.65,1330.34,1311.82,-,-0.01
"Oct 04, 2019",1324.56,1307.71,1326.58,1300.95,-,0.01
"Oct 03, 2019",1306.70,1311.24,1321.83,1301.86,-,0.00
"Oct 02, 2019",1311.42,1328.55,1329.56,1311.21,-,-0.01
"Oct 01, 2019",1329.47,1346.46,1358.58,1324.71,-,-0.01
"Sep 30, 2019",1344.48,1352.04,1352.04,1342.25,-,-0.01
"Sep 27, 2019",1351.24,1365.24,1369.75,1348.31,-,-0.01
"Sep 26, 2019",1362.06,1359.29,1370.80,1358.38,-,0.00
"Sep 25, 2019",1358.79,1375.70,1375.87,1353.81,-,-0.01
"Sep 24, 2019",1375.84,1359.97,1379.29,1354.80,-,0.01
"Sep 23, 2019",1359.54,1371.17,1374.40,1356.75,-,-0.01
"Sep 20, 2019",1371.60,1383.55,1388.17,1371.36,-,-0.01
"Sep 19, 2019",1384.11,1371.26,1384.39,1369.04,-,0.01
"Sep 18, 2019",1369.34,1366.28,1384.47,1366.28,-,0.00
"Sep 17, 2019",1367.83,1364.81,1370.72,1359.00,-,0.00
"Sep 16, 2019",1364.13,1362.04,1367.70,1349.42,-,0.00
"Sep 13, 2019",1360.07,1361.82,1370.93,1351.29,-,-0.01
"Sep 12, 2019",1369.04,1354.78,1376.92,1353.89,-,0.01
"Sep 11, 2019",1356.62,1328.99,1361.85,1328.99,-,0.02
"Sep 10, 2019",1329.71,1331.79,1331.79,1312.96,-,0.00
"Sep 09, 2019",1331.31,1337.15,1344.42,1327.64,-,0.00
"Sep 06, 2019",1335.27,1332.93,1341.32,1325.01,-,0.00
"Sep 05, 2019",1332.99,1336.38,1354.30,1332.04,-,0.00
"Sep 04, 2019",1336.40,1318.27,1342.76,1318.27,-,0.01
"Sep 03, 2019",1320.86,1324.86,1326.01,1312.99,-,0.00
"Sep 02, 2019",1321.18,1324.40,1331.21,1319.08,-,0.00
"Aug 30, 2019",1320.97,1311.11,1330.68,1307.71,-,0.01
"Aug 29, 2019",1308.09,1323.62,1325.69,1302.93,-,-0.01
"Aug 28, 2019",1324.64,1335.42,1335.42,1315.99,-,-0.01
"Aug 27, 2019",1334.10,1328.72,1337.54,1322.35,-,0.01
"Aug 26, 2019",1327.47,1333.74,1333.95,1311.41,-,-0.01
"Aug 23, 2019",1334.17,1333.09,1343.32,1327.52,-,0.00
"Aug 22, 2019",1331.71,1344.54,1350.54,1329.45,-,-0.01
"Aug 21, 2019",1342.78,1319.78,1343.42,1319.60,-,0.02
"Aug 20, 2019",1319.87,1335.72,1335.72,1316.78,-,-0.01
"Aug 19, 2019",1333.73,1317.41,1333.92,1317.33,-,0.01
"Aug 16, 2019",1317.52,1310.70,1320.17,1305.47,-,0.01
"Aug 15, 2019",1309.93,1325.09,1331.81,1295.90,-,-0.01
"Aug 14, 2019",1325.09,1337.89,1348.61,1320.83,-,-0.01
"Aug 13, 2019",1336.81,1342.36,1345.04,1321.85,-,0.00
"Aug 12, 2019",1339.49,1356.08,1369.58,1339.29,-,-0.01
"Aug 09, 2019",1356.38,1348.24,1362.04,1344.99,-,0.01
"Aug 08, 2019",1347.72,1337.56,1352.63,1337.35,-,0.01
"Aug 07, 2019",1337.26,1321.74,1352.25,1321.74,-,0.01
"Aug 06, 2019",1322.86,1307.56,1335.06,1307.47,-,0.01
"Aug 05, 2019",1307.51,1331.87,1333.90,1303.13,-,-0.02
"Aug 02, 2019",1333.93,1343.19,1346.94,1322.98,-,-0.01
"Aug 01, 2019",1346.28,1340.21,1348.82,1319.53,-,0.01
"Jul 31, 2019",1328.66,1326.98,1335.41,1317.80,-,0.00
"Jul 30, 2019",1326.93,1404.41,1404.47,1323.62,-,-0.06
"Jul 29, 2019",1404.50,1400.08,1411.25,1399.57,-,0.00
"Jul 26, 2019",1399.76,1413.73,1413.73,1396.56,-,-0.01
"Jul 25, 2019",1412.02,1413.99,1428.51,1405.17,-,0.00
"Jul 24, 2019",1412.59,1414.48,1420.31,1409.16,-,0.00
"Jul 23, 2019",1414.86,1410.35,1417.12,1402.64,-,0.01
"Jul 22, 2019",1406.01,1415.43,1416.70,1397.40,-,-0.01
"Jul 19, 2019",1415.05,1399.75,1425.43,1399.75,-,0.01
"Jul 18, 2019",1404.68,1410.91,1412.11,1392.88,-,-0.01
"Jul 17, 2019",1412.23,1415.23,1418.46,1409.55,-,0.00
"Jul 16, 2019",1412.52,1414.25,1417.00,1404.08,-,0.00
"Jul 15, 2019",1413.25,1397.38,1414.76,1397.38,-,0.01
"Jul 12, 2019",1400.68,1406.93,1412.38,1396.54,-,-0.01
"Jul 11, 2019",1409.06,1398.90,1420.13,1398.90,-,0.01
"Jul 10, 2019",1401.38,1389.69,1403.05,1381.35,-,0.01
"Jul 09, 2019",1390.62,1388.08,1393.58,1374.37,-,0.00
"Jul 08, 2019",1387.65,1378.04,1392.21,1377.73,-,0.01
"Jul 05, 2019",1377.86,1399.18,1400.60,1372.32,-,-0.01
"Jul 04, 2019",1398.18,1402.39,1405.35,1391.90,-,0.00
"Jul 03, 2019",1402.70,1373.10,1404.55,1370.55,-,0.02
"Jul 02, 2019",1371.52,1356.48,1372.64,1352.48,-,0.01
"Jul 01, 2019",1352.59,1344.18,1361.59,1337.22,-,0.01
"Jun 28, 2019",1337.33,1344.35,1345.50,1334.27,-,-0.01
"Jun 27, 2019",1345.35,1370.88,1372.21,1342.85,-,-0.02
"Jun 26, 2019",1368.65,1384.75,1387.82,1368.05,-,-0.01
"Jun 25, 2019",1382.01,1374.83,1382.32,1367.94,-,0.01
"Jun 24, 2019",1374.98,1354.55,1390.22,1354.55,-,0.01
"Jun 21, 2019",1362.03,1367.62,1369.34,1359.98,-,0.00
"Jun 20, 2019",1367.02,1345.18,1371.53,1345.18,-,0.01
"Jun 19, 2019",1352.55,1359.02,1368.62,1350.19,-,-0.01
"Jun 18, 2019",1360.05,1348.33,1362.80,1334.40,-,0.01
"Jun 17, 2019",1349.77,1360.04,1363.93,1348.60,-,-0.01
"Jun 14, 2019",1358.10,1364.02,1367.30,1352.45,-,0.00
"Jun 13, 2019",1364.12,1357.55,1367.24,1351.71,-,0.01
"Jun 12, 2019",1354.97,1343.61,1356.99,1337.78,-,0.01
"Jun 11, 2019",1345.81,1333.42,1349.14,1333.17,-,0.01
"Jun 10, 2019",1333.66,1334.45,1335.63,1330.30,-,0.02
"May 30, 2019",1306.92,1306.76,1310.78,1303.41,-,0.00
"May 29, 2019",1306.12,1338.55,1338.90,1304.17,-,-0.02
"May 28, 2019",1338.29,1325.64,1341.34,1324.21,-,0.01
"May 27, 2019",1323.99,1320.22,1334.28,1320.22,-,0.00
"May 24, 2019",1320.34,1297.11,1323.32,1297.11,-,0.01
"May 23, 2019",1302.35,1335.64,1335.64,1301.68,-,-0.02
"May 22, 2019",1334.33,1328.09,1337.16,1325.23,-,0.01
"May 21, 2019",1325.30,1299.13,1325.57,1296.75,-,0.02
"May 20, 2019",1297.15,1313.50,1322.85,1295.23,-,-0.01
"May 17, 2019",1312.97,1314.81,1315.11,1307.45,-,0.00
"May 16, 2019",1315.16,1301.29,1315.38,1301.21,-,0.01
"May 15, 2019",1301.82,1296.23,1305.76,1284.63,-,0.00
"May 14, 2019",1295.88,1274.09,1296.37,1267.28,-,0.02
"May 13, 2019",1273.75,1309.61,1309.61,1268.27,-,-0.03
"May 10, 2019",1308.44,1294.85,1313.38,1293.70,-,0.01
"May 09, 2019",1293.98,1321.87,1322.12,1290.80,-,-0.02
"May 08, 2019",1321.87,1315.28,1336.58,1296.92,-,0.00
"May 07, 2019",1317.75,1315.87,1340.11,1314.27,-,0.00
"May 06, 2019",1317.99,1333.29,1333.47,1303.09,-,-0.01
"May 03, 2019",1333.47,1325.32,1333.84,1319.79,-,0.01
"May 02, 2019",1322.89,1352.84,1353.26,1320.38,-,-0.02
"May 01, 2019",1352.89,1346.97,1356.49,1346.97,-,0.00
"Apr 30, 2019",1348.29,1343.69,1348.51,1341.22,-,0.00
"Apr 29, 2019",1345.13,1348.51,1348.51,1335.29,-,0.00
"Apr 26, 2019",1348.09,1350.44,1351.63,1337.47,-,0.00
"Apr 25, 2019",1350.68,1355.42,1357.41,1350.16,-,0.00
"Apr 24, 2019",1350.52,1346.96,1352.84,1342.62,-,0.00
"Apr 23, 2019",1347.45,1340.66,1348.17,1336.93,-,0.00
"Apr 18, 2019",1341.08,1339.98,1344.08,1335.92,-,0.00
"Apr 17, 2019",1339.92,1340.67,1342.33,1331.17,-,0.00
"Apr 16, 2019",1341.62,1342.35,1348.08,1338.12,-,0.00
"Apr 15, 2019",1342.17,1321.23,1342.43,1320.62,-,0.02
"Apr 12, 2019",1321.11,1329.57,1338.82,1319.59,-,-0.01
"Apr 11, 2019",1331.22,1340.77,1345.41,1328.29,-,-0.01
"Apr 10, 2019",1344.10,1335.87,1344.44,1330.68,-,0.01
"Apr 09, 2019",1336.11,1337.41,1346.24,1331.82,-,0.00
"Apr 08, 2019",1338.07,1346.33,1350.62,1336.52,-,-0.01
"Apr 05, 2019",1347.05,1335.72,1349.82,1332.57,-,0.01
"Apr 04, 2019",1335.96,1335.21,1336.85,1329.71,-,0.00
"Apr 03, 2019",1336.46,1312.94,1336.54,1312.94,-,0.02
"Apr 02, 2019",1316.40,1308.41,1318.73,1305.78,-,0.01
"Apr 01, 2019",1308.44,1290.72,1310.20,1290.72,-,0.01
"Mar 29, 2019",1291.58,1288.03,1292.93,1284.23,-,0.00
"Mar 28, 2019",1288.14,1281.15,1297.52,1277.73,-,0.00
"Mar 27, 2019",1281.83,1269.30,1284.34,1266.89,-,0.01
"Mar 26, 2019",1267.45,1250.36,1269.32,1248.29,-,0.02
"Mar 25, 2019",1248.76,1255.26,1257.47,1243.28,-,-0.01
"Mar 22, 2019",1257.27,1275.92,1279.27,1257.27,-,-0.02
"Mar 21, 2019",1277.99,1269.82,1279.79,1266.51,-,0.00
"Mar 20, 2019",1277.87,1275.74,1280.65,1269.24,-,0.00
"Mar 19, 2019",1276.14,1273.12,1281.29,1270.44,-,0.00
"Mar 18, 2019",1274.53,1262.00,1274.53,1262.00,-,0.01
"Mar 15, 2019",1264.01,1257.33,1276.70,1257.33,-,0.00
"Mar 14, 2019",1259.05,1249.15,1259.05,1246.44,-,0.01
"Mar 13, 2019",1250.08,1250.29,1252.37,1237.07,-,0.00
"Mar 12, 2019",1251.57,1234.75,1252.14,1234.75,-,0.01
"Mar 11, 2019",1238.71,1219.94,1238.71,1219.94,-,0.02
"Mar 08, 2019",1220.43,1232.96,1232.96,1212.32,-,-0.01
"Mar 07, 2019",1230.71,1235.47,1237.12,1220.19,-,0.00
"Mar 06, 2019",1234.65,1237.79,1240.48,1230.85,-,0.00
"Mar 05, 2019",1237.41,1243.09,1245.57,1231.93,-,0.00
"Mar 04, 2019",1243.47,1238.28,1246.09,1238.15,-,0.00
"Mar 01, 2019",1238.25,1242.74,1247.88,1234.11,-,0.00
"Feb 28, 2019",1242.83,1238.72,1243.13,1235.24,-,0.00
"Feb 27, 2019",1238.45,1245.30,1247.56,1234.66,-,-0.01
"Feb 26, 2019",1245.22,1236.82,1248.05,1231.17,-,0.01
"Feb 25, 2019",1237.53,1236.90,1243.61,1234.59,-,0.00
"Feb 22, 2019",1238.92,1244.60,1245.41,1229.17,-,0.00
"Feb 21, 2019",1244.54,1251.28,1258.26,1238.49,-,0.00
"Feb 20, 2019",1249.96,1241.80,1251.63,1241.76,-,0.01
"Feb 19, 2019",1241.83,1241.03,1246.93,1236.84,-,0.00
"Feb 18, 2019",1240.48,1239.35,1248.75,1236.74,-,0.00
"Feb 15, 2019",1243.69,1234.52,1247.58,1228.39,-,0.01
"Feb 14, 2019",1234.85,1227.00,1237.95,1223.99,-,0.01
"Feb 13, 2019",1226.41,1229.13,1237.80,1223.06,-,0.00
"Feb 12, 2019",1231.79,1217.73,1237.32,1216.69,-,0.01
"Feb 11, 2019",1217.71,1200.00,1218.36,1198.50,-,0.02
"Feb 08, 2019",1198.94,1214.67,1214.69,1195.34,-,-0.01
"Feb 07, 2019",1212.75,1232.70,1242.28,1212.50,-,-0.02
"Feb 06, 2019",1232.72,1233.36,1242.76,1229.35,-,0.00
"Feb 05, 2019",1231.31,1221.63,1238.83,1219.98,-,0.01
"Feb 04, 2019",1221.04,1239.56,1239.56,1217.69,-,-0.01
"Feb 01, 2019",1236.96,1232.37,1242.12,1230.22,-,0.00
"Jan 31, 2019",1232.39,1219.85,1241.37,1219.85,-,0.00
"Jan 30, 2019",1228.44,1218.74,1229.67,1211.22,-,0.01
"Jan 29, 2019",1219.04,1172.85,1221.03,1164.45,-,0.04
"Jan 28, 2019",1173.21,1175.86,1187.78,1171.68,-,0.00
"Jan 25, 2019",1176.79,1179.58,1195.97,1175.75,-,0.00
"Jan 24, 2019",1176.73,1152.84,1179.29,1147.30,-,0.02
"Jan 23, 2019",1152.58,1151.96,1155.67,1143.75,-,0.00
"Jan 22, 2019",1152.92,1165.48,1165.48,1145.20,-,-0.01
"Jan 21, 2019",1164.40,1158.19,1166.84,1154.84,-,0.01
"Jan 18, 2019",1158.45,1135.47,1162.00,1135.40,-,0.02
"Jan 17, 2019",1135.39,1131.58,1138.70,1124.77,-,0.00
"Jan 16, 2019",1130.54,1127.38,1133.98,1117.67,-,0.01
"Jan 15, 2019",1123.98,1126.62,1137.00,1122.28,-,0.00
"Jan 14, 2019",1127.45,1135.72,1135.72,1119.17,-,-0.01
"Jan 11, 2019",1135.57,1132.42,1147.42,1130.03,-,0.00
"Jan 10, 2019",1132.47,1125.70,1133.93,1118.51,-,0.00
"Jan 09, 2019",1128.34,1118.91,1151.08,1118.91,-,0.01
"Jan 08, 2019",1121.79,1109.00,1130.70,1107.09,-,0.01
"Jan 07, 2019",1107.12,1092.18,1108.83,1092.18,-,0.01
"Jan 04, 2019",1094.24,1063.10,1098.59,1063.07,-,0.03
"Jan 03, 2019",1062.67,1079.28,1080.00,1062.38,-,-0.02
"Jan 02, 2019",1080.18,1053.91,1081.26,1049.24,-,0.02
"Dec 31, 2018",1057.88,1050.05,1058.79,1050.05,-,0.01
"Dec 28, 2018",1050.92,1031.02,1055.32,1031.02,-,0.01
"Dec 27, 2018",1035.85,1063.52,1072.67,1029.24,-,-0.02
"Dec 24, 2018",1060.78,1066.10,1066.10,1054.65,-,0.00
"Dec 21, 2018",1062.69,1068.47,1068.68,1053.68,-,-0.01
"Dec 20, 2018",1068.47,1099.95,1099.95,1065.33,-,-0.03
"Dec 19, 2018",1099.76,1104.28,1110.61,1088.63,-,-0.01
"Dec 18, 2018",1108.11,1135.26,1136.65,1107.50,-,-0.03
"Dec 17, 2018",1136.81,1143.10,1146.37,1129.11,-,-0.01
"Dec 14, 2018",1145.18,1134.07,1146.30,1118.45,-,0.01
"Dec 13, 2018",1134.28,1118.53,1137.46,1116.27,-,0.01
"Dec 12, 2018",1120.30,1089.86,1121.18,1089.85,-,0.03
"Dec 11, 2018",1090.19,1065.25,1091.91,1064.23,-,0.02
"Dec 10, 2018",1064.45,1095.43,1095.72,1062.26,-,-0.03
"Dec 07, 2018",1095.49,1085.31,1111.27,1084.68,-,0.01
"Dec 06, 2018",1084.69,1114.57,1114.57,1080.68,-,-0.03
"Dec 05, 2018",1113.98,1125.51,1125.51,1107.85,-,-0.01
"Dec 04, 2018",1123.48,1123.87,1132.43,1117.47,-,0.00
"Dec 03, 2018",1127.18,1097.75,1131.91,1097.75,-,0.02
"Nov 30, 2018",1102.84,1111.03,1115.05,1100.24,-,-0.01
"Nov 29, 2018",1110.89,1097.00,1122.99,1097.00,-,0.00
"Nov 28, 2018",1108.14,1087.30,1109.00,1087.28,-,0.02
"Nov 27, 2018",1087.21,1083.16,1097.61,1080.17,-,0.01
"Nov 26, 2018",1081.59,1052.54,1082.89,1052.54,-,0.03
"Nov 23, 2018",1054.02,1050.10,1062.69,1045.38,-,0.00
"Nov 22, 2018",1050.84,1056.85,1059.34,1046.95,-,-0.01
"Nov 21, 2018",1057.69,1038.21,1058.09,1036.48,-,0.02
"Nov 20, 2018",1036.62,1042.19,1043.01,1021.70,-,-0.01
"Nov 19, 2018",1042.69,1061.26,1069.15,1041.86,-,-0.02
"Nov 16, 2018",1063.07,1056.58,1070.27,1052.13,-,0.00
"Nov 15, 2018",1059.01,1070.98,1088.44,1050.57,-,-0.01
"Nov 14, 2018",1073.54,1070.81,1079.22,1069.75,-,0.00
"Nov 13, 2018",1072.19,1094.59,1094.59,1066.79,-,-0.02
"Nov 12, 2018",1094.10,1107.25,1109.10,1089.44,-,0.00
"Nov 09, 2018",1098.72,1096.76,1105.12,1077.70,-,0.00
"Nov 08, 2018",1096.81,1093.26,1118.74,1089.54,-,0.01
"Nov 07, 2018",1089.54,1027.23,1090.45,1024.11,-,0.06
"Nov 06, 2018",1030.38,985.54,1030.56,985.54,-,0.05
"Nov 05, 2018",986.02,982.06,988.44,977.43,-,0.00
"Nov 02, 2018",982.28,980.44,1000.28,980.44,-,0.00
"Nov 01, 2018",982.68,967.52,985.79,967.52,-,0.01
"Oct 31, 2018",968.85,949.45,979.42,949.13,-,0.02
"Oct 30, 2018",949.39,974.72,977.90,939.45,-,-0.02
"Oct 29, 2018",973.31,968.98,983.90,968.98,-,0.00
"Oct 26, 2018",970.90,981.78,983.89,966.75,-,-0.01
"Oct 25, 2018",981.40,969.09,981.91,961.84,-,0.01
"Oct 24, 2018",970.62,961.76,979.80,961.76,-,0.01
"Oct 23, 2018",962.22,996.34,996.34,959.73,-,-0.03
"Oct 22, 2018",995.61,1003.98,1011.83,994.13,-,-0.01
"Oct 19, 2018",1004.26,1013.05,1013.05,997.31,-,-0.01
"Oct 18, 2018",1010.23,1019.78,1019.96,1006.50,-,-0.01
"Oct 17, 2018",1015.85,1011.27,1022.98,1009.45,-,0.01
"Oct 16, 2018",1009.66,984.52,1011.56,982.67,-,0.03
"Oct 15, 2018",984.45,983.31,987.15,974.20,-,0.00
"Oct 12, 2018",983.61,967.60,986.31,967.60,-,0.01
"Oct 11, 2018",969.86,985.02,985.19,948.51,-,-0.02
"Oct 10, 2018",985.30,1016.00,1021.16,984.04,-,-0.03
"Oct 09, 2018",1019.32,1016.22,1021.24,1000.54,-,0.00
"Oct 08, 2018",1016.53,1035.37,1035.37,1014.33,-,-0.02
"Oct 05, 2018",1034.61,1049.79,1050.17,1030.32,-,-0.01
"Oct 04, 2018",1048.97,1071.68,1071.68,1045.52,-,-0.02
"Oct 03, 2018",1066.48,1061.77,1068.47,1061.15,-,0.00
"Oct 02, 2018",1064.67,1076.09,1076.09,1053.32,-,-0.01
"Oct 01, 2018",1072.04,1087.68,1087.68,1070.96,-,-0.01
"Sep 28, 2018",1084.31,1081.92,1085.61,1072.57,-,0.01
"Sep 27, 2018",1077.38,1101.26,1101.26,1076.05,-,-0.02
"Sep 26, 2018",1097.23,1100.01,1100.61,1086.70,-,0.00
"Sep 25, 2018",1098.15,1104.52,1107.84,1095.36,-,0.00
"Sep 24, 2018",1101.47,1105.50,1111.46,1099.71,-,0.00
"Sep 21, 2018",1105.48,1087.51,1108.03,1077.66,-,0.02
"Sep 20, 2018",1087.50,1088.99,1092.52,1084.80,-,0.00
"Sep 19, 2018",1090.91,1090.42,1096.81,1085.53,-,0.00
"Sep 18, 2018",1088.69,1077.95,1091.99,1073.86,-,0.01
"Sep 17, 2018",1078.83,1077.64,1080.28,1069.36,-,0.00
"Sep 14, 2018",1077.40,1062.93,1078.88,1062.93,-,0.01
"Sep 13, 2018",1065.89,1095.01,1096.69,1063.82,-,-0.03
"Sep 12, 2018",1095.38,1105.69,1108.41,1093.24,-,-0.01
"Sep 11, 2018",1105.35,1099.14,1106.14,1093.85,-,0.01
"Sep 10, 2018",1099.21,1084.11,1100.58,1081.42,-,0.01
"Sep 07, 2018",1083.73,1068.25,1085.60,1064.50,-,0.01
"Sep 06, 2018",1069.21,1055.42,1072.35,1052.81,-,0.01
"Sep 05, 2018",1055.29,1069.71,1070.93,1055.00,-,-0.01
"Sep 04, 2018",1070.77,1083.89,1089.51,1066.18,-,-0.01
"Sep 03, 2018",1079.27,1089.14,1089.77,1077.29,-,-0.01
"Aug 31, 2018",1086.52,1086.33,1088.48,1078.22,-,0.00
"Aug 30, 2018",1088.14,1086.39,1089.86,1079.49,-,0.00
"Aug 29, 2018",1087.41,1098.25,1098.25,1085.80,-,-0.01
"Aug 28, 2018",1094.36,1091.23,1100.18,1091.23,-,0.00
"Aug 27, 2018",1092.87,1084.35,1095.08,1083.12,-,0.01
"Aug 24, 2018",1084.43,1083.18,1087.70,1075.14,-,0.00
"Aug 23, 2018",1082.62,1076.84,1085.85,1072.97,-,0.01
"Aug 22, 2018",1073.64,1067.39,1080.15,1067.39,-,0.00
"Aug 21, 2018",1071.56,1050.88,1074.80,1050.88,-,0.01
"Aug 20, 2018",1058.74,1039.60,1060.11,1039.60,-,0.02
"Aug 17, 2018",1040.60,1028.71,1040.95,1027.34,-,0.01
"Aug 16, 2018",1028.67,1031.13,1039.07,1022.37,-,-0.01
"Aug 15, 2018",1037.19,1041.29,1063.46,1034.59,-,0.00
"Aug 14, 2018",1038.50,1040.76,1042.12,1031.50,-,0.00
"Aug 13, 2018",1041.76,1052.06,1052.06,1034.16,-,-0.01
"Aug 10, 2018",1048.79,1068.36,1068.36,1044.92,-,-0.01
"Aug 09, 2018",1058.44,1057.48,1059.24,1046.21,-,0.00
"Aug 08, 2018",1057.52,1055.18,1060.70,1050.84,-,0.00
"Aug 07, 2018",1055.27,1059.54,1062.80,1054.10,-,-0.01
"Aug 06, 2018",1061.64,1062.10,1062.24,1053.58,-,0.00
"Aug 03, 2018",1058.89,1058.36,1066.80,1053.51,-,0.00
"Aug 02, 2018",1055.35,1068.77,1068.77,1050.88,-,-0.01
"Aug 01, 2018",1065.06,1069.08,1069.08,1059.00,-,0.00
"Jul 31, 2018",1067.48,1056.64,1069.76,1053.26,-,0.01
"Jul 30, 2018",1057.05,1056.77,1068.51,1054.81,-,0.00
"Jul 27, 2018",1057.18,1073.47,1074.67,1052.08,-,-0.02
"Jul 26, 2018",1073.46,1052.72,1074.06,1052.72,-,0.01
