"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 30, 2020","50.45","50.45","50.45","50.45","-","0.60%"
"Jan 29, 2020","50.15","50.15","50.15","50.15","0.01K","-0.40%"
"Jan 28, 2020","50.35","50.40","50.40","50.40","0.02K","0.00%"
"Jan 27, 2020","50.35","50.35","50.35","50.35","0.01K","0.20%"
"Jan 24, 2020","50.25","50.25","50.25","50.25","0.00K","-0.30%"
"Jan 23, 2020","50.40","50.40","50.40","50.40","0.01K","0.30%"
"Jan 22, 2020","50.25","50.35","50.35","50.35","0.02K","-0.69%"
"Jan 21, 2020","50.60","50.60","50.60","50.60","0.13K","1.71%"
"Jan 20, 2020","49.75","49.75","49.75","49.75","0.04K","-1.49%"
"Jan 17, 2020","50.50","50.50","50.50","50.50","0.05K","-0.98%"
"Jan 16, 2020","51.00","51.25","51.25","51.00","0.06K","-1.54%"
"Jan 15, 2020","51.80","52.00","52.00","51.90","0.06K","-0.77%"
"Jan 14, 2020","52.20","52.50","52.50","52.50","0.16K","-2.43%"
"Jan 13, 2020","53.50","53.20","53.40","53.20","0.09K","1.13%"
"Jan 10, 2020","52.90","52.65","53.20","52.65","0.15K","0.38%"
"Jan 09, 2020","52.70","52.50","52.75","52.50","0.20K","0.38%"
"Jan 08, 2020","52.50","52.50","52.50","52.50","0.11K","-0.10%"
"Jan 07, 2020","52.55","52.25","52.30","52.25","0.16K","-0.19%"
"Jan 06, 2020","52.65","52.65","52.65","52.65","0.11K","-0.19%"
"Jan 03, 2020","52.75","52.75","52.75","52.50","0.12K","1.25%"
"Jan 02, 2020","52.10","52.10","52.10","52.10","0.20K","-1.70%"
"Dec 31, 2019","53.00","53.50","53.50","53.15","0.04K","0.47%"
"Dec 30, 2019","52.75","52.65","52.65","52.65","0.12K","-1.40%"
"Dec 27, 2019","53.50","53.50","53.50","53.50","-","0.56%"
"Dec 26, 2019","53.20","53.20","53.20","53.20","-","0.00%"
"Dec 24, 2019","53.20","53.20","53.20","53.20","-","-0.37%"
"Dec 23, 2019","53.40","52.75","52.75","52.75","0.00K","-0.09%"
"Dec 20, 2019","53.45","53.45","53.45","53.45","-","0.19%"
"Dec 19, 2019","53.35","53.35","53.35","53.35","0.01K","-0.28%"
"Dec 18, 2019","53.50","53.50","53.50","53.50","-","0.00%"
"Dec 17, 2019","53.50","53.50","53.50","53.50","0.00K","0.00%"
"Dec 16, 2019","53.50","53.50","53.50","53.50","0.01K","-0.19%"
"Dec 13, 2019","53.60","53.70","53.70","53.70","0.01K","-0.74%"
"Dec 12, 2019","54.00","53.75","53.80","53.60","0.02K","0.93%"
"Dec 11, 2019","53.50","53.50","53.50","53.50","0.01K","-0.19%"
"Dec 10, 2019","53.60","53.50","53.50","53.40","0.00K","-1.11%"
"Dec 09, 2019","54.20","53.80","53.80","53.80","0.05K","-0.28%"
"Dec 06, 2019","54.35","54.70","54.70","54.30","0.01K","-1.54%"
"Dec 05, 2019","55.20","55.70","55.70","55.20","0.01K","-1.43%"
"Dec 04, 2019","56.00","56.10","56.20","56.10","0.01K","-0.71%"
"Dec 03, 2019","56.40","56.75","56.75","56.40","0.01K","-1.57%"
"Dec 02, 2019","57.30","57.25","57.25","57.15","0.03K","1.60%"
"Nov 29, 2019","56.40","56.40","56.40","56.40","-","0.53%"
"Nov 28, 2019","56.10","56.10","56.10","56.10","-","0.45%"
"Nov 27, 2019","55.85","55.85","55.85","55.85","-","-0.53%"
"Nov 26, 2019","56.15","56.15","56.15","56.15","-","0.45%"
"Nov 25, 2019","55.90","55.90","55.90","55.90","-","-0.09%"
"Nov 22, 2019","55.95","55.95","55.95","55.95","-","-0.18%"
"Nov 21, 2019","56.05","56.00","56.00","56.00","0.01K","0.99%"
"Nov 20, 2019","55.50","55.50","55.50","55.50","0.01K","0.27%"
"Nov 19, 2019","55.35","55.35","55.35","55.35","-","1.00%"
"Nov 18, 2019","54.80","54.75","54.75","54.75","0.00K","-1.88%"
"Nov 15, 2019","55.85","55.85","55.85","55.85","-","0.18%"
"Nov 14, 2019","55.75","55.30","55.30","55.30","0.00K","0.81%"
"Nov 13, 2019","55.30","55.30","55.30","55.30","0.04K","0.00%"
"Nov 12, 2019","55.30","55.35","55.35","55.35","0.00K","0.18%"
"Nov 11, 2019","55.20","55.45","55.45","55.30","0.05K","-1.08%"
"Nov 08, 2019","55.80","55.80","55.80","55.80","0.01K","-0.71%"
"Nov 07, 2019","56.20","56.10","56.15","56.00","0.05K","0.18%"
"Nov 06, 2019","56.10","56.10","56.10","56.10","0.05K","-1.41%"
"Nov 05, 2019","56.90","56.90","56.90","56.90","0.05K","0.26%"
"Nov 04, 2019","56.75","56.25","56.80","56.25","0.09K","-0.35%"
"Nov 01, 2019","56.95","56.95","56.95","56.95","-","0.98%"
"Oct 31, 2019","56.40","56.25","56.50","55.80","0.18K","0.36%"
"Oct 30, 2019","56.20","57.25","57.25","56.15","0.10K","-0.88%"
"Oct 29, 2019","56.70","56.50","56.60","56.40","0.07K","0.53%"
"Oct 28, 2019","56.40","56.40","56.40","56.00","0.21K","-6.23%"
"Oct 25, 2019","60.15","60.15","60.15","60.15","-","0.42%"
"Oct 24, 2019","59.90","59.90","59.90","59.90","-","-0.42%"
"Oct 23, 2019","60.15","60.15","60.15","60.15","-","0.00%"
"Oct 22, 2019","60.15","60.15","60.15","60.15","-","0.08%"
"Oct 21, 2019","60.10","60.10","60.10","60.10","-","0.17%"
"Oct 18, 2019","60.00","60.00","60.00","60.00","0.00K","-0.17%"
"Oct 17, 2019","60.10","60.10","60.10","60.10","-","-0.25%"
"Oct 16, 2019","60.25","60.25","60.25","60.25","-","-0.30%"
"Oct 15, 2019","60.43","61.00","61.00","60.50","0.03K","-0.80%"
"Oct 14, 2019","60.92","60.75","60.75","60.70","0.02K","0.28%"
"Oct 11, 2019","60.75","61.00","61.00","60.50","0.06K","0.08%"
"Oct 10, 2019","60.70","60.70","60.70","60.70","0.16K","-0.08%"
"Oct 09, 2019","60.75","61.50","61.50","61.00","0.11K","-0.90%"
"Oct 08, 2019","61.30","60.25","61.20","60.25","0.28K","1.74%"
"Oct 07, 2019","60.25","60.25","60.25","60.25","0.03K","1.01%"
"Oct 04, 2019","59.65","59.65","59.65","59.65","0.03K","0.76%"
"Oct 03, 2019","59.20","59.50","59.50","59.50","0.04K","-0.34%"
"Oct 02, 2019","59.40","59.80","59.80","59.80","0.08K","-1.00%"
"Oct 01, 2019","60.00","59.25","60.00","59.25","0.23K","-1.48%"
"Sep 30, 2019","60.90","59.80","60.50","59.50","0.16K","0.83%"
"Sep 27, 2019","60.40","60.40","60.40","60.40","-","-0.82%"
"Sep 26, 2019","60.90","60.90","60.90","60.90","-","1.08%"
"Sep 25, 2019","60.25","60.25","60.25","60.25","-","-1.23%"
"Sep 24, 2019","61.00","61.00","61.00","61.00","-","0.16%"
"Sep 23, 2019","60.90","60.90","60.90","60.90","-","-0.57%"
"Sep 20, 2019","61.25","61.25","61.25","61.25","-","0.57%"
"Sep 19, 2019","60.90","60.90","60.90","60.90","-","-0.25%"
"Sep 18, 2019","61.05","61.05","61.05","61.05","-","-0.81%"
"Sep 17, 2019","61.55","61.55","61.55","61.55","-","-0.32%"
"Sep 16, 2019","61.75","61.75","61.75","61.75","0.00K","1.31%"
"Sep 13, 2019","60.95","61.25","61.25","61.25","0.00K","0.33%"
"Sep 12, 2019","60.75","60.75","60.75","60.75","-","0.50%"
"Sep 11, 2019","60.45","60.30","60.30","60.30","0.01K","-0.33%"
"Sep 10, 2019","60.65","60.00","60.00","60.00","0.01K","3.85%"
"Sep 09, 2019","58.40","58.20","58.20","58.20","0.02K","1.30%"
"Sep 06, 2019","57.65","57.50","57.50","57.50","0.01K","0.44%"
"Sep 05, 2019","57.40","57.20","57.20","57.20","0.02K","1.15%"
"Sep 04, 2019","56.75","57.10","57.35","56.80","0.04K","-0.35%"
"Sep 03, 2019","56.95","55.40","57.00","55.40","0.09K","2.98%"
"Sep 02, 2019","55.30","53.95","55.40","53.75","0.04K","0.55%"
"Aug 30, 2019","55.00","55.00","55.00","55.00","-","0.55%"
"Aug 29, 2019","54.70","54.70","54.70","54.70","-","-0.18%"
"Aug 28, 2019","54.80","54.80","54.80","54.80","-","-0.27%"
"Aug 27, 2019","54.95","54.95","54.95","54.95","-","0.09%"
"Aug 26, 2019","54.90","54.90","54.90","54.90","-","0.00%"
"Aug 23, 2019","54.90","54.90","54.90","54.90","-","-0.36%"
"Aug 22, 2019","55.10","55.10","55.10","55.10","-","-0.45%"
"Aug 21, 2019","55.35","55.35","55.35","55.35","-","-0.54%"
"Aug 20, 2019","55.65","55.65","55.65","55.65","-","-0.27%"
"Aug 19, 2019","55.80","55.80","55.80","55.80","-","-0.18%"
"Aug 16, 2019","55.90","55.90","55.90","55.90","-","-0.18%"
"Aug 15, 2019","56.00","56.00","56.00","56.00","0.10K","-0.18%"
"Aug 14, 2019","56.10","56.10","56.10","56.10","0.04K","-0.53%"
"Aug 13, 2019","56.40","56.40","56.40","56.40","-","0.18%"
"Aug 12, 2019","56.30","56.30","56.30","56.30","-","0.09%"
"Aug 09, 2019","56.25","56.25","56.25","56.25","0.01K","-0.44%"
"Aug 08, 2019","56.50","56.50","56.50","56.50","0.12K","0.62%"
"Aug 07, 2019","56.15","56.00","56.00","56.00","0.06K","0.09%"
"Aug 06, 2019","56.10","56.70","56.75","55.75","0.11K","-1.67%"
"Aug 05, 2019","57.05","57.50","57.50","57.00","0.03K","-1.89%"
"Aug 02, 2019","58.15","58.15","58.50","58.00","0.05K","-0.68%"
"Aug 01, 2019","58.55","58.00","58.30","58.00","0.06K","1.12%"
"Jul 31, 2019","57.90","58.25","58.70","57.80","0.05K","0.00%"
"Jul 30, 2019","57.90","57.80","58.00","57.60","0.04K","-0.17%"
"Jul 29, 2019","58.00","59.50","59.50","58.00","0.08K","-0.17%"
"Jul 26, 2019","58.10","58.10","58.10","58.10","-","0.00%"
"Jul 25, 2019","58.10","58.10","58.10","58.10","-","0.00%"
"Jul 24, 2019","58.10","58.10","58.10","58.10","0.01K","0.00%"
"Jul 23, 2019","58.10","58.10","58.10","58.10","0.05K","0.00%"
"Jul 22, 2019","58.10","58.15","58.15","58.15","0.02K","0.17%"
"Jul 19, 2019","58.00","58.00","58.00","58.00","0.07K","0.61%"
"Jul 18, 2019","57.65","57.65","57.65","57.65","0.05K","-0.26%"
"Jul 17, 2019","57.80","57.80","57.80","57.80","-","0.87%"
"Jul 16, 2019","57.30","57.30","57.30","57.30","0.01K","-0.78%"
"Jul 15, 2019","57.75","57.75","57.75","57.75","0.04K","-0.17%"
"Jul 12, 2019","57.85","58.10","58.10","57.60","0.10K","-1.11%"
"Jul 11, 2019","58.50","58.50","58.50","58.50","0.01K","0.69%"
"Jul 10, 2019","58.10","56.25","58.50","56.25","0.05K","3.01%"
"Jul 09, 2019","56.40","56.30","56.60","56.30","0.15K","-1.14%"
"Jul 08, 2019","57.05","57.00","57.55","56.60","0.10K","1.33%"
"Jul 05, 2019","56.30","55.00","56.20","55.00","0.12K","1.81%"
"Jul 04, 2019","55.30","52.90","54.00","52.90","0.04K","4.73%"
"Jul 03, 2019","52.80","52.00","52.75","52.00","0.20K","2.62%"
"Jul 02, 2019","51.45","51.60","51.85","51.25","0.41K","1.78%"
"Jul 01, 2019","50.55","50.75","50.90","50.40","0.19K","3.48%"
"Jun 28, 2019","48.85","48.85","48.85","48.85","-","-0.10%"
"Jun 27, 2019","48.90","48.90","48.90","48.90","-","0.00%"
"Jun 26, 2019","48.90","48.90","48.90","48.90","-","-0.10%"
"Jun 25, 2019","48.95","48.95","48.95","48.95","-","0.00%"
"Jun 24, 2019","48.95","48.95","48.95","48.95","-","-0.10%"
"Jun 21, 2019","49.00","49.00","49.00","49.00","-","0.10%"
"Jun 20, 2019","48.95","48.95","48.95","48.95","-","0.51%"
"Jun 19, 2019","48.70","48.70","48.70","48.70","-","0.10%"
"Jun 18, 2019","48.65","48.65","48.65","48.65","0.00K","-1.42%"
"Jun 17, 2019","49.35","50.00","50.00","49.00","0.00K","-1.30%"
"Jun 14, 2019","50.00","50.00","50.00","50.00","-","-0.50%"
"Jun 13, 2019","50.25","50.25","50.25","50.25","0.01K","-0.50%"
"Jun 12, 2019","50.50","50.50","50.50","50.50","0.01K","-1.08%"
"Jun 11, 2019","51.05","51.75","51.75","51.00","0.01K","-3.68%"
"Jun 10, 2019","53.00","53.00","53.00","53.00","0.01K","1.24%"
"Jun 07, 2019","52.35","52.00","52.40","52.00","0.03K","0.96%"
"Jun 06, 2019","51.85","51.00","51.10","51.00","0.04K","0.48%"
"Jun 05, 2019","51.60","52.00","52.00","51.60","0.13K","-1.34%"
"Jun 04, 2019","52.30","51.95","51.95","51.45","0.14K","1.45%"
"Jun 03, 2019","51.55","51.75","51.90","51.40","0.18K","-9.24%"
"May 31, 2019","56.80","56.80","56.80","56.80","-","0.00%"
"May 30, 2019","56.80","56.80","56.80","56.80","-","-0.18%"
"May 29, 2019","56.90","56.90","56.90","56.90","-","-0.26%"
"May 28, 2019","57.05","57.05","57.05","57.05","-","-0.78%"
"May 27, 2019","57.50","57.50","57.50","57.50","-","0.00%"
"May 24, 2019","57.50","57.75","57.75","57.75","0.00K","-0.52%"
"May 23, 2019","57.80","57.75","57.75","57.75","0.12K","-0.34%"
"May 22, 2019","58.00","58.00","58.00","57.90","0.01K","-0.34%"
"May 21, 2019","58.20","58.20","58.20","58.20","-","-0.17%"
"May 20, 2019","58.30","58.30","58.30","58.30","-","-0.17%"
"May 17, 2019","58.40","58.35","58.35","58.35","0.01K","-0.17%"
"May 16, 2019","58.50","58.50","58.50","58.50","-","-0.76%"
"May 15, 2019","58.95","58.60","58.60","58.60","0.01K","-0.51%"
"May 14, 2019","59.25","59.25","59.25","59.25","0.02K","0.94%"
"May 13, 2019","58.70","58.75","58.75","58.50","0.03K","-0.76%"
"May 10, 2019","59.15","59.00","59.00","59.00","0.00K","-0.34%"
"May 09, 2019","59.35","59.65","59.65","59.30","0.01K","-1.82%"
"May 08, 2019","60.45","60.25","60.40","60.00","0.06K","1.43%"
"May 07, 2019","59.60","60.00","60.00","60.00","0.06K","-1.49%"
"May 06, 2019","60.50","60.50","60.50","60.50","-","-0.66%"
"May 03, 2019","60.90","60.90","60.90","60.90","0.01K","2.96%"
"May 02, 2019","59.15","59.00","59.00","59.00","0.01K","1.37%"
"May 01, 2019","58.35","58.75","59.00","57.90","0.03K","-1.19%"
"Apr 30, 2019","59.05","58.50","59.20","58.25","0.16K","0.34%"
"Apr 29, 2019","58.85","59.50","59.55","58.90","0.07K","-0.25%"
"Apr 26, 2019","59.00","59.00","59.00","59.00","-","-0.59%"
"Apr 25, 2019","59.35","59.35","59.35","59.35","-","0.00%"
"Apr 24, 2019","59.35","59.35","59.35","59.35","-","-0.50%"
"Apr 23, 2019","59.65","59.65","59.65","59.65","-","0.42%"
"Apr 22, 2019","59.40","59.40","59.40","59.40","-","0.00%"
"Apr 18, 2019","59.40","59.40","59.40","59.40","-","-0.34%"
"Apr 17, 2019","59.60","59.60","59.60","59.60","-","0.00%"
"Apr 16, 2019","59.60","59.60","59.60","59.60","0.00K","0.34%"
"Apr 15, 2019","59.40","59.40","59.40","59.40","0.05K","-1.25%"
"Apr 12, 2019","60.15","60.15","60.15","60.15","0.09K","0.59%"
"Apr 11, 2019","59.80","59.80","59.80","59.80","0.02K","0.00%"
"Apr 10, 2019","59.80","60.00","60.00","59.00","0.02K","1.27%"
"Apr 09, 2019","59.05","59.05","59.05","59.05","0.01K","0.60%"
"Apr 08, 2019","58.70","58.70","58.70","58.70","0.02K","4.36%"
"Apr 05, 2019","56.25","56.25","56.25","56.25","0.02K","0.36%"
"Apr 04, 2019","56.05","55.00","55.25","55.00","0.10K","2.28%"
"Apr 03, 2019","54.80","56.00","56.00","54.00","0.25K","-2.84%"
"Apr 02, 2019","56.40","56.00","56.75","56.00","0.11K","-4.00%"
"Apr 01, 2019","58.75","61.00","61.00","58.50","0.03K","-16.55%"
"Mar 29, 2019","70.40","70.40","70.40","70.40","-","-0.07%"
"Mar 28, 2019","70.45","70.45","70.45","70.45","-","-0.21%"
"Mar 27, 2019","70.60","70.60","70.60","70.60","-","-0.14%"
"Mar 26, 2019","70.70","70.70","70.70","70.70","-","0.00%"
"Mar 25, 2019","70.70","70.70","70.70","70.70","-","-0.21%"
"Mar 22, 2019","70.85","70.85","70.85","70.85","-","-0.14%"
"Mar 21, 2019","70.95","70.95","70.95","70.95","-","-0.35%"
"Mar 20, 2019","71.20","71.10","71.10","70.95","0.02K","-0.07%"
"Mar 19, 2019","71.25","71.25","71.25","71.25","-","-0.28%"
"Mar 18, 2019","71.45","71.15","71.50","71.15","0.04K","0.07%"
"Mar 15, 2019","71.40","71.40","71.40","71.40","-","-0.76%"
"Mar 14, 2019","71.95","71.95","71.95","71.95","0.02K","0.21%"
"Mar 13, 2019","71.80","71.50","71.50","71.50","0.03K","-1.17%"
"Mar 12, 2019","72.65","72.65","72.65","72.65","0.07K","0.48%"
"Mar 11, 2019","72.30","72.75","72.75","72.55","0.11K","-0.07%"
"Mar 08, 2019","72.35","72.80","72.80","72.35","0.06K","-1.09%"
"Mar 07, 2019","73.15","73.00","73.15","73.00","0.02K","-0.41%"
"Mar 06, 2019","73.45","74.50","74.50","73.50","0.04K","-1.41%"
"Mar 05, 2019","74.50","74.50","74.50","74.50","0.01K","-0.80%"
"Mar 04, 2019","75.10","75.10","75.10","75.10","0.04K","0.67%"
"Mar 01, 2019","74.60","74.90","74.90","74.75","0.04K","-0.60%"
"Feb 28, 2019","75.05","75.05","75.05","75.05","0.07K","0.00%"
"Feb 27, 2019","75.05","74.50","75.10","74.40","0.07K","1.35%"
"Feb 26, 2019","74.05","75.00","75.00","74.00","0.06K","1.09%"
"Feb 25, 2019","73.25","72.75","73.25","72.75","0.08K","-1.15%"
"Feb 22, 2019","74.10","74.10","74.10","74.10","-","-0.20%"
"Feb 21, 2019","74.25","74.25","74.25","74.25","-","-0.13%"
"Feb 20, 2019","74.35","74.35","74.35","74.35","-","0.41%"
"Feb 19, 2019","74.05","74.00","74.00","74.00","0.00K","-0.07%"
"Feb 18, 2019","74.10","74.10","74.10","74.10","0.01K","0.00%"
"Feb 15, 2019","74.10","74.00","74.00","73.90","-","0.47%"
"Feb 14, 2019","73.75","73.90","74.00","73.80","0.03K","-0.47%"
"Feb 13, 2019","74.10","73.60","73.90","73.60","0.06K","1.30%"
"Feb 12, 2019","73.15","73.30","73.30","73.10","0.05K","-0.61%"
"Feb 11, 2019","73.60","73.70","73.70","73.55","0.09K","-0.67%"
"Feb 08, 2019","74.10","74.10","74.10","74.10","0.02K","-1.46%"
"Feb 07, 2019","75.20","75.45","75.45","75.45","0.08K","-1.12%"
"Feb 06, 2019","76.05","75.60","75.60","75.60","0.02K","0.46%"
"Feb 05, 2019","75.70","75.85","76.60","75.50","0.18K","-0.79%"
"Feb 04, 2019","76.30","76.00","76.10","75.60","0.14K","-1.86%"
"Feb 01, 2019","77.75","78.75","78.75","77.75","0.17K","-1.64%"
"Jan 31, 2019","79.05","78.90","79.35","78.50","0.60K","-1.00%"
"Jan 30, 2019","79.85","80.00","80.00","79.75","0.12K","0.13%"
"Jan 29, 2019","79.75","78.60","79.20","78.30","0.08K","0.95%"
"Jan 28, 2019","79.00","79.85","79.85","78.80","0.10K","-3.07%"
"Jan 25, 2019","81.50","81.50","81.50","81.50","-","-0.43%"
"Jan 24, 2019","81.85","81.85","81.85","81.85","-","-0.12%"
"Jan 23, 2019","81.95","81.95","81.95","81.95","0.00K","-0.06%"
"Jan 22, 2019","82.00","82.00","82.00","82.00","0.01K","-0.36%"
"Jan 21, 2019","82.30","82.30","82.30","82.30","0.00K","-1.08%"
"Jan 18, 2019","83.20","83.35","83.35","83.35","0.02K","-0.24%"
"Jan 17, 2019","83.40","83.40","83.40","83.40","0.03K","0.54%"
"Jan 16, 2019","82.95","82.50","83.05","82.50","0.08K","0.55%"
"Jan 15, 2019","82.50","82.25","82.40","82.25","0.13K","0.61%"
"Jan 14, 2019","82.00","82.00","82.05","82.00","0.09K","-0.67%"
"Jan 11, 2019","82.55","82.50","82.50","82.50","0.09K","0.49%"
"Jan 10, 2019","82.15","82.00","82.00","82.00","0.13K","0.12%"
"Jan 09, 2019","82.05","82.10","82.10","82.10","0.26K","0.00%"
"Jan 08, 2019","82.05","82.05","82.05","82.05","0.20K","0.67%"
"Jan 07, 2019","81.50","83.00","83.00","81.90","0.18K","-2.34%"
"Jan 04, 2019","83.45","83.35","83.50","83.35","0.37K","-0.36%"
"Jan 03, 2019","83.75","84.00","84.00","83.50","0.34K","-1.99%"
"Jan 02, 2019","85.45","85.45","85.45","85.45","0.28K","-1.44%"
"Dec 31, 2018","86.70","86.70","86.70","86.70","0.05K","-1.48%"
"Dec 28, 2018","88.00","88.00","88.00","88.00","-","0.86%"
"Dec 27, 2018","87.25","87.25","87.25","87.25","-","-0.29%"
"Dec 26, 2018","87.50","87.50","87.50","87.50","-","-0.57%"
"Dec 24, 2018","88.00","88.00","88.00","88.00","-","0.00%"
"Dec 21, 2018","88.00","88.00","88.00","88.00","0.01K","-0.62%"
"Dec 20, 2018","88.55","88.55","88.55","88.55","0.02K","0.34%"
"Dec 19, 2018","88.25","88.25","88.25","88.25","-","-0.17%"
"Dec 18, 2018","88.40","88.40","88.40","88.40","0.03K","-0.23%"
"Dec 17, 2018","88.60","88.60","88.60","88.60","0.02K","0.11%"
"Dec 14, 2018","88.50","88.00","88.40","88.00","0.02K","0.68%"
"Dec 13, 2018","87.90","87.75","87.85","87.70","0.04K","0.23%"
"Dec 12, 2018","87.70","87.50","87.75","87.50","0.05K","0.86%"
"Dec 11, 2018","86.95","87.10","87.10","86.70","0.03K","0.46%"
"Dec 10, 2018","86.55","86.25","86.45","86.25","0.02K","0.00%"
"Dec 07, 2018","86.55","86.00","86.00","86.00","0.06K","0.17%"
"Dec 06, 2018","86.40","86.00","86.25","86.00","0.11K","0.41%"
"Dec 05, 2018","86.05","85.25","85.50","85.25","0.08K","0.29%"
"Dec 04, 2018","85.80","85.00","85.75","85.00","0.02K","-0.23%"
"Dec 03, 2018","86.00","86.50","86.85","86.20","0.07K","-2.71%"
"Nov 30, 2018","88.40","88.40","88.40","88.40","-","-0.23%"
"Nov 29, 2018","88.60","88.60","88.60","88.60","-","0.00%"
"Nov 28, 2018","88.60","88.60","88.60","88.60","-","0.00%"
"Nov 27, 2018","88.60","88.60","88.60","88.60","-","0.06%"
"Nov 26, 2018","88.55","88.55","88.55","88.55","-","0.34%"
"Nov 23, 2018","88.25","88.25","88.25","88.25","-","-0.40%"
"Nov 22, 2018","88.60","88.60","88.60","88.60","-","0.91%"
"Nov 21, 2018","87.80","87.80","87.80","87.80","0.00K","-0.28%"
"Nov 20, 2018","88.05","88.05","88.05","88.05","0.02K","-0.79%"
"Nov 19, 2018","88.75","88.55","88.75","88.55","0.01K","-0.39%"
"Nov 16, 2018","89.10","89.75","89.75","89.75","0.02K","-0.94%"
"Nov 15, 2018","89.95","89.75","89.75","89.25","0.03K","-0.61%"
"Nov 14, 2018","90.50","90.00","90.00","90.00","0.03K","-1.04%"
"Nov 13, 2018","91.45","91.45","91.45","91.45","-","-1.45%"
"Nov 12, 2018","92.80","92.80","92.80","92.80","-","1.20%"
"Nov 09, 2018","91.70","91.70","91.70","91.70","-","-0.65%"
"Nov 08, 2018","92.30","94.00","94.00","93.00","0.02K","-1.81%"
"Nov 07, 2018","94.00","93.50","93.50","93.50","0.04K","0.80%"
"Nov 06, 2018","93.25","93.50","93.50","93.15","0.04K","-1.53%"
"Nov 05, 2018","94.70","95.50","95.50","95.00","0.08K","-1.46%"
"Nov 02, 2018","96.10","96.25","96.25","96.00","0.03K","0.79%"
"Nov 01, 2018","95.35","96.20","96.20","95.00","0.25K","-2.26%"
"Oct 31, 2018","97.55","97.55","97.55","97.55","0.00K","-1.17%"
"Oct 30, 2018","98.70","99.65","99.70","98.25","0.28K","-0.50%"
"Oct 29, 2018","99.20","99.50","99.50","99.50","0.09K","-1.00%"
"Oct 26, 2018","100.20","100.20","100.20","100.20","0.02K","-0.20%"
"Oct 25, 2018","100.40","100.40","100.40","100.40","-","0.05%"
"Oct 24, 2018","100.35","100.35","100.35","100.35","-","-0.05%"
"Oct 23, 2018","100.40","100.40","100.40","100.40","-","0.05%"
"Oct 22, 2018","100.35","100.35","100.35","100.35","-","-0.15%"
"Oct 19, 2018","100.50","100.50","100.50","100.50","0.02K","0.80%"
"Oct 18, 2018","99.70","99.70","99.70","99.70","-","0.40%"
"Oct 17, 2018","99.30","99.30","99.30","99.30","0.03K","0.25%"
"Oct 16, 2018","99.05","99.00","99.00","99.00","0.02K","-0.05%"
"Oct 15, 2018","99.10","99.10","99.10","99.10","0.03K","0.00%"
"Oct 12, 2018","99.10","99.10","99.10","99.10","0.03K","0.00%"
"Oct 11, 2018","99.10","99.00","99.00","99.00","0.05K","-0.80%"
"Oct 10, 2018","99.90","99.90","99.90","99.90","0.07K","-0.89%"
"Oct 09, 2018","100.80","100.80","100.80","100.80","0.04K","-0.49%"
"Oct 08, 2018","101.30","101.30","101.30","101.30","0.08K","-0.05%"
"Oct 05, 2018","101.35","101.35","101.35","101.35","-","0.55%"
"Oct 04, 2018","100.80","100.80","100.80","100.80","0.04K","-0.84%"
"Oct 03, 2018","101.65","101.65","101.65","101.65","0.17K","0.44%"
"Oct 02, 2018","101.20","102.25","103.00","102.25","0.08K","-0.59%"
"Oct 01, 2018","101.80","101.00","101.40","101.00","0.05K","1.65%"
"Sep 28, 2018","100.15","100.35","100.35","100.35","0.01K","-0.20%"
"Sep 27, 2018","100.35","100.20","100.30","100.20","0.01K","0.05%"
"Sep 26, 2018","100.30","100.30","100.30","100.30","-","0.00%"
"Sep 25, 2018","100.30","100.30","100.30","100.30","0.02K","-0.05%"
"Sep 24, 2018","100.35","100.35","100.35","100.35","0.01K","0.05%"
"Sep 21, 2018","100.30","100.30","100.30","100.30","-","0.65%"
"Sep 20, 2018","99.65","99.65","99.65","99.65","-","-0.65%"
"Sep 19, 2018","100.30","99.40","100.00","99.40","0.01K","1.67%"
"Sep 18, 2018","98.65","98.20","98.90","98.20","0.09K","-0.70%"
"Sep 17, 2018","99.35","99.30","99.30","99.30","0.08K","-0.15%"
"Sep 14, 2018","99.50","99.50","99.50","99.50","-","-0.90%"
"Sep 13, 2018","100.40","100.40","100.40","100.40","0.01K","-0.10%"
"Sep 12, 2018","100.50","100.50","100.50","100.50","0.02K","-0.45%"
"Sep 11, 2018","100.95","100.95","100.95","100.95","0.01K","0.70%"
"Sep 10, 2018","100.25","99.60","100.40","99.60","0.08K","0.50%"
"Sep 07, 2018","99.75","101.00","101.00","100.90","0.08K","-1.24%"
"Sep 06, 2018","101.00","101.00","101.00","101.00","0.03K","-0.44%"
"Sep 05, 2018","101.45","100.40","101.00","100.40","0.09K","0.69%"
"Sep 04, 2018","100.75","100.50","100.75","100.40","0.10K","1.46%"
"Sep 03, 2018","99.30","98.60","99.40","98.60","0.04K","1.43%"
"Aug 31, 2018","97.90","97.90","97.90","97.90","-","0.00%"
"Aug 30, 2018","97.90","97.90","97.90","97.90","-","0.00%"
"Aug 29, 2018","97.90","97.90","97.90","97.90","-","0.31%"
"Aug 28, 2018","97.60","97.60","97.60","97.60","-","-0.41%"
"Aug 27, 2018","98.00","98.00","98.00","98.00","-","1.03%"
"Aug 24, 2018","97.00","97.00","97.00","97.00","0.01K","0.05%"
"Aug 23, 2018","96.95","97.10","97.10","96.85","0.16K","0.05%"
"Aug 22, 2018","96.90","96.80","96.80","96.80","0.01K","-0.62%"
"Aug 21, 2018","97.50","98.00","98.00","97.50","0.01K","-0.71%"
