date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2017-11-13,7.35,63.16,941.7,55.68,94.75,386.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-14,7.39,62.21,931.63,53.8,94.25,383.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-15,7.69,61.87,935.73,52.76,93.85,381.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-16,7.5,61.36,943.07,53.27,93.95,384.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-17,7.48,62.72,935.09,52.27,93.8,383.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-20,7.44,62.22,918.91,53.92,94.05,386.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-21,7.39,62.57,911.2,54.82,93.8,388.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-22,7.37,63.32,916.99,54.2,93.9,387.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-23,7.66,63.55,907.92,55.46,94.1,387.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-24,7.77,63.86,901.09,57.72,94.3,386.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-27,7.7,63.84,896.83,57.96,91.85,384.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-28,7.59,63.61,927.41,56.59,92.05,387.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-29,7.7,63.11,928.62,56.3,93.0,387.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,7.53,63.57,931.68,56.7,92.7,386.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-01,7.68,63.73,917.44,58.42,92.7,383.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-04,7.55,62.45,909.71,59.42,93.55,387.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-05,7.43,62.86,902.78,59.83,93.35,386.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-06,7.27,61.22,908.76,59.04,93.9,386.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-07,7.35,62.2,933.56,59.7,93.7,386.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-08,7.14,63.4,934.68,58.1,94.4,389.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-11,7.2,64.69,933.73,59.81,94.7,389.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-12,7.14,63.34,936.31,66.31,95.3,391.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-13,7.7,62.44,938.12,60.33,95.0,390.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-14,7.9,63.31,958.55,62.37,95.1,388.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-15,7.18,63.23,952.52,61.37,95.15,388.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-18,7.41,63.41,973.82,59.92,95.1,392.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-19,7.52,63.8,961.58,58.96,94.85,391.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-20,7.79,64.56,958.03,60.22,94.85,388.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-21,8.0,64.9,963.24,58.78,94.8,390.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-22,8.16,65.25,962.34,56.85,94.8,390.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-26,8.16,67.02,,,94.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-27,8.14,66.44,971.62,54.97,94.8,390.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-28,8.18,66.72,970.39,56.32,94.8,389.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-29,8.15,66.87,969.99,56.43,94.8,389.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-02,7.78,66.57,981.89,55.25,96.65,388.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-03,7.81,67.84,978.43,54.69,96.45,390.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-04,7.75,68.07,976.54,54.24,96.15,393.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-05,7.76,67.62,985.37,52.91,96.25,397.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-08,7.64,67.78,1004.72,53.09,96.45,398.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-09,7.76,68.82,1006.58,54.42,96.1,400.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-10,7.87,69.2,993.94,54.75,95.65,398.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-11,7.8,69.26,1005.2,54.38,95.4,397.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-12,7.84,69.87,1007.12,55.97,95.55,398.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-15,7.78,70.26,1019.5,53.84,95.5,397.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-16,8.3,69.15,1035.09,53.0,95.35,398.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-17,8.16,69.38,1040.42,51.01,95.2,397.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-18,8.47,69.31,1043.68,50.11,95.0,398.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-19,8.74,68.61,1037.69,50.13,95.2,400.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-22,8.73,69.03,1050.31,51.35,95.25,402.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-23,8.99,69.96,1053.19,49.98,95.25,402.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-24,9.43,70.53,1038.85,48.53,95.15,400.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-25,9.22,70.42,1016.29,48.59,95.2,398.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-26,9.7,70.52,1012.19,49.14,95.3,400.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-29,8.98,69.46,1003.6,48.21,91.2,399.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-30,8.86,69.02,1014.26,47.63,90.85,396.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,9.26,69.05,1011.15,48.95,89.6,395.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-01,9.25,69.65,1003.02,50.22,87.75,393.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-02,8.94,68.58,983.55,50.03,88.4,388.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-05,9.5,67.62,967.74,48.62,87.25,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-06,8.78,66.86,956.26,49.85,85.5,372.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-07,8.97,65.51,989.37,51.57,85.65,380.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,9.1,64.81,969.66,49.18,83.65,374.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-09,9.21,62.79,967.04,50.18,82.25,368.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-12,9.46,62.59,980.72,50.29,82.45,372.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-13,9.87,62.72,977.16,51.93,84.45,370.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-14,9.58,64.36,1002.65,51.1,85.05,374.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-15,9.52,64.33,990.79,49.7,84.9,376.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-16,9.5,64.84,989.84,51.22,85.15,380.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-19,9.86,65.67,992.35,53.87,85.2,378.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-20,9.7,65.25,1007.34,55.18,85.65,380.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-21,9.54,65.42,999.68,55.44,85.6,381.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-22,9.7,66.39,998.1,55.89,86.0,380.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-23,9.79,67.31,1007.21,57.7,85.8,381.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-26,9.61,67.5,1011.97,51.2,83.55,383.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-27,10.13,66.63,1016.73,52.67,82.05,382.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,10.8,65.78,1011.79,46.67,81.55,379.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-01,9.97,63.83,1004.02,47.04,79.2,374.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-02,10.12,64.37,976.65,48.66,78.95,367.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-05,10.34,65.54,987.24,47.4,80.05,370.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-06,10.45,65.79,985.14,48.27,81.1,371.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-07,10.62,64.34,992.02,48.07,81.5,372.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-08,11.1,63.61,1005.44,49.43,81.1,376.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-09,11.1,65.49,1007.9,51.21,81.3,378.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-12,11.6,64.95,1008.88,53.57,80.95,379.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-13,11.38,64.64,1008.83,52.64,81.35,375.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-14,11.16,64.89,1026.83,49.54,81.05,374.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-15,11.16,65.12,1024.32,50.69,80.95,376.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-16,11.15,66.21,1024.36,50.09,80.0,377.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-19,11.4,66.05,1025.06,49.86,79.5,373.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-20,11.52,67.42,1038.27,51.02,80.5,375.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-21,12.62,69.47,1043.64,51.39,80.4,374.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-22,12.31,68.91,1013.62,50.53,80.2,369.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-23,12.58,70.45,1007.03,48.78,79.55,365.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-26,12.96,70.12,1008.0,47.17,79.45,363.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-27,13.65,70.11,998.17,49.17,79.35,367.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-28,12.96,69.53,986.32,48.63,79.4,369.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-29,13.26,70.27,989.23,47.36,79.5,370.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-02,13.26,67.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-03,13.27,68.12,993.62,46.92,80.7,369.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-04,13.2,68.02,982.53,47.18,79.9,367.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-05,12.61,68.33,1008.27,46.97,80.55,376.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-06,12.96,67.11,1015.4,46.87,81.2,374.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-09,13.3,68.65,1022.15,48.14,82.1,375.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-10,13.34,71.04,1025.9,48.56,82.15,378.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-11,13.39,72.06,1010.74,49.95,82.25,376.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-12,13.55,72.02,1015.7,49.25,81.95,378.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-13,13.9,72.58,1019.38,50.35,81.8,379.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-16,13.95,71.42,1024.14,49.61,81.85,377.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-17,13.7,71.58,1031.85,48.67,81.15,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-18,13.85,73.48,1035.5,49.98,81.3,381.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-19,13.42,73.78,1040.06,51.0,81.8,381.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-20,13.1,74.06,1034.05,51.31,81.8,381.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-23,12.85,74.71,1033.03,51.62,81.95,383.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-24,13.18,73.86,1026.1,50.6,81.8,383.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-25,13.21,74.0,1023.6,51.19,81.8,380.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-26,13.44,74.74,1034.36,52.02,81.7,383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-27,13.51,74.64,1047.03,52.63,81.8,384.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,13.55,75.17,1044.58,53.09,85.2,385.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-01,13.34,73.13,1046.22,51.68,85.3,385.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-02,13.2,73.36,1049.74,50.53,85.1,387.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-03,12.92,73.62,1044.67,50.59,85.2,384.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-04,12.98,74.87,1039.6,52.28,85.25,387.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-07,13.58,76.17,1063.03,,85.25,389.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-08,13.56,74.85,1062.47,52.37,86.75,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-09,13.96,77.21,1068.4,52.66,87.1,392.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-10,14.57,77.47,1068.81,53.04,88.1,391.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-11,14.6,77.12,1069.32,53.89,88.45,392.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-14,14.6,78.23,1079.17,54.78,89.65,392.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-15,14.29,78.43,1085.66,54.63,89.5,392.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-16,15.15,79.28,1085.61,54.37,89.7,393.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-17,15.27,79.3,1113.66,56.0,90.2,395.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-18,15.22,78.51,1107.97,55.46,89.6,394.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-21,15.53,79.22,1111.45,56.52,89.6,395.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-22,15.92,79.57,1120.99,58.31,89.65,396.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,15.98,79.8,1105.19,57.56,89.45,392.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-24,16.26,78.79,1089.97,57.22,89.75,390.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-25,15.97,76.44,1086.97,55.17,89.6,391.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-28,16.28,75.3,1071.55,,92.6,389.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-29,16.27,75.39,1064.58,57.62,94.2,384.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-30,15.81,77.5,1080.11,59.0,95.75,385.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,14.88,77.59,1080.6,57.56,95.0,383.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-01,15.26,76.79,1089.72,55.0,95.3,386.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-04,16.1,75.29,1090.53,55.79,95.75,388.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-05,15.74,75.38,1084.0,54.28,94.9,386.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-06,15.9,75.36,1079.28,53.9,94.8,386.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-07,15.97,77.32,1075.21,55.15,95.4,385.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-08,15.79,76.46,1064.99,54.34,95.5,385.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-11,15.46,76.46,1073.87,53.78,96.15,387.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-12,15.12,75.88,1067.21,55.07,96.85,387.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-13,15.28,76.74,1062.18,56.84,96.8,388.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-14,14.88,75.94,1068.66,56.45,96.75,393.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-15,14.5,73.44,1064.84,54.35,96.5,389.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-18,14.57,75.34,1055.19,55.34,96.8,385.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-19,14.21,75.08,1048.34,53.68,97.0,383.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-20,14.47,74.74,1035.6,52.45,96.6,384.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-21,14.78,73.05,1022.57,52.47,96.0,380.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-22,15.9,75.55,1029.98,53.51,96.0,385.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-25,15.1,74.73,1008.76,52.69,96.1,377.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-26,15.1,76.31,1006.83,52.16,96.05,377.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-27,15.24,77.62,1005.11,54.26,96.0,379.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-28,14.99,77.85,991.95,53.71,96.0,376.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-29,14.98,79.44,1004.36,55.24,96.0,379.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-02,15.6,77.3,991.29,56.61,98.75,376.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-03,15.9,77.76,1015.7,57.02,99.4,379.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-04,15.51,78.24,1023.79,57.29,99.75,380.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-05,15.67,77.39,1021.76,57.97,100.4,381.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-06,15.69,77.11,1023.03,57.68,100.2,382.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-09,15.99,78.07,1035.94,59.32,101.95,384.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-10,16.4,78.86,1036.98,58.92,102.2,386.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-11,16.31,73.4,1021.61,58.38,102.6,381.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-12,16.8,74.45,1031.53,56.39,101.55,384.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-13,16.5,75.33,1023.82,57.65,101.4,385.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-16,15.92,71.84,1027.76,56.92,100.7,384.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-17,16.7,72.16,1035.91,56.81,100.8,384.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-18,16.4,72.9,1048.98,57.94,101.85,387.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-19,16.85,72.58,1041.22,57.97,100.95,386.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-20,17.6,73.07,1061.95,57.14,100.15,385.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-23,17.38,73.06,1054.31,57.73,100.75,384.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-24,17.9,73.44,1057.1,58.01,100.9,388.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-25,17.33,73.93,1058.35,58.04,100.95,387.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-26,17.28,74.54,1073.46,57.74,101.0,390.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-27,17.11,74.29,1057.18,57.28,101.0,392.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-30,17.3,74.97,1057.05,58.34,94.8,390.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,17.38,74.25,1067.48,58.55,95.1,391.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-01,17.76,72.39,1065.06,57.83,95.15,389.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-02,17.61,73.45,1055.35,57.93,94.75,386.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-03,17.65,73.21,1058.89,58.77,94.45,389.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-06,17.55,73.75,1061.64,59.54,96.05,388.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-07,17.49,74.65,1055.27,59.9,96.75,390.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-08,17.38,72.28,1057.52,60.27,96.4,389.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-09,17.58,72.07,1058.44,60.35,96.45,390.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-10,17.87,72.81,1048.79,60.41,96.85,385.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-13,18.4,72.61,1041.76,62.1,97.6,384.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-14,18.14,72.46,1038.5,62.37,98.2,384.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15,18.7,70.76,1037.19,61.59,97.6,379.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-16,17.97,71.43,1028.67,62.74,97.85,381.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-17,18.12,71.83,1040.6,63.68,98.2,381.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-20,18.47,72.21,1058.74,63.97,98.2,383.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-21,19.29,72.63,1071.56,64.46,97.5,384.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-22,19.78,74.78,1073.64,64.66,96.9,384.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-23,20.36,74.73,1082.62,65.94,96.95,383.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-24,20.65,75.82,1084.43,66.52,97.0,383.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-27,21.28,76.21,1092.87,,98.0,385.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-28,20.65,75.95,1094.36,68.08,97.6,385.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-29,21.2,77.14,1087.41,69.21,97.9,386.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-30,21.13,77.77,1088.14,69.52,97.9,385.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,21.6,77.42,1086.52,67.79,97.9,382.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-03,20.12,78.15,1079.27,69.55,99.3,382.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-04,20.14,78.17,1070.77,70.52,100.75,379.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-05,20.34,77.27,1055.29,71.18,101.45,375.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-06,21.44,76.5,1069.21,72.39,101.0,373.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-07,23.19,76.83,1083.73,73.41,99.75,373.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-10,25.19,77.37,1099.21,76.14,100.25,375.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-11,24.13,79.06,1105.35,75.33,100.95,375.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-12,22.92,79.74,1095.38,71.92,100.5,377.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-13,18.87,78.18,1065.89,69.86,100.4,376.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-14,19.94,78.09,1077.4,70.19,99.5,377.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-17,20.9,78.05,1078.83,72.91,99.35,378.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
