"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 31, 2020","24.18","24.33","24.81","23.86","7.58K","-4.58%"
"Jan 30, 2020","25.34","26.00","26.15","25.21","10.50K","-4.95%"
"Jan 29, 2020","26.66","27.81","27.81","26.42","9.88K","-5.26%"
"Jan 28, 2020","28.14","27.49","28.40","27.47","15.85K","3.00%"
"Jan 27, 2020","27.32","27.26","27.60","27.15","12.54K","0.74%"
"Jan 24, 2020","27.12","26.72","27.54","26.72","10.23K","1.31%"
"Jan 23, 2020","26.77","26.85","26.90","26.31","16.13K","-0.15%"
"Jan 22, 2020","26.81","27.60","27.76","26.69","18.89K","-3.73%"
"Jan 21, 2020","27.85","27.20","28.43","27.20","13.21K","1.83%"
"Jan 20, 2020","27.35","27.58","27.93","27.11","11.05K","-3.39%"
"Jan 17, 2020","28.31","28.25","28.80","28.15","16.08K","-1.80%"
"Jan 16, 2020","28.83","29.50","29.70","28.61","10.52K","-0.76%"
"Jan 15, 2020","29.05","28.90","29.55","28.65","10.61K","-0.45%"
"Jan 14, 2020","29.18","31.05","31.05","29.11","15.97K","-6.89%"
"Jan 13, 2020","31.34","31.50","31.86","31.06","11.84K","2.92%"
"Jan 10, 2020","30.45","31.25","31.50","30.28","10.82K","-1.87%"
"Jan 09, 2020","31.03","30.30","31.32","29.81","10.15K","1.87%"
"Jan 08, 2020","30.46","30.15","30.63","29.88","10.65K","0.73%"
"Jan 07, 2020","30.24","30.83","30.84","29.93","10.26K","-3.01%"
"Jan 06, 2020","31.18","34.40","34.42","30.91","14.51K","-5.72%"
"Jan 03, 2020","33.07","31.44","33.58","31.05","9.88K","6.57%"
"Jan 02, 2020","31.03","32.29","32.52","30.87","9.54K","-0.13%"
"Dec 31, 2019","31.07","32.93","32.93","30.91","4.49K","-2.42%"
"Dec 30, 2019","31.84","32.75","33.10","31.75","10.28K","-3.89%"
"Dec 27, 2019","33.13","33.50","34.18","32.90","7.92K","0.03%"
"Dec 24, 2019","33.12","33.00","33.60","32.75","6.33K","-3.16%"
"Dec 23, 2019","34.20","35.05","35.66","34.00","14.04K","-7.87%"
"Dec 20, 2019","37.12","37.50","37.50","35.91","11.31K","-5.02%"
"Dec 19, 2019","39.08","39.85","40.10","37.50","16.64K","0.70%"
"Dec 18, 2019","38.81","37.60","40.48","37.10","13.44K","3.33%"
"Dec 17, 2019","37.56","36.16","37.82","36.00","15.88K","5.92%"
"Dec 16, 2019","35.46","34.88","36.28","34.77","14.05K","0.82%"
"Dec 13, 2019","35.17","37.59","37.65","34.73","11.52K","-7.79%"
"Dec 12, 2019","38.14","35.27","38.31","35.27","14.15K","5.94%"
"Dec 11, 2019","36.00","37.65","37.70","35.63","12.52K","-3.90%"
"Dec 10, 2019","37.46","37.50","37.60","36.71","10.83K","-2.14%"
"Dec 09, 2019","38.28","38.35","38.52","37.78","10.96K","-1.97%"
"Dec 06, 2019","39.05","39.49","39.58","38.75","13.24K","-2.40%"
"Dec 05, 2019","40.01","40.50","40.68","39.63","11.22K","-2.49%"
"Dec 04, 2019","41.03","40.66","41.10","40.22","9.46K","-0.34%"
"Dec 03, 2019","41.17","41.10","41.34","40.93","9.33K","-0.24%"
"Dec 02, 2019","41.27","42.20","42.20","41.16","18.19K","-3.48%"
"Nov 29, 2019","42.76","42.90","44.16","42.47","9.39K","4.70%"
"Nov 28, 2019","40.84","41.75","41.95","40.65","13.36K","-2.58%"
"Nov 27, 2019","41.92","41.05","42.35","41.05","15.57K","0.87%"
"Nov 26, 2019","41.56","42.30","42.30","41.48","16.84K","-2.23%"
"Nov 25, 2019","42.51","42.99","43.50","42.45","12.90K","0.73%"
"Nov 22, 2019","42.20","41.54","42.66","41.50","13.33K","2.95%"
"Nov 21, 2019","40.99","41.00","41.50","40.90","14.09K","0.44%"
"Nov 20, 2019","40.81","40.11","40.94","39.90","13.86K","1.87%"
"Nov 19, 2019","40.06","39.65","40.34","39.50","14.79K","0.78%"
"Nov 18, 2019","39.75","40.31","40.36","39.65","13.15K","-3.12%"
"Nov 15, 2019","41.03","40.63","41.21","40.22","7.76K","1.08%"
"Nov 14, 2019","40.59","40.32","41.36","40.10","10.88K","0.64%"
"Nov 13, 2019","40.33","40.34","40.70","39.90","10.58K","-1.05%"
"Nov 12, 2019","40.76","41.72","41.90","40.48","15.35K","-1.92%"
"Nov 11, 2019","41.56","42.24","42.65","41.42","7.59K","-0.91%"
"Nov 08, 2019","41.94","42.85","42.85","41.53","11.25K","-1.32%"
"Nov 07, 2019","42.50","43.19","43.30","42.29","8.87K","-1.35%"
"Nov 06, 2019","43.08","43.60","43.62","42.83","9.80K","-2.97%"
"Nov 05, 2019","44.40","44.00","44.95","43.75","13.94K","1.81%"
"Nov 04, 2019","43.61","43.50","44.10","42.63","10.53K","1.84%"
"Nov 01, 2019","42.82","43.00","43.36","42.45","8.66K","0.42%"
"Oct 31, 2019","42.64","42.67","43.00","41.65","7.60K","18.15%"
"Oct 30, 2019","36.09","35.80","36.85","35.25","25.78K","0.67%"
"Oct 29, 2019","35.85","37.75","37.80","35.70","15.54K","-3.73%"
"Oct 28, 2019","37.24","39.50","39.50","37.15","19.34K","-6.78%"
"Oct 25, 2019","39.95","41.10","41.10","39.80","22.49K","-2.87%"
"Oct 24, 2019","41.13","39.60","41.36","39.34","22.57K","1.98%"
"Oct 23, 2019","40.33","40.23","40.72","39.87","20.47K","-0.86%"
"Oct 22, 2019","40.68","40.95","42.00","40.38","17.08K","0.82%"
"Oct 21, 2019","40.35","41.50","42.38","40.17","19.25K","-3.03%"
"Oct 18, 2019","41.61","42.20","42.36","41.21","10.99K","-0.31%"
"Oct 17, 2019","41.74","41.52","41.88","40.91","12.65K","0.02%"
"Oct 16, 2019","41.73","41.51","42.43","41.50","9.59K","-0.05%"
"Oct 15, 2019","41.75","42.30","43.08","41.61","11.82K","-1.46%"
"Oct 14, 2019","42.37","41.87","43.00","41.76","10.76K","0.57%"
"Oct 11, 2019","42.13","43.00","43.25","41.45","10.54K","-0.99%"
"Oct 10, 2019","42.55","42.49","42.81","41.55","10.06K","1.62%"
"Oct 09, 2019","41.87","42.00","42.86","41.15","10.93K","-0.24%"
"Oct 08, 2019","41.97","41.51","42.13","41.30","9.89K","1.92%"
"Oct 07, 2019","41.18","40.95","41.61","40.16","10.09K","-1.72%"
"Oct 04, 2019","41.90","43.00","43.90","41.67","12.53K","-0.43%"
"Oct 03, 2019","42.08","42.02","43.30","41.74","9.10K","-0.57%"
"Oct 02, 2019","42.32","43.20","43.50","42.20","8.12K","-4.68%"
"Oct 01, 2019","44.40","42.25","44.50","42.00","9.72K","2.83%"
"Sep 30, 2019","43.18","43.93","44.50","42.80","8.36K","40.88%"
"Sep 27, 2019","30.65","31.20","32.10","30.26","10.46K","0.00%"
"Sep 26, 2019","30.65","31.00","31.34","30.50","11.32K","-0.87%"
"Sep 25, 2019","30.92","31.75","32.25","30.74","14.17K","-3.95%"
"Sep 24, 2019","32.19","32.60","33.15","32.07","12.88K","-0.22%"
"Sep 23, 2019","32.26","31.42","32.50","31.50","13.77K","-3.12%"
"Sep 20, 2019","33.30","32.70","33.70","32.11","16.42K","3.54%"
"Sep 19, 2019","32.16","33.25","34.90","31.91","16.60K","-0.95%"
"Sep 18, 2019","32.47","34.00","34.00","32.08","13.82K","-7.52%"
"Sep 17, 2019","35.11","39.00","39.17","34.14","26.08K","-11.54%"
"Sep 16, 2019","39.69","40.00","40.42","37.75","17.17K","4.04%"
"Sep 13, 2019","38.15","38.55","41.65","37.45","20.58K","1.68%"
"Sep 12, 2019","37.52","35.50","38.40","35.35","21.19K","1.30%"
"Sep 11, 2019","37.04","37.30","39.10","34.68","27.45K","-0.64%"
"Sep 10, 2019","37.28","31.00","38.38","31.00","27.45K","18.61%"
"Sep 09, 2019","31.43","32.49","32.95","31.37","12.69K","-1.66%"
"Sep 06, 2019","31.96","31.90","32.20","31.15","7.25K","1.24%"
"Sep 05, 2019","31.57","30.78","31.89","30.35","9.00K","2.23%"
"Sep 04, 2019","30.88","31.75","32.00","30.76","11.57K","-2.09%"
"Sep 03, 2019","31.54","30.40","31.98","30.25","10.85K","3.17%"
"Sep 02, 2019","30.57","32.00","32.15","30.50","14.56K","-7.45%"
"Aug 30, 2019","33.03","33.50","35.17","32.71","18.70K","9.84%"
"Aug 29, 2019","30.07","29.05","30.40","29.04","9.26K","4.52%"
"Aug 28, 2019","28.77","29.04","29.48","28.69","13.75K","1.77%"
"Aug 27, 2019","28.27","29.00","29.19","28.10","9.14K","-5.26%"
"Aug 23, 2019","29.84","30.10","30.43","29.42","11.71K","-2.58%"
"Aug 22, 2019","30.63","31.80","32.35","30.50","9.09K","-4.31%"
"Aug 21, 2019","32.01","31.20","32.88","31.19","14.10K","1.62%"
"Aug 20, 2019","31.50","30.34","31.95","30.34","13.79K","4.90%"
"Aug 19, 2019","30.03","30.15","31.00","29.70","7.98K","-1.48%"
"Aug 16, 2019","30.48","31.35","31.80","30.36","5.36K","-2.84%"
"Aug 15, 2019","31.37","31.75","32.20","31.13","7.47K","-0.85%"
"Aug 14, 2019","31.64","32.81","32.91","31.45","8.23K","-5.95%"
"Aug 13, 2019","33.64","32.50","34.13","32.40","5.53K","4.25%"
"Aug 12, 2019","32.27","33.10","34.75","31.99","6.31K","-5.06%"
"Aug 09, 2019","33.99","34.50","34.75","32.86","7.85K","0.32%"
"Aug 08, 2019","33.88","31.48","34.50","30.84","7.33K","7.22%"
"Aug 07, 2019","31.60","30.50","31.80","30.07","8.44K","4.19%"
"Aug 06, 2019","30.33","31.25","31.25","30.13","11.56K","-3.78%"
"Aug 05, 2019","31.52","32.90","33.20","31.14","6.30K","-3.67%"
"Aug 02, 2019","32.72","33.50","35.75","31.93","11.20K","-2.21%"
"Aug 01, 2019","33.46","30.10","35.00","29.50","9.02K","12.43%"
"Jul 31, 2019","29.76","29.30","31.70","29.30","8.78K","6.55%"
"Jul 30, 2019","27.93","27.00","28.30","27.00","10.23K","1.75%"
"Jul 29, 2019","27.45","27.00","28.34","27.00","9.21K","-0.25%"
"Jul 26, 2019","27.52","27.50","28.02","27.30","9.13K","-0.54%"
"Jul 25, 2019","27.67","27.50","28.70","27.50","8.43K","0.11%"
"Jul 24, 2019","27.64","29.50","29.50","27.54","10.85K","-6.53%"
"Jul 23, 2019","29.57","26.74","30.10","26.74","14.03K","7.61%"
"Jul 22, 2019","27.48","28.50","29.70","27.33","10.64K","-5.53%"
"Jul 19, 2019","29.09","29.29","30.10","28.33","9.31K","0.03%"
"Jul 18, 2019","29.08","30.50","30.50","28.86","12.20K","-3.20%"
"Jul 17, 2019","30.04","30.90","31.69","29.54","14.12K","-4.27%"
"Jul 16, 2019","31.38","34.19","34.75","30.93","14.13K","-10.27%"
"Jul 15, 2019","34.97","37.43","38.00","34.19","12.80K","-2.40%"
"Jul 12, 2019","35.83","34.10","36.28","33.39","10.42K","1.62%"
"Jul 11, 2019","35.26","33.29","35.42","32.98","11.42K","8.46%"
"Jul 10, 2019","32.51","29.99","33.89","29.99","11.39K","3.93%"
"Jul 09, 2019","31.28","32.00","33.74","29.89","19.18K","-0.41%"
"Jul 08, 2019","31.41","30.00","31.95","29.06","15.08K","6.15%"
"Jul 05, 2019","29.59","26.70","30.40","26.50","17.70K","9.51%"
"Jul 04, 2019","27.02","26.20","27.57","26.20","7.70K","1.96%"
"Jul 03, 2019","26.50","26.54","27.15","25.87","9.80K","1.45%"
"Jul 02, 2019","26.12","26.75","28.54","26.05","9.50K","-1.36%"
"Jul 01, 2019","26.48","25.20","27.29","25.00","9.74K","3.24%"
"Jun 28, 2019","25.65","25.06","26.13","24.64","6.12K","6.08%"
"Jun 27, 2019","24.18","24.95","24.95","23.59","12.18K","-3.70%"
"Jun 26, 2019","25.11","24.49","25.40","24.25","31.86K","0.04%"
"Jun 25, 2019","25.10","25.80","26.20","24.94","15.95K","-6.80%"
"Jun 24, 2019","26.93","26.96","27.85","26.28","12.96K","-0.81%"
"Jun 21, 2019","27.15","26.00","27.60","25.44","12.29K","3.35%"
"Jun 20, 2019","26.27","26.71","27.15","25.88","12.30K","-1.05%"
"Jun 19, 2019","26.55","27.95","27.95","26.42","10.64K","-4.57%"
"Jun 18, 2019","27.82","29.29","29.40","27.65","14.87K","-5.08%"
"Jun 17, 2019","29.31","28.80","29.49","28.18","10.67K","3.53%"
"Jun 14, 2019","28.31","28.35","28.89","27.87","7.93K","-0.70%"
"Jun 13, 2019","28.51","28.50","29.56","28.10","13.59K","2.11%"
"Jun 12, 2019","27.92","27.50","28.23","27.20","12.60K","0.25%"
"Jun 11, 2019","27.85","29.45","30.00","27.75","15.40K","-6.26%"
"Jun 10, 2019","29.71","28.50","29.90","28.50","10.13K","3.92%"
"Jun 07, 2019","28.59","27.50","28.87","27.50","9.81K","4.42%"
"Jun 06, 2019","27.38","27.80","28.38","27.00","10.87K","-4.30%"
"Jun 05, 2019","28.61","29.35","29.60","27.86","11.41K","-1.95%"
"Jun 04, 2019","29.18","26.56","29.48","26.56","16.29K","9.04%"
"Jun 03, 2019","26.76","27.86","27.86","26.03","11.90K","-2.94%"
"May 31, 2019","27.57","28.00","28.34","27.50","9.93K","-2.51%"
"May 30, 2019","28.28","30.00","30.00","28.25","4.07K","-5.51%"
"May 29, 2019","29.93","30.24","30.70","29.75","25.50K","-1.61%"
"May 28, 2019","30.42","30.53","30.65","30.00","14.98K","1.64%"
"May 24, 2019","29.93","29.54","30.49","29.50","11.48K","-1.64%"
"May 23, 2019","30.43","30.10","30.65","29.64","16.45K","0.26%"
"May 22, 2019","30.35","30.55","31.02","30.20","23.51K","0.66%"
"May 21, 2019","30.15","30.40","30.62","29.54","13.41K","-1.47%"
"May 20, 2019","30.60","31.00","31.30","30.47","20.82K","2.58%"
"May 17, 2019","29.83","30.30","31.09","29.72","13.67K","-4.48%"
"May 16, 2019","31.23","32.06","32.15","30.48","16.93K","-4.29%"
"May 15, 2019","32.63","32.20","32.82","31.53","10.71K","1.21%"
"May 14, 2019","32.24","31.25","32.56","31.25","7.62K","0.28%"
"May 13, 2019","32.15","31.75","32.53","31.40","7.86K","-1.20%"
"May 10, 2019","32.54","33.50","34.10","32.50","8.88K","-3.59%"
"May 09, 2019","33.75","33.80","34.67","33.28","10.42K","1.69%"
"May 08, 2019","33.19","31.70","33.85","31.60","9.55K","2.47%"
"May 07, 2019","32.39","33.10","33.60","31.86","15.09K","-4.71%"
"May 03, 2019","33.99","33.28","34.34","33.04","8.89K","1.83%"
"May 02, 2019","33.38","33.25","34.02","32.82","9.24K","2.42%"
"May 01, 2019","32.59","33.00","33.00","32.05","8.28K","-3.18%"
"Apr 30, 2019","33.66","33.50","34.18","32.88","7.62K","-1.20%"
"Apr 29, 2019","34.07","33.75","35.00","33.75","22.77K","0.50%"
"Apr 26, 2019","33.90","34.88","35.00","33.35","12.82K","-1.34%"
"Apr 25, 2019","34.36","33.80","34.86","33.65","14.79K","1.45%"
"Apr 24, 2019","33.87","34.39","34.75","33.75","18.39K","-1.37%"
"Apr 23, 2019","34.34","35.35","35.15","32.84","14.95K","-0.20%"
"Apr 18, 2019","34.41","37.50","38.00","34.29","13.98K","-6.14%"
"Apr 17, 2019","36.66","36.34","37.30","35.25","10.84K","2.75%"
"Apr 16, 2019","35.68","36.00","36.31","35.25","13.03K","-1.14%"
"Apr 15, 2019","36.09","37.25","37.86","35.75","20.32K","-6.31%"
"Apr 12, 2019","38.52","39.14","39.53","37.95","12.63K","-1.58%"
"Apr 11, 2019","39.14","38.15","39.85","37.26","14.99K","2.68%"
"Apr 10, 2019","38.12","42.50","43.41","37.85","16.33K","-8.06%"
"Apr 09, 2019","41.46","39.48","41.81","39.20","14.47K","5.93%"
"Apr 08, 2019","39.14","40.34","42.43","38.31","23.35K","-4.75%"
"Apr 05, 2019","41.09","36.50","41.75","36.50","23.89K","14.68%"
"Apr 04, 2019","35.83","34.20","36.00","33.23","13.05K","5.44%"
"Apr 03, 2019","33.98","31.60","34.63","31.55","12.80K","5.69%"
"Apr 02, 2019","32.15","32.72","33.00","32.06","16.51K","-3.57%"
"Apr 01, 2019","33.34","34.60","34.60","33.05","12.46K","-3.67%"
"Mar 29, 2019","34.61","34.77","34.95","34.00","6.62K","-3.99%"
"Mar 28, 2019","36.05","36.75","37.59","35.75","15.93K","-3.79%"
"Mar 27, 2019","37.47","36.98","37.53","36.29","13.28K","4.72%"
"Mar 26, 2019","35.78","35.79","36.76","35.45","11.64K","0.62%"
"Mar 25, 2019","35.56","35.76","36.66","35.49","13.68K","-1.90%"
"Mar 22, 2019","36.25","36.95","36.95","35.91","13.32K","-2.32%"
"Mar 21, 2019","37.11","37.75","38.10","36.97","16.60K","-2.52%"
"Mar 20, 2019","38.07","36.90","38.40","36.42","15.68K","2.12%"
"Mar 19, 2019","37.28","38.40","38.50","37.14","17.03K","0.05%"
"Mar 18, 2019","37.26","37.29","38.00","37.00","10.18K","-0.85%"
"Mar 15, 2019","37.58","38.75","39.00","37.11","12.25K","-3.14%"
"Mar 14, 2019","38.80","39.30","39.61","38.75","10.63K","-1.17%"
"Mar 13, 2019","39.26","40.55","40.55","39.05","13.39K","-3.61%"
"Mar 12, 2019","40.73","41.38","41.63","40.41","10.35K","-2.02%"
"Mar 11, 2019","41.57","41.52","42.20","41.50","10.67K","-0.91%"
"Mar 08, 2019","41.95","41.75","42.35","41.72","7.85K","0.24%"
"Mar 07, 2019","41.85","41.39","42.45","41.35","10.45K","-0.55%"
"Mar 06, 2019","42.08","42.36","42.61","42.00","11.02K","-1.77%"
"Mar 05, 2019","42.84","43.50","44.00","42.77","10.24K","-0.70%"
"Mar 04, 2019","43.14","42.50","43.50","42.50","8.35K","0.16%"
"Mar 01, 2019","43.07","43.60","43.85","42.94","11.71K","-2.36%"
"Feb 28, 2019","44.11","44.17","44.40","43.23","6.53K","-1.74%"
"Feb 27, 2019","44.89","44.00","45.31","44.00","18.94K","2.58%"
"Feb 26, 2019","43.76","43.50","44.76","43.50","12.40K","-0.73%"
"Feb 25, 2019","44.08","44.34","44.61","43.64","12.23K","-1.83%"
"Feb 22, 2019","44.90","45.10","45.53","44.60","8.27K","-1.66%"
"Feb 21, 2019","45.66","47.00","47.00","45.35","16.50K","-3.71%"
"Feb 20, 2019","47.42","46.33","47.89","46.15","17.05K","2.35%"
"Feb 19, 2019","46.33","45.76","46.98","45.46","10.60K","1.20%"
"Feb 18, 2019","45.78","47.87","47.90","45.70","9.94K","-3.90%"
"Feb 15, 2019","47.64","47.00","47.40","46.84","-","1.21%"
"Feb 14, 2019","47.07","47.75","48.42","46.99","15.76K","-1.15%"
"Feb 13, 2019","47.62","46.07","48.00","46.06","14.64K","1.36%"
"Feb 12, 2019","46.98","47.50","48.25","46.55","8.11K","-1.74%"
"Feb 11, 2019","47.81","47.25","48.05","46.66","11.09K","-0.50%"
"Feb 08, 2019","48.05","49.27","49.27","48.00","8.68K","-3.53%"
"Feb 07, 2019","49.81","51.00","51.50","49.49","10.93K","-0.14%"
"Feb 06, 2019","49.88","49.70","50.93","49.70","11.84K","-1.19%"
"Feb 05, 2019","50.48","51.00","51.20","49.80","12.74K","-0.36%"
"Feb 04, 2019","50.66","48.50","50.80","48.20","14.98K","1.18%"
"Feb 01, 2019","50.07","51.00","51.00","49.87","9.61K","-2.81%"
"Jan 31, 2019","51.52","52.50","52.50","51.15","8.87K","-4.70%"
"Jan 30, 2019","54.06","55.00","56.00","54.01","8.06K","-1.94%"
"Jan 29, 2019","55.13","53.96","55.95","53.70","11.94K","-0.13%"
"Jan 28, 2019","55.20","55.30","55.50","54.56","14.50K","-1.50%"
"Jan 25, 2019","56.04","57.00","57.00","55.25","11.16K","-2.66%"
"Jan 24, 2019","57.57","58.75","58.98","57.50","12.33K","-4.35%"
"Jan 23, 2019","60.19","59.99","60.55","59.71","16.30K","1.57%"
"Jan 22, 2019","59.26","59.50","59.75","58.89","13.87K","-0.05%"
"Jan 21, 2019","59.29","59.60","59.95","58.50","12.67K","-4.05%"
"Jan 18, 2019","61.79","63.25","63.25","61.33","13.65K","-1.87%"
"Jan 17, 2019","62.97","61.50","63.30","61.50","15.76K","4.69%"
"Jan 16, 2019","60.15","61.75","61.95","60.00","11.42K","-0.76%"
"Jan 15, 2019","60.61","60.25","61.00","59.80","12.93K","2.21%"
"Jan 14, 2019","59.30","62.00","62.00","59.18","12.80K","-3.40%"
"Jan 11, 2019","61.39","60.25","62.44","60.25","12.36K","2.54%"
"Jan 10, 2019","59.87","60.50","61.11","59.15","8.04K","-0.27%"
"Jan 09, 2019","60.03","61.30","62.10","59.65","11.50K","-1.15%"
"Jan 08, 2019","60.73","59.52","61.50","59.52","11.55K","2.48%"
"Jan 07, 2019","59.26","61.75","61.75","58.75","9.37K","-6.75%"
"Jan 04, 2019","63.55","62.40","63.84","62.16","9.03K","2.82%"
"Jan 03, 2019","61.81","62.75","62.75","61.20","9.63K","-0.56%"
"Jan 02, 2019","62.16","60.72","62.65","60.00","7.96K","1.78%"
"Dec 31, 2018","61.07","62.87","62.91","60.20","2.51K","-2.49%"
"Dec 28, 2018","62.63","65.00","65.60","62.40","6.50K","-2.69%"
"Dec 27, 2018","64.36","66.80","66.80","64.20","9.16K","-4.43%"
"Dec 24, 2018","67.34","69.05","69.05","66.31","3.14K","-2.48%"
"Dec 21, 2018","69.05","68.85","69.16","68.09","10.15K","0.60%"
"Dec 20, 2018","68.64","67.95","69.30","66.72","10.02K","2.08%"
"Dec 19, 2018","67.24","66.40","67.85","66.11","10.68K","2.61%"
"Dec 18, 2018","65.53","66.75","66.93","65.36","8.05K","-3.67%"
"Dec 17, 2018","68.03","67.71","68.75","67.25","8.72K","0.12%"
"Dec 14, 2018","67.95","66.85","68.21","66.85","7.74K","2.13%"
"Dec 13, 2018","66.53","66.99","67.70","66.40","5.88K","0.73%"
"Dec 12, 2018","66.05","64.75","67.20","64.75","10.91K","1.23%"
"Dec 11, 2018","65.25","64.70","65.50","64.41","10.01K","1.23%"
"Dec 10, 2018","64.46","63.30","64.65","63.30","9.26K","1.83%"
"Dec 07, 2018","63.30","62.60","63.80","61.51","10.43K","0.52%"
"Dec 06, 2018","62.97","63.61","63.92","62.73","13.24K","-2.82%"
"Dec 05, 2018","64.80","66.75","67.61","64.43","11.90K","-3.21%"
"Dec 04, 2018","66.95","68.00","68.20","66.62","10.03K","-2.65%"
"Dec 03, 2018","68.77","70.64","70.64","68.00","9.27K","1.82%"
"Nov 30, 2018","67.54","67.95","68.13","67.35","7.15K","1.93%"
"Nov 29, 2018","66.26","64.50","66.46","64.50","11.29K","2.32%"
"Nov 28, 2018","64.76","66.20","66.25","64.32","17.93K","-4.96%"
"Nov 27, 2018","68.14","66.03","68.35","66.03","17.99K","3.13%"
"Nov 26, 2018","66.07","67.50","67.50","65.05","10.62K","-2.28%"
"Nov 23, 2018","67.61","66.00","68.52","66.00","13.01K","0.84%"
"Nov 22, 2018","67.05","66.50","67.22","65.21","11.48K","-0.40%"
"Nov 21, 2018","67.32","66.35","67.52","65.70","12.77K","0.73%"
"Nov 20, 2018","66.83","66.90","67.66","66.47","12.04K","-0.12%"
"Nov 19, 2018","66.91","67.50","67.90","66.34","17.59K","-7.42%"
"Nov 16, 2018","72.27","74.84","75.00","71.54","21.98K","-3.12%"
"Nov 15, 2018","74.60","72.90","74.77","72.25","15.43K","3.38%"
"Nov 14, 2018","72.16","73.02","73.50","71.73","17.56K","-0.77%"
"Nov 13, 2018","72.72","71.98","73.12","70.65","17.01K","1.79%"
"Nov 12, 2018","71.44","70.00","72.05","70.00","11.72K","6.47%"
"Nov 09, 2018","67.10","68.00","68.50","66.60","13.07K","0.12%"
"Nov 08, 2018","67.02","68.30","69.20","66.67","18.29K","-0.45%"
"Nov 07, 2018","67.32","66.60","67.96","66.50","11.36K","1.94%"
"Nov 06, 2018","66.04","65.36","66.16","64.91","12.29K","0.32%"
"Nov 05, 2018","65.83","65.75","66.40","65.20","12.59K","-2.55%"
"Nov 02, 2018","67.55","66.19","67.78","65.26","12.14K","2.78%"
"Nov 01, 2018","65.72","67.47","67.48","65.61","9.86K","-3.61%"
"Oct 31, 2018","68.18","68.60","69.86","67.57","11.02K","5.09%"
"Oct 30, 2018","64.88","65.95","66.15","64.50","10.44K","-3.39%"
"Oct 29, 2018","67.16","65.17","67.31","65.10","15.07K","2.90%"
"Oct 26, 2018","65.27","66.99","67.10","64.93","12.83K","-3.03%"
"Oct 25, 2018","67.31","67.40","67.90","66.78","13.42K","-1.04%"
"Oct 24, 2018","68.02","69.00","70.20","67.90","14.82K","-1.85%"
"Oct 23, 2018","69.30","69.50","69.60","68.35","17.98K","-1.74%"
"Oct 22, 2018","70.53","71.02","71.50","70.23","14.97K","-2.80%"
"Oct 19, 2018","72.56","69.55","72.77","69.55","12.88K","3.88%"
"Oct 18, 2018","69.85","70.25","71.10","69.24","18.88K","0.22%"
"Oct 17, 2018","69.70","70.00","71.00","68.54","12.34K","-1.27%"
"Oct 16, 2018","70.60","71.65","71.99","70.35","11.97K","-2.32%"
"Oct 15, 2018","72.28","72.37","74.08","71.25","11.73K","0.08%"
"Oct 12, 2018","72.22","68.75","72.37","68.75","17.33K","4.47%"
"Oct 11, 2018","69.13","68.30","69.88","68.25","12.93K","-1.43%"
"Oct 10, 2018","70.13","72.00","72.00","69.91","13.74K","-2.50%"
"Oct 09, 2018","71.93","73.26","73.70","71.42","11.62K","-1.56%"
"Oct 08, 2018","73.07","75.00","75.25","73.00","10.22K","-3.00%"
"Oct 05, 2018","75.33","74.85","75.65","73.55","9.22K","1.15%"
"Oct 04, 2018","74.47","74.70","75.47","73.65","16.67K","0.74%"
"Oct 03, 2018","73.92","74.19","75.02","73.00","15.48K","-0.36%"
"Oct 02, 2018","74.19","76.50","77.72","73.86","15.32K","-1.24%"
"Oct 01, 2018","75.12","74.71","76.10","72.60","13.81K","0.08%"
"Sep 28, 2018","75.06","76.78","77.17","74.87","9.23K","3.35%"
"Sep 27, 2018","72.63","73.75","74.50","72.20","26.33K","-3.33%"
"Sep 26, 2018","75.13","76.90","76.90","74.37","14.18K","-3.28%"
"Sep 25, 2018","77.68","77.88","78.75","76.25","18.19K","-0.04%"
"Sep 24, 2018","77.71","78.40","79.55","77.60","17.01K","1.58%"
"Sep 21, 2018","76.50","75.00","77.30","74.00","17.27K","2.66%"
"Sep 20, 2018","74.52","74.00","76.22","73.49","23.88K","1.39%"
"Sep 19, 2018","73.50","71.50","74.16","71.13","16.16K","3.26%"
"Sep 18, 2018","71.18","72.60","73.00","70.91","16.00K","-2.37%"
"Sep 17, 2018","72.91","70.00","73.50","70.00","17.15K","3.88%"
"Sep 14, 2018","70.19","68.54","71.89","67.90","15.60K","0.47%"
"Sep 13, 2018","69.86","71.25","72.56","69.11","21.05K","-2.86%"
"Sep 12, 2018","71.92","73.90","74.04","71.60","21.06K","-4.53%"
"Sep 11, 2018","75.33","75.71","76.50","73.46","18.18K","-1.06%"
"Sep 10, 2018","76.14","73.40","76.32","73.31","16.18K","3.72%"
"Sep 07, 2018","73.41","72.22","74.49","72.21","13.21K","1.41%"
"Sep 06, 2018","72.39","71.98","72.91","71.98","18.95K","1.70%"
"Sep 05, 2018","71.18","71.00","71.80","70.05","13.86K","0.94%"
"Sep 04, 2018","70.52","70.45","71.82","70.25","13.00K","1.39%"
"Sep 03, 2018","69.55","67.75","70.13","67.75","9.29K","2.60%"
"Aug 31, 2018","67.79","68.97","69.49","67.68","8.65K","-2.49%"
"Aug 30, 2018","69.52","70.00","70.51","69.00","10.36K","0.45%"
"Aug 29, 2018","69.21","67.80","69.80","67.50","10.64K","1.66%"
"Aug 28, 2018","68.08","67.90","68.68","67.69","14.58K","2.35%"
