date,pred
2018-06-05,0.4245975911617279
2018-06-05,-0.10488466173410416
2018-06-05,-0.028485955670475963
2018-06-05,0.34104210138320923
2018-06-06,-0.025071775540709496
2018-06-06,0.13918764889240265
2018-06-06,0.22980168461799624
2018-06-06,-0.1693648248910904
2018-06-06,0.16469362378120422
2018-06-06,0.16736575961112976
2018-06-06,-0.07064700871706009
2018-06-06,-0.031966455280780785
2018-06-07,-0.16841194033622742
2018-06-07,-0.17267771065235138
2018-06-07,0.31955868005752563
2018-06-07,0.4109185636043549
2018-06-07,0.07548767328262329
2018-06-08,0.1359070986509323
2018-06-08,-0.08541015535593033
2018-06-08,-0.11758317053318025
2018-06-11,-0.2724478244781494
2018-06-11,-0.07119505107402803
2018-06-11,0.08777822554111481
2018-06-11,0.08472806215286255
2018-06-11,0.061308585107326515
2018-06-11,0.3324921131134033
2018-06-11,-0.006048908457159996
2018-06-12,-0.6628289222717285
2018-06-13,0.11745687574148178
2018-06-13,0.020197493955492973
2018-06-13,0.093890443444252
2018-06-13,0.06463772058486937
2018-06-14,0.2554851770401001
2018-06-14,-0.06631915271282196
2018-06-14,0.08755030483007431
2018-06-15,-0.22897928953170776
2018-06-15,-0.12705032527446747
2018-06-15,-0.2651354074478149
2018-06-18,0.29080069065093994
2018-06-18,0.2688289284706116
2018-06-18,-0.040444046258926385
2018-06-18,-0.09614451229572296
2018-06-18,-0.04253888130187988
2018-06-18,0.2690164446830749
2018-06-18,-0.34638360142707825
2018-06-19,0.024499526247382164
2018-06-19,0.13773870468139648
2018-06-19,-0.3453841209411621
2018-06-19,-0.3192218244075775
2018-06-19,-0.6950500011444092
2018-06-19,-0.09931883215904236
2018-06-19,-0.14330054819583893
2018-06-20,-0.3810171484947205
2018-06-20,0.1348491758108139
2018-06-20,0.02489337883889675
2018-06-20,0.15680088102817535
2018-06-20,0.08761399984359741
2018-06-20,-0.2991052269935608
2018-06-21,-0.06320908665657042
2018-06-21,-0.013705717399716377
2018-06-21,-0.18620675802230835
2018-06-21,0.1966658979654312
2018-06-21,-0.13287274539470673
2018-06-21,-0.19310110807418826
2018-06-22,0.02589184977114201
2018-06-22,-0.15374089777469635
2018-06-22,-0.1336223930120468
2018-06-22,-0.6116442084312439
2018-06-22,-0.012659663334488869
2018-06-25,-0.4332328736782074
2018-06-25,0.06233854591846466
2018-06-25,-0.03309882432222366
2018-06-25,-0.18641231954097748
2018-06-25,-0.029614435508847237
2018-06-25,-0.17115139961242676
2018-06-26,0.6722850799560547
2018-06-26,-0.6953738331794739
2018-06-26,-0.156230166554451
2018-06-26,-0.2223255485296249
2018-06-27,0.02666572295129299
2018-06-27,-0.5404353141784668
2018-06-27,-0.8205523490905762
2018-06-27,0.07817067205905914
2018-06-28,0.010702898725867271
2018-06-28,0.0674629956483841
2018-06-28,-0.1978866457939148
2018-06-28,-0.2850436270236969
2018-06-29,-0.2837793231010437
2018-06-29,0.06160175800323486
2018-06-29,-0.20146040618419647
2018-06-29,0.1921839565038681
2018-06-29,0.26488250494003296
2018-06-29,-0.12530839443206787
2018-06-29,-0.078015998005867
2018-06-29,-0.23248617351055145
2018-07-02,-0.3931164741516113
2018-07-02,1.5691277980804443
2018-07-02,-0.16227416694164276
2018-07-02,0.3344540297985077
2018-07-02,-0.06881220638751984
2018-07-02,-0.11688510328531265
2018-07-02,0.17112471163272858
2018-07-02,0.3617379069328308
2018-07-02,-0.2780176997184753
2018-07-02,-0.1914091557264328
2018-07-03,-0.043057776987552636
2018-07-03,-0.23699712753295896
2018-07-03,0.20711009204387665
2018-07-05,-0.5147688388824463
2018-07-05,-0.2063318490982056
2018-07-05,0.033273383975028985
2018-07-05,-0.3255418539047241
2018-07-05,-0.017266338691115383
2018-07-05,-0.3723239600658417
2018-07-05,0.013991398736834526
2018-07-06,0.16906599700450894
2018-07-06,0.16906599700450894
2018-07-06,-0.0705578550696373
2018-07-06,0.03235214948654175
2018-07-06,-0.12047819793224335
2018-07-06,-0.028303937986493114
2018-07-06,-0.184112012386322
2018-07-06,-0.15356285870075226
2018-07-09,-0.13766686618328094
2018-07-09,0.03540132939815521
2018-07-09,-0.2291361540555954
2018-07-09,-0.1745436191558838
2018-07-09,0.20723839104175568
2018-07-09,-0.026525920256972316
2018-07-09,-0.002100156620144844
2018-07-10,-0.018677594140172005
2018-07-10,0.4006035923957825
2018-07-10,-0.4590628147125244
2018-07-10,-0.3867415189743042
2018-07-10,0.17743660509586334
2018-07-10,-0.14162422716617584
2018-07-10,0.3911381959915161
2018-07-10,0.02854646556079388
2018-07-10,-0.1548498123884201
2018-07-10,0.0863092765212059
2018-07-10,-1.108255386352539
2018-07-11,0.25136467814445496
2018-07-11,0.25912153720855713
2018-07-11,0.4129026532173157
2018-07-11,-0.4937263131141663
2018-07-11,0.4834415912628174
2018-07-11,0.08705168217420578
2018-07-11,0.17319341003894806
2018-07-11,-1.0942789316177368
2018-07-11,-0.009774977341294287
2018-07-11,-0.2743437588214874
2018-07-11,-0.06835103780031204
2018-07-12,0.004600243177264929
2018-07-12,0.2446150481700897
2018-07-12,0.06523071229457855
2018-07-12,-0.11211887747049333
2018-07-12,0.2843196392059326
2018-07-12,-0.5625023245811462
2018-07-12,0.1927812099456787
2018-07-12,0.5870344042778015
2018-07-13,-0.8776335716247559
2018-07-13,-0.012228304520249368
2018-07-13,0.3917552828788757
2018-07-13,0.22495096921920776
2018-07-13,-0.14509010314941406
2018-07-13,0.16940563917160034
2018-07-16,-0.12838265299797058
2018-07-16,0.0974309965968132
2018-07-16,-0.047539565712213516
2018-07-16,0.1824448108673096
2018-07-17,-0.055812548846006386
2018-07-17,0.0640948936343193
2018-07-17,-0.038753461092710495
2018-07-17,-0.5391549468040466
2018-07-17,-0.253915935754776
2018-07-17,-0.5897819399833679
2018-07-17,0.016310004517436028
2018-07-17,-0.18118590116500852
2018-07-17,-0.14141331613063812
2018-07-17,-0.028686875477433205
2018-07-17,-0.2524170279502869
2018-07-18,-0.5698339939117432
2018-07-18,0.3159753084182739
2018-07-18,-0.2378395348787308
2018-07-18,-0.0801871046423912
2018-07-18,0.490920901298523
2018-07-18,-0.13710443675518036
2018-07-18,-0.1830555498600006
2018-07-18,0.2902251183986664
2018-07-19,-0.2029098868370056
2018-07-19,-0.28496479988098145
2018-07-19,-0.11005716770887376
2018-07-19,-0.15515074133872986
2018-07-19,0.15978679060935974
2018-07-20,-0.31801632046699524
2018-07-20,-0.667052686214447
2018-07-20,-0.4372619688510895
2018-07-20,0.17998680472373962
2018-07-23,-0.07807112485170364
2018-07-23,0.2752081453800201
2018-07-23,0.25133752822875977
2018-07-23,0.4800695478916168
2018-07-24,0.050397049635648734
2018-07-24,-0.18193455040454865
2018-07-24,-0.16749480366706848
2018-07-24,0.295479416847229
2018-07-24,-0.7175984978675842
2018-07-24,-0.046116095036268234
2018-07-25,-0.02341965772211552
2018-07-25,0.4060417413711548
2018-07-25,0.2285749316215515
2018-07-26,-0.12064480781555174
2018-07-26,0.12304793298244475
2018-07-26,0.2072608470916748
2018-07-26,-0.2870883047580719
2018-07-26,0.2854246497154236
2018-07-27,-0.0871657058596611
2018-07-27,0.4078112244606018
2018-07-30,-0.024853667244315147
2018-07-30,-0.032445132732391364
2018-07-30,-0.22292190790176392
2018-07-30,-0.08649664372205734
2018-07-30,-0.028869653120636937
2018-07-30,0.3391859531402588
2018-07-30,-0.3507128357887268
2018-07-30,0.18606454133987427
2018-07-30,0.0003714465419761837
2018-07-31,0.04656974598765373
2018-07-31,-0.9868459701538086
2018-07-31,1.1784825325012207
2018-08-02,-0.18706326186656952
2018-08-02,-0.11801652610301973
2018-08-02,0.4574705958366394
2018-08-02,1.2209105491638184
2018-08-02,-0.2931388020515442
2018-08-02,-0.06995051354169846
2018-08-03,-0.4574114382266998
2018-08-03,-0.036911670118570335
2018-08-03,-0.0983189418911934
2018-08-03,0.2771904468536377
2018-08-06,-0.2454429417848587
2018-08-06,0.5234360098838806
2018-08-06,0.3560212254524231
2018-08-06,0.5914919376373291
2018-08-06,0.5815349221229553
2018-08-06,-0.28499677777290344
2018-08-06,0.08960304409265518
2018-08-06,0.0710415169596672
2018-08-06,-0.0407896526157856
2018-08-06,-0.09669359773397446
2018-08-06,-0.30733370780944824
2018-08-06,0.82791668176651
2018-08-07,-0.21930764615535736
2018-08-07,-0.3621924817562103
2018-08-07,-0.3439784646034241
2018-08-07,-0.1525491029024124
2018-08-07,0.00025141768855974084
2018-08-07,-0.16980132460594174
2018-08-07,0.4223369359970093
2018-08-07,-0.03322125971317291
2018-08-07,-0.23606574535369876
2018-08-07,-0.22521573305130005
2018-08-07,0.16394037008285522
2018-08-07,0.1765381544828415
2018-08-08,-0.10987334698438644
2018-08-08,0.0287539716809988
2018-08-08,-0.059930969029664986
2018-08-08,-0.13851298391819
2018-08-08,0.03070281818509102
2018-08-09,0.3028426468372345
2018-08-09,-0.14024443924427032
2018-08-09,-0.2258078753948212
2018-08-10,-0.055446784943342216
2018-08-10,-0.12419848889112473
2018-08-10,0.01849072799086571
2018-08-10,0.2984136939048767
2018-08-10,0.3309452533721924
2018-08-13,-1.237202286720276
2018-08-13,0.6816080212593079
2018-08-13,0.0889936164021492
2018-08-13,-0.06259208172559738
2018-08-13,0.2706080377101898
2018-08-13,0.26645517349243164
2018-08-13,0.02905044332146645
2018-08-13,0.04998749122023583
2018-08-13,-0.15716566145420074
2018-08-13,0.07699374109506607
2018-08-13,0.0721474289894104
2018-08-13,0.19801777601242065
2018-08-13,-0.01203526183962822
2018-08-13,-0.2534213066101074
2018-08-14,0.1063353791832924
2018-08-14,0.011859234422445296
2018-08-14,0.4041272699832916
2018-08-15,-0.14643459022045135
2018-08-15,-0.2630889117717743
2018-08-15,-0.09005960822105408
2018-08-15,0.08301825076341629
2018-08-16,0.15509484708309176
2018-08-16,0.20587791502475736
2018-08-16,-0.032145362347364426
2018-08-16,0.033488720655441284
2018-08-16,0.14035890996456146
2018-08-17,0.006704077124595642
2018-08-17,0.2989602088928223
2018-08-20,-0.4289437234401703
2018-08-20,0.0037272830959409475
2018-08-20,-0.3102388083934784
2018-08-20,-0.07768304646015167
2018-08-20,-0.23548190295696256
2018-08-20,0.26339590549468994
2018-08-20,-0.013863135129213331
2018-08-21,-0.6656001210212708
2018-08-21,0.05225632712244988
2018-08-21,-0.08189769834280014
2018-08-21,-0.1799866110086441
2018-08-21,0.09143120050430298
2018-08-22,-0.04475734382867813
2018-08-22,-0.19915463030338287
2018-08-22,-0.2151891142129898
2018-08-22,-0.02515906095504761
2018-08-22,-0.06872444599866867
2018-08-22,0.0798136368393898
2018-08-23,0.14915458858013153
2018-08-23,-0.13438019156455994
2018-08-23,0.03308538720011711
2018-08-23,-0.0017221125308424234
2018-08-23,0.10717397183179857
2018-08-24,-0.08700358867645264
2018-08-24,0.05955108627676964
2018-08-24,0.0196972843259573
2018-08-24,0.03902449831366539
2018-08-24,-0.06168428435921669
2018-08-28,-0.2551209330558777
2018-08-28,-0.07420490682125093
2018-08-28,0.097765751183033
2018-08-28,0.07904062420129776
2018-08-29,-0.2299715280532837
2018-08-29,0.15785960853099826
2018-08-29,0.17862220108509064
2018-08-30,0.21746808290481567
2018-08-30,0.18279869854450226
2018-08-30,-0.06113824620842934
2018-08-30,-0.5675329566001892
2018-08-30,0.03433266654610634
2018-08-30,0.027995925396680832
2018-08-31,0.1176682785153389
2018-08-31,-0.18513493239879608
2018-08-31,0.0371503084897995
2018-09-04,0.02934640273451805
2018-09-04,-0.01497121527791023
2018-09-04,-0.048089731484651566
2018-09-04,-0.21352218091487885
2018-09-04,0.1021186336874962
2018-09-04,0.0660347118973732
2018-09-04,-0.06894746422767639
2018-09-05,0.0003988181706517935
2018-09-05,0.04020455479621887
2018-09-05,-0.024639736860990524
2018-09-05,-0.06473315507173537
2018-09-05,-0.03975136950612068
2018-09-05,-0.050167132169008255
2018-09-06,-0.03228084370493889
2018-09-06,-0.29963913559913635
2018-09-07,0.14799249172210693
2018-09-07,-0.028567753732204437
2018-09-07,-0.21111838519573206
2018-09-07,-0.17883391678333282
2018-09-10,0.2222532033920288
2018-09-10,-0.0907372236251831
2018-09-10,0.14460833370685575
2018-09-10,0.004087228327989578
2018-09-10,-0.07154730707406998
2018-09-10,0.2510907053947449
2018-09-11,0.02065416425466537
2018-09-11,-0.04380226880311966
2018-09-11,0.05628970265388489
2018-09-11,-0.03451158478856087
2018-09-12,0.2396591752767563
2018-09-12,0.0696832686662674
2018-09-12,0.051718641072511666
2018-09-12,0.21393901109695435
2018-09-12,-0.09505417197942734
2018-09-12,-0.16581006348133087
2018-09-12,0.06315939873456955
2018-09-12,0.21699608862400052
2018-09-12,-0.023414794355630875
2018-09-12,0.010289054363965988
2018-09-12,-0.2731476426124573
2018-09-14,-0.01603763923048973
2018-09-14,0.0013310625217854974
2018-09-14,-0.046476632356643684
2018-09-17,-0.3025916218757629
2018-09-17,0.12660594284534454
2018-09-17,-0.06515375524759293
2018-09-17,0.09606459736824036
2018-09-18,0.08748219907283783
2018-09-18,-0.09063250571489334
2018-09-18,-0.14397267997264862
2018-09-19,0.02816371619701385
2018-09-19,-0.10340718924999236
2018-09-19,-0.24571792781353
2018-09-19,-0.18854987621307373
2018-09-19,-0.6582856774330139
2018-09-19,-0.3810771703720093
2018-09-19,0.13466572761535645
2018-09-20,0.07642577588558197
2018-09-20,-0.3867662847042084
2018-09-20,0.092715822160244
2018-09-20,-0.035509485751390464
2018-09-20,-0.028955306857824326
2018-09-20,-0.148736372590065
2018-09-20,-0.09693951904773712
2018-09-21,-0.00854802131652832
2018-09-21,-0.12387876957654953
2018-09-21,-0.34900519251823425
2018-09-21,-0.07874637097120285
2018-09-21,-0.056435097008943565
2018-09-24,-0.029315227642655376
2018-09-24,-0.07333506643772125
2018-09-24,-0.3033298850059509
2018-09-24,-0.19954581558704376
2018-09-24,-0.1721746176481247
2018-09-25,-0.27645185589790344
2018-09-25,-0.23980183899402616
2018-09-25,0.23553700745105746
2018-09-25,0.26796460151672363
2018-09-25,0.14690633118152618
2018-09-25,0.07130038738250732
2018-09-25,0.1531888246536255
2018-09-25,0.19560648500919345
2018-09-25,-0.14791159331798553
2018-09-26,-0.228827640414238
2018-09-26,0.24113667011260986
2018-09-26,-0.2651320993900299
2018-09-26,-0.030024643987417218
2018-09-26,-0.2795352339744568
2018-09-26,0.022864293307065964
2018-09-26,-0.4159343540668488
2018-09-26,-0.17583198845386505
2018-09-26,0.3050241768360138
2018-09-26,-0.2625204026699066
2018-09-27,-0.39482152462005615
2018-09-27,0.13741932809352875
2018-09-27,-0.09072133898735046
2018-09-27,0.21371638774871826
2018-09-27,-0.06654516607522963
2018-09-27,-0.10989292711019516
2018-09-27,-0.10063038021326064
2018-09-27,0.13170276582241058
2018-09-28,-0.09371908754110336
2018-09-28,-0.1762118935585022
2018-09-28,0.2727060317993164
2018-09-28,-0.15744741261005402
2018-09-28,-0.13040609657764435
2018-09-28,-0.15458250045776367
2018-09-28,-0.239395335316658
2018-09-28,0.5796588063240051
2018-09-28,-0.7296340465545654
2018-09-28,0.6292682290077211
2018-10-01,0.00247184606269002
2018-10-01,0.23783987760543826
2018-10-01,-0.033138193190097816
2018-10-01,-0.26079195737838745
2018-10-01,0.012418817728757858
2018-10-01,0.5351721048355103
2018-10-01,0.052049767225980766
2018-10-01,-0.3018629550933838
2018-10-02,0.0520809143781662
2018-10-02,0.16123303771018982
2018-10-02,-0.05693965032696724
2018-10-02,0.498071551322937
2018-10-02,0.4523661136627197
2018-10-02,0.8489652276039124
2018-10-03,0.07468380779027939
2018-10-03,0.800408661365509
2018-10-03,-0.04002146795392037
2018-10-03,-0.18891794979572296
2018-10-04,0.2014586627483368
2018-10-04,-0.4112048745155335
2018-10-04,-0.049636531621217735
2018-10-04,-0.3822147250175476
2018-10-05,-0.30192267894744873
2018-10-05,-0.2053246647119522
2018-10-05,-0.1881336122751236
2018-10-05,-0.1123376488685608
2018-10-05,-0.1284155547618866
2018-10-05,-0.04569178074598312
2018-10-08,0.15496927499771118
2018-10-08,0.504432737827301
2018-10-08,-0.05441681295633316
2018-10-08,0.009747479110956192
2018-10-09,0.1354377269744873
2018-10-09,0.04909395426511765
2018-10-09,-0.17810581624507904
2018-10-09,-0.3368137776851654
2018-10-09,0.21814486384391785
2018-10-10,-0.0035644653253257275
2018-10-10,-0.07208384573459625
2018-10-10,-0.08089804649353027
2018-10-11,-0.10822327435016632
2018-10-11,-0.07753364741802216
2018-10-11,-0.06617189943790436
2018-10-11,-0.08653934299945831
2018-10-11,0.4263668954372406
2018-10-12,0.6773975491523743
2018-10-12,-0.07119124382734299
2018-10-12,-0.21477054059505465
2018-10-12,-0.2389713078737259
2018-10-12,-0.0074248421005904675
2018-10-15,0.042847391217947006
2018-10-15,-0.007365280296653509
2018-10-15,0.07170675694942474
2018-10-15,0.13227784633636475
2018-10-15,-0.1522189825773239
2018-10-15,0.03570893406867981
2018-10-15,0.24328768253326416
2018-10-16,0.20866498351097107
2018-10-16,0.2517441809177399
2018-10-16,-0.17449453473091125
2018-10-16,0.05115371197462082
2018-10-17,-0.0557861328125
2018-10-17,-0.2063473016023636
2018-10-17,0.0964505821466446
2018-10-17,0.1318506896495819
2018-10-17,-0.6017904877662659
2018-10-17,-0.15804311633110046
2018-10-18,-0.3443393409252167
2018-10-18,0.07627946138381958
2018-10-18,-0.1814614981412888
2018-10-18,0.17730268836021426
2018-10-19,0.02014533244073391
2018-10-19,0.004691318143159151
2018-10-19,0.32675597071647644
2018-10-22,0.822813868522644
2018-10-22,0.08709423243999481
2018-10-22,0.005387447308748961
2018-10-22,-0.5402238368988037
2018-10-23,0.13914628326892853
2018-10-23,0.002976872492581606
2018-10-24,-0.0911780446767807
2018-10-24,-0.4116548001766205
2018-10-24,0.1224011406302452
2018-10-24,0.1515953093767166
2018-10-24,-0.12027409672737123
2018-10-24,-0.24286291003227234
2018-10-24,0.33330556750297546
2018-10-24,0.0008808714337646961
2018-10-25,-0.23315292596817014
2018-10-25,-0.10624219477176666
2018-10-25,0.2431916892528534
2018-10-25,-0.010706443339586258
2018-10-25,0.04732770845293999
2018-10-26,0.10019390285015106
2018-10-26,-0.0012380401603877544
2018-10-26,-0.6072396636009216
2018-10-26,0.01588384248316288
2018-10-26,-0.1297730952501297
2018-10-26,-0.5411378741264343
2018-10-26,0.31001824140548706
2018-10-26,0.7194200158119202
2018-10-29,-0.2223443686962128
2018-10-29,0.13703739643096924
2018-10-29,0.5882778167724609
2018-10-29,0.2808447182178497
2018-10-29,0.17309851944446564
2018-10-29,0.38277313113212585
2018-10-29,0.6991655230522156
2018-10-29,-0.05418577790260315
2018-10-29,-0.3078243434429169
2018-10-29,-0.05418577790260315
2018-10-29,0.19198186695575714
2018-10-29,-0.17723044753074646
2018-10-30,-0.11893802136182785
2018-10-30,0.0695306584239006
2018-10-30,-0.0226556658744812
2018-10-30,0.1099308505654335
2018-10-31,0.16789692640304565
2018-10-31,-0.09390176832675934
2018-11-01,-0.21154430508613584
2018-11-01,-0.37371113896369934
2018-11-01,-0.3619336187839508
2018-11-01,-0.05855461955070496
2018-11-01,0.22998295724391934
2018-11-01,0.08626758307218553
2018-11-01,-0.27274012565612793
2018-11-01,0.006058404687792064
2018-11-02,0.10898607969284058
2018-11-02,0.1805068552494049
2018-11-02,-0.04549342393875122
2018-11-02,0.12481162697076795
2018-11-02,0.08849319815635681
2018-11-02,-0.15428733825683594
2018-11-02,0.1946914792060852
2018-11-02,0.05591753125190735
2018-11-02,-0.06034557893872261
2018-11-02,-0.6965721845626831
2018-11-02,-0.4080976247787476
2018-11-02,-0.02646197378635406
2018-11-05,0.3256213366985321
2018-11-05,-0.0554744228720665
2018-11-05,-0.05418318510055542
2018-11-05,-0.17606711387634275
2018-11-05,-0.1442805677652359
2018-11-05,-0.5027062296867371
2018-11-05,0.5577995181083679
2018-11-05,-0.7295150160789491
2018-11-05,0.34460368752479553
2018-11-05,0.01397688686847687
2018-11-05,0.0958414077758789
2018-11-05,0.21288511157035828
2018-11-05,0.3099410235881805
2018-11-05,-0.2259935587644577
2018-11-05,0.11379697918891908
2018-11-05,-0.07040910422801971
2018-11-05,-0.2195056676864624
2018-11-05,-0.054737597703933716
2018-11-05,0.3250825703144073
2018-11-05,-0.16827383637428284
2018-11-05,-0.3619336187839508
2018-11-05,0.13434889912605286
2018-11-05,-0.15688836574554446
2018-11-05,-0.20544669032096866
2018-11-05,-0.5342130064964294
2018-11-05,0.10126415640115738
2018-11-05,-0.12169468402862547
2018-11-05,-0.15258775651454926
2018-11-05,0.1972794234752655
2018-11-05,0.2954714298248291
2018-11-05,0.06882281601428986
2018-11-05,0.09958630800247192
2018-11-05,0.4637688100337982
2018-11-05,-0.4121527671813965
2018-11-05,0.4086395800113678
2018-11-05,0.12502522766590118
2018-11-06,0.018463030457496643
2018-11-06,0.2725549638271332
2018-11-06,-0.01171709969639778
2018-11-07,0.4062652289867401
2018-11-07,-0.15526670217514038
2018-11-07,-0.15726368129253387
2018-11-07,0.12176597118377686
2018-11-08,0.2643269896507263
2018-11-08,0.14192955195903778
2018-11-08,0.07766552269458771
2018-11-08,-0.014594312757253647
2018-11-09,0.14308267831802368
2018-11-09,-0.16822151839733124
2018-11-09,-0.25644877552986145
2018-11-09,0.17857292294502258
2018-11-12,0.05893891304731369
2018-11-12,-0.2880933582782745
2018-11-12,-0.04941147938370705
2018-11-12,0.11760931462049486
2018-11-12,-0.10007516294717787
2018-11-12,-0.07953901588916779
2018-11-12,0.21951766312122345
2018-11-12,0.07621650397777557
2018-11-12,-0.17380788922309875
2018-11-12,-0.13737811148166654
2018-11-12,0.2479160875082016
2018-11-12,0.3342579007148743
2018-11-12,-0.05657448992133141
2018-11-12,0.19079375267028809
2018-11-13,0.18729285895824432
2018-11-13,0.1491149365901947
2018-11-13,-0.07773193717002869
2018-11-13,-0.03688005730509758
2018-11-14,-0.05288069322705269
2018-11-14,-0.0010517205810174346
2018-11-14,0.13089318573474884
2018-11-14,-0.04976839944720268
2018-11-14,0.05891257151961327
2018-11-14,0.19518227875232694
2018-11-14,0.05549069121479988
2018-11-14,0.1967579275369644
2018-11-15,0.19410695135593412
2018-11-15,0.046512972563505166
2018-11-15,0.0014652941608801484
2018-11-15,0.02996402606368065
2018-11-16,-0.37071359157562256
2018-11-16,-0.04376180097460747
2018-11-16,0.06648241728544235
2018-11-16,0.446402907371521
2018-11-16,-0.2837723195552826
2018-11-16,-0.044051583856344216
2018-11-16,-0.009204845875501631
2018-11-16,0.027217509225010872
2018-11-19,-0.5866686105728149
2018-11-19,0.012074091471731664
2018-11-19,0.0737108588218689
2018-11-19,-0.07988312840461731
2018-11-19,-0.4533263444900513
2018-11-19,-0.14734631776809692
2018-11-19,-0.4523088335990906
2018-11-19,0.03618435934185982
2018-11-19,-0.015290863811969757
2018-11-19,-0.26244622468948364
2018-11-19,0.10210102051496506
2018-11-20,-0.2182499468326569
2018-11-20,-0.009989339858293532
2018-11-21,-0.42890623211860657
2018-11-21,0.018443230539560318
2018-11-21,0.093478761613369
2018-11-21,-0.3379349112510681
2018-11-26,-0.25138792395591736
2018-11-26,-0.06947307288646698
2018-11-26,-0.05097686126828194
2018-11-26,-0.09177717566490172
2018-11-26,0.07414774596691133
2018-11-27,-0.24012638628482816
2018-11-27,0.17195872962474826
2018-11-27,0.20973753929138186
2018-11-27,0.03472263738512993
2018-11-27,0.03608446195721626
2018-11-28,-0.02708258107304573
2018-11-28,0.012213986366987228
2018-11-28,-0.04766640812158585
2018-11-28,0.0014411244774237275
2018-11-28,-0.05222539976239205
2018-11-28,0.14702296257019046
2018-11-29,0.3332307040691376
2018-11-29,-0.2883811891078949
2018-11-29,0.3069338500499725
2018-11-29,0.21136747300624847
2018-11-29,-0.29813075065612793
2018-11-30,-0.1541467308998108
2018-11-30,-0.16485011577606198
2018-11-30,-0.1661110669374466
2018-11-30,-0.2374814748764038
2018-11-30,-0.09902629256248474
2018-11-30,0.34683868288993835
2018-11-30,-0.5536749958992004
2018-11-30,0.7515180110931396
2018-12-03,-0.3638739585876465
2018-12-03,0.459538072347641
2018-12-03,-0.5490355491638184
2018-12-03,-0.19599471986293796
2018-12-03,-0.03521351888775825
2018-12-03,0.02657716348767281
2018-12-03,0.0949118584394455
2018-12-03,-0.13485252857208252
2018-12-03,-0.3984247744083405
2018-12-03,-0.4803356230258942
2018-12-03,-0.07585886120796204
2018-12-03,0.026900600641965863
2018-12-04,-0.5696398615837097
2018-12-04,-0.0959264039993286
2018-12-04,-0.31291112303733826
2018-12-04,0.3493174016475677
2018-12-04,0.058865543454885476
2018-12-04,-0.11086121946573256
2018-12-05,0.09864705055952072
2018-12-05,-0.15020430088043213
2018-12-05,-0.4996724426746368
2018-12-05,-0.12559570372104645
2018-12-05,-0.06914660334587097
2018-12-05,-0.19423756003379825
2018-12-06,-0.35040178894996643
2018-12-06,-0.3722940385341644
2018-12-06,0.06411615014076233
2018-12-06,-0.3108881115913391
2018-12-06,-0.032068245112895966
2018-12-07,0.3612954914569855
2018-12-07,-0.3836252391338349
2018-12-07,-0.2022463232278824
2018-12-07,0.2191384434700012
2018-12-07,-0.1979535073041916
2018-12-07,0.06578738987445831
2018-12-10,-0.5595715045928955
2018-12-10,-0.054533272981643684
2018-12-10,-0.9834457635879515
2018-12-10,-0.9834457635879515
2018-12-10,-0.12619602680206302
2018-12-11,-0.2732379734516144
2018-12-11,-0.10713885724544524
2018-12-11,0.8317304849624634
2018-12-11,0.3050306737422943
2018-12-11,0.006952928379178047
2018-12-11,-0.7994664311408997
2018-12-11,-0.027075568214058883
2018-12-11,0.7142287492752075
2018-12-11,0.013012276962399484
2018-12-12,-0.07841075956821443
2018-12-12,-0.011457933112978935
2018-12-12,1.261528253555298
2018-12-12,-0.16326628625392914
2018-12-12,-0.22000248730182648
2018-12-12,-0.02955406717956066
2018-12-13,0.8559358716011047
2018-12-13,-0.2791539430618286
2018-12-13,-0.05863752216100693
2018-12-13,-0.3325117230415344
2018-12-13,0.007435636594891548
2018-12-14,0.0835399478673935
2018-12-14,-0.5863778591156006
2018-12-14,-0.10196967422962187
2018-12-17,-0.06860052049160004
2018-12-17,-0.23760488629341125
2018-12-17,-0.6875597238540649
2018-12-17,-0.2910774350166321
2018-12-17,-0.1528707891702652
2018-12-17,0.055037222802639015
2018-12-17,0.028248252347111705
2018-12-18,-0.061471886932849884
2018-12-18,0.5550149083137512
2018-12-18,-0.3821540772914887
2018-12-18,-0.2047595977783203
2018-12-18,0.6196587681770325
2018-12-19,0.06441763788461685
2018-12-19,0.045690640807151794
2018-12-19,-0.9227696061134338
2018-12-19,0.2830140590667725
2018-12-19,0.7943395972251892
2018-12-19,-0.1932953894138336
2018-12-19,0.1499059796333313
2018-12-20,-0.2402842789888382
2018-12-20,-0.0041722264140844345
2018-12-20,0.11444994807243347
2018-12-20,-0.1056269109249115
2018-12-20,-0.2408468872308731
2018-12-20,-0.3032210171222687
2018-12-20,-0.14265255630016327
2018-12-20,0.08496201038360596
2018-12-21,0.5518635511398315
2018-12-21,0.4464905858039856
2018-12-21,0.20711760222911835
2018-12-21,-0.5605213642120361
2018-12-27,0.12920384109020233
2018-12-27,0.1616668552160263
2018-12-28,-0.20092935860157013
2018-12-28,-0.14956903457641602
2019-01-03,0.41390109062194813
2019-01-03,0.15601728856563568
2019-01-04,0.04325776547193527
2019-01-07,-0.13992193341255188
2019-01-07,0.08521682024002075
2019-01-07,0.2932096123695373
2019-01-07,0.1328677535057068
2019-01-07,-0.2688022553920746
2019-01-07,-0.0013935004826635122
2019-01-08,-0.2842231094837189
2019-01-08,0.29872846603393555
2019-01-08,-0.06390745937824249
2019-01-08,-0.18302844464778897
2019-01-08,-0.03965255618095398
