,0
2019-06-20,2.6376801334403317
2019-06-21,2.691036169112866
2019-06-22,0.7909755828005905
2019-06-23,2.580051224676014
2019-06-24,1.9000605863122753
2019-06-25,2.1568583434121282
2019-06-26,1.581951165601181
2019-06-27,1.657808313874712
2019-06-28,2.2574837277845856
2019-06-29,1.657808313874712
2019-06-30,0.0
2019-07-01,2.8308240344596647
2019-07-02,1.657808313874712
2019-07-03,0.49905002953741645
2019-07-04,2.6376801334403317
2019-07-05,3.3010711430871345
2019-07-06,1.9962001181496658
2019-07-07,2.8981606453871085
2019-07-08,1.9000605863122753
2019-07-09,1.9962001181496658
2019-07-10,3.3438546392519903
2019-07-11,2.691036169112866
2019-07-12,2.424375559110623
2019-07-13,1.9000605863122753
2019-07-14,2.1568583434121282
2019-07-15,2.3991106158496915
2019-07-16,2.119928351056825
2019-07-17,3.058818870649571
2019-07-18,3.0988278855283378
2019-07-19,2.3457545801771578
2019-07-20,1.4010105567748588
2019-07-21,1.290025612338007
2019-07-22,2.599777855990921
2019-07-23,1.7890756418754235
2019-07-24,3.0988278855283378
2019-07-25,1.4971500886122493
2019-07-26,2.28812567141284
2019-07-27,0.49905002953741645
2019-07-28,0.9981000590748329
2019-07-29,2.4952501476870825
2019-07-30,1.657808313874712
2019-07-31,1.7890756418754235
2019-08-01,1.7264294514636158
2019-08-02,2.707977586111924
2019-08-03,0.7909755828005905
2019-08-04,1.7890756418754235
2019-08-05,0.9981000590748329
2019-08-06,1.9962001181496658
2019-08-07,2.2574837277845856
2019-08-08,1.657808313874712
2019-08-09,1.581951165601181
2019-08-10,2.119928351056825
2019-08-11,0.0
2019-08-12,3.0690314816364537
2019-08-13,2.923425588648039
2019-08-14,0.0
2019-08-15,1.7890756418754235
2019-08-16,0.7909755828005905
2019-08-17,1.290025612338007
2019-08-18,1.7890756418754235
2019-08-19,2.0810011951385974
2019-08-20,1.4971500886122493
2019-08-21,2.5388984811964908
2019-08-22,2.0810011951385974
2019-08-23,2.2574837277845856
2019-08-24,1.8467045506397413
2019-08-25,2.1568583434121282
2019-08-26,2.756533757322002
2019-08-27,0.7909755828005905
2019-08-28,2.599777855990921
2019-08-29,2.1568583434121282
2019-08-30,2.0398484516590742
2019-08-31,0.49905002953741645
2019-09-01,1.657808313874712
2019-09-02,0.7909755828005905
2019-09-03,1.1587582843372952
2019-09-04,0.9981000590748329
2019-09-05,2.4723918150327298
2019-09-06,2.0398484516590742
2019-09-07,1.7264294514636158
2019-09-08,3.2235795400758653
2019-09-09,2.4723918150327298
2019-09-10,1.7890756418754235
2019-09-11,0.9981000590748329
2019-09-12,1.4010105567748588
2019-09-13,1.581951165601181
2019-09-14,1.9962001181496658
2019-09-15,2.1568583434121282
2019-09-16,3.71852712544945
2019-09-17,2.8981606453871085
2019-09-18,1.7264294514636158
2019-09-19,2.6376801334403317
2019-09-20,1.1587582843372952
2019-09-21,2.6736864861528997
2019-09-22,0.0
2019-09-23,1.9000605863122753
2019-09-24,2.4952501476870825
2019-09-25,2.6559083729495447
2019-09-26,1.9000605863122753
2019-09-27,2.7245295105384484
2019-09-28,0.49905002953741645
2019-09-29,1.7264294514636158
2019-09-30,1.9497338671378859
2019-10-01,2.424375559110623
2019-10-02,1.9497338671378859
2019-10-03,2.0810011951385974
2019-10-04,2.0398484516590742
2019-10-05,2.1919861395754494
2019-10-06,1.9497338671378859
2019-10-07,2.5174050342642063
2019-10-08,1.9962001181496658
2019-10-09,1.7264294514636158
2019-10-10,2.0398484516590742
2019-10-11,1.657808313874712
2019-10-12,1.8467045506397413
2019-10-13,1.9962001181496658
2019-10-14,2.3991106158496915
2019-10-15,1.8467045506397413
2019-10-16,2.6736864861528997
2019-10-17,2.6189783805942417
2019-10-18,1.1587582843372952
2019-10-19,1.9000605863122753
2019-10-20,0.7909755828005905
2019-10-21,0.7909755828005905
2019-10-22,2.1919861395754494
2019-10-23,1.581951165601181
2019-10-24,2.119928351056825
2019-10-25,2.0398484516590742
2019-10-26,1.4010105567748588
2019-10-27,1.581951165601181
2019-10-28,2.7245295105384484
2019-10-29,2.4723918150327298
2019-10-30,2.1919861395754494
2019-10-31,2.8981606453871085
2019-11-01,1.4010105567748588
2019-11-02,1.4971500886122493
2019-11-03,2.3991106158496915
2019-11-04,2.0810011951385974
2019-11-05,2.9597346434894174
2019-11-06,2.7871757009502565
2019-11-07,2.3457545801771578
2019-11-08,2.424375559110623
2019-11-09,1.9000605863122753
2019-11-10,1.1587582843372952
2019-11-11,1.7890756418754235
2019-11-12,3.0484593105851765
2019-11-13,1.7890756418754235
2019-11-14,1.7264294514636158
2019-11-15,0.7909755828005905
2019-11-16,1.290025612338007
2019-11-17,0.49905002953741645
2019-11-18,2.0398484516590742
2019-11-19,1.8467045506397413
2019-11-20,2.599777855990921
2019-11-21,0.9981000590748329
2019-11-22,1.290025612338007
2019-11-23,0.49905002953741645
2019-11-24,1.1587582843372952
2019-11-25,2.910903933857416
2019-11-26,2.2574837277845856
2019-11-27,2.5388984811964908
2019-11-28,0.49905002953741645
2019-11-29,1.657808313874712
2019-11-30,1.1587582843372952
2019-12-01,2.0398484516590742
2019-12-02,2.3457545801771578
2019-12-03,1.290025612338007
2019-12-04,2.4723918150327298
2019-12-05,1.4010105567748588
2019-12-06,1.290025612338007
2019-12-07,0.7909755828005905
2019-12-08,1.4010105567748588
2019-12-09,2.0810011951385974
2019-12-10,1.4971500886122493
2019-12-11,2.580051224676014
2019-12-12,3.0054628349770365
2019-12-13,2.0810011951385974
2019-12-14,0.49905002953741645
2019-12-15,2.816566598212007
2019-12-16,2.448783896675302
2019-12-17,3.118028410131658
2019-12-18,1.9000605863122753
2019-12-19,2.6189783805942417
2019-12-20,2.6559083729495447
2019-12-21,2.0398484516590742
2019-12-22,2.4952501476870825
2019-12-23,2.2254794810010323
2019-12-24,0.49905002953741645
2019-12-25,2.1919861395754494
2019-12-26,0.0
2019-12-27,1.290025612338007
2019-12-28,1.7264294514636158
2019-12-29,0.49905002953741645
2019-12-30,3.231714960000216
2019-12-31,2.2574837277845856
2020-01-03,0.0
2020-01-04,0.0
2020-01-05,0.0
2020-01-06,1.7264294514636158
2020-01-07,1.4010105567748588
2020-01-08,2.424375559110623
2020-01-09,2.772017730497929
2020-01-10,1.657808313874712
2020-01-11,0.49905002953741645
2020-01-12,0.9981000590748329
2020-01-13,2.6189783805942417
2020-01-14,2.3175165686745904
2020-01-15,2.5174050342642063
2020-01-16,1.7264294514636158
2020-01-17,1.1587582843372952
2020-01-18,1.4010105567748588
2020-01-19,2.4723918150327298
2020-01-20,2.3991106158496915
2020-01-21,1.9497338671378859
2020-01-22,0.49905002953741645
2020-01-23,0.7909755828005905
2020-01-24,1.657808313874712
2020-01-25,0.9981000590748329
2020-01-26,1.290025612338007
2020-01-27,1.4971500886122493
2020-01-28,0.9981000590748329
2020-01-29,2.0398484516590742
2020-01-30,1.7264294514636158
2020-01-31,1.7890756418754235
2020-02-01,1.9497338671378859
2020-02-02,0.9981000590748329
2020-02-03,2.3729267484017713
2020-02-04,2.8020211135497175
2020-02-05,1.9497338671378859
2020-02-06,1.657808313874712
2020-02-07,1.9962001181496658
2020-02-08,1.1587582843372952
2020-02-09,1.4971500886122493
2020-02-10,0.0
2020-02-11,2.3175165686745904
2020-02-12,0.7909755828005905
2020-02-13,1.8467045506397413
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.7909755828005905
2020-02-17,2.740709449938476
2020-02-18,2.5388984811964908
2020-02-19,2.4952501476870825
2020-02-20,2.28812567141284
2020-02-21,2.119928351056825
2020-02-22,0.7909755828005905
2020-02-23,0.9981000590748329
2020-02-24,1.4010105567748588
2020-02-25,1.4010105567748588
2020-02-26,1.9497338671378859
2020-02-27,3.6540084320243778
2020-02-28,0.9981000590748329
2020-02-29,1.1587582843372952
2020-03-01,2.424375559110623
2020-03-02,1.290025612338007
2020-03-03,2.3457545801771578
2020-03-04,2.599777855990921
2020-03-05,2.1919861395754494
2020-03-06,1.4971500886122493
2020-03-07,2.28812567141284
2020-03-08,1.657808313874712
2020-03-09,2.2254794810010323
2020-03-10,2.3991106158496915
2020-03-11,1.4010105567748588
2020-03-12,1.1587582843372952
2020-03-13,1.581951165601181
2020-03-14,0.0
2020-03-15,1.581951165601181
2020-03-16,2.0398484516590742
2020-03-17,1.9000605863122753
2020-03-18,2.0398484516590742
2020-03-19,2.7245295105384484
2020-03-20,0.7909755828005905
2020-03-21,0.49905002953741645
2020-03-22,0.9981000590748329
2020-03-23,0.49905002953741645
2020-03-24,0.9981000590748329
2020-03-25,1.1587582843372952
2020-03-26,1.4010105567748588
2020-03-27,0.49905002953741645
2020-03-28,0.9981000590748329
2020-03-29,0.0
2020-03-30,2.1919861395754494
2020-03-31,1.4010105567748588
2020-04-01,0.0
2020-04-02,1.9000605863122753
2020-04-03,0.0
2020-04-04,1.1587582843372952
2020-04-05,1.1587582843372952
2020-04-06,1.4010105567748588
2020-04-07,0.9981000590748329
2020-04-08,1.657808313874712
2020-04-09,2.3457545801771578
2020-04-10,1.581951165601181
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,2.0810011951385974
2020-04-15,1.1587582843372952
2020-04-16,1.7264294514636158
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.49905002953741645
2020-04-20,2.5388984811964908
2020-04-21,1.8467045506397413
2020-04-22,2.871976777939188
2020-04-23,1.581951165601181
2020-04-24,1.7264294514636158
2020-04-25,1.1587582843372952
2020-04-26,0.0
2020-04-27,1.7264294514636158
2020-04-28,2.8020211135497175
2020-04-29,1.1587582843372952
2020-04-30,1.657808313874712
2020-05-01,1.290025612338007
2020-05-02,0.0
2020-05-03,0.49905002953741645
2020-05-04,2.740709449938476
2020-05-05,2.1568583434121282
2020-05-06,2.2574837277845856
2020-05-07,2.0398484516590742
2020-05-08,0.7909755828005905
2020-05-09,1.581951165601181
2020-05-10,1.1587582843372952
2020-05-11,1.9962001181496658
2020-05-12,0.7909755828005905
2020-05-13,0.49905002953741645
2020-05-14,1.1587582843372952
2020-05-15,2.599777855990921
2020-05-16,1.7890756418754235
2020-05-17,1.1587582843372952
2020-05-18,2.9943001772244986
2020-05-19,1.7264294514636158
2020-05-20,0.49905002953741645
2020-05-21,1.7264294514636158
2020-05-22,1.1587582843372952
2020-05-23,0.49905002953741645
2020-05-24,1.290025612338007
2020-05-25,0.0
2020-05-26,1.4971500886122493
2020-05-27,1.4971500886122493
2020-05-28,1.4010105567748588
2020-05-29,2.2574837277845856
2020-05-30,0.9981000590748329
2020-05-31,1.4971500886122493
2020-06-01,0.49905002953741645
2020-06-02,1.9962001181496658
2020-06-03,2.1568583434121282
2020-06-04,1.1587582843372952
2020-06-05,1.290025612338007
2020-06-06,2.1568583434121282
2020-06-07,0.7909755828005905
2020-06-08,1.1587582843372952
2020-06-09,1.581951165601181
2020-06-10,1.9000605863122753
2020-06-11,1.290025612338007
2020-06-12,2.0810011951385974
2020-06-13,0.0
2020-06-14,0.7909755828005905
2020-06-15,2.1919861395754494
2020-06-16,1.4971500886122493
2020-06-17,1.1587582843372952
2020-06-18,0.7909755828005905
2020-06-19,1.9000605863122753
2020-06-20,0.0
2020-06-21,1.1587582843372952
2020-06-22,0.7909755828005905
2020-06-23,1.4971500886122493
2020-06-24,1.290025612338007
2020-06-25,1.581951165601181
2020-06-26,1.290025612338007
2020-06-27,0.9981000590748329
2020-06-28,0.7909755828005905
2020-06-29,1.581951165601181
2020-06-30,2.5388984811964908
2020-07-01,2.119928351056825
2020-07-02,2.119928351056825
2020-07-03,1.1587582843372952
2020-07-04,0.0
2020-07-05,1.1587582843372952
2020-07-06,1.1587582843372952
2020-07-07,2.740709449938476
2020-07-08,0.49905002953741645
2020-07-09,0.9981000590748329
2020-07-10,1.8467045506397413
2020-07-11,0.9981000590748329
2020-07-12,1.4010105567748588
2020-07-13,2.0398484516590742
2020-07-14,1.4010105567748588
2020-07-15,1.9000605863122753
2020-07-16,2.0398484516590742
2020-07-17,2.448783896675302
2020-07-18,1.1587582843372952
2020-07-19,0.7909755828005905
2020-07-20,1.1587582843372952
2020-07-21,2.9478339262127187
2020-07-22,1.4971500886122493
2020-07-23,1.9962001181496658
2020-07-24,3.428655716240922
2020-07-25,0.0
2020-07-26,0.49905002953741645
2020-07-27,0.9981000590748329
2020-07-28,1.7890756418754235
2020-07-29,1.4971500886122493
2020-07-30,1.290025612338007
2020-07-31,0.49905002953741645
2020-08-01,0.9981000590748329
2020-08-02,0.0
2020-08-03,0.7909755828005905
2020-08-04,1.9497338671378859
2020-08-05,3.357568901575153
2020-08-06,1.4971500886122493
2020-08-07,1.581951165601181
2020-08-08,1.657808313874712
2020-08-09,0.49905002953741645
2020-08-10,1.581951165601181
2020-08-11,2.0398484516590742
2020-08-12,2.1568583434121282
2020-08-13,2.816566598212007
2020-08-14,2.599777855990921
2020-08-15,2.1919861395754494
2020-08-16,0.9981000590748329
2020-08-17,1.7264294514636158
2020-08-18,1.290025612338007
2020-08-19,0.49905002953741645
2020-08-20,0.9981000590748329
2020-08-21,1.581951165601181
2020-08-22,0.7909755828005905
2020-08-23,1.9497338671378859
2020-08-24,1.7264294514636158
2020-08-25,2.0398484516590742
2020-08-26,1.7264294514636158
2020-08-27,0.9981000590748329
2020-08-28,1.290025612338007
2020-08-29,1.9962001181496658
2020-08-30,1.290025612338007
2020-08-31,1.7890756418754235
2020-09-01,2.1568583434121282
2020-09-02,1.9497338671378859
2020-09-03,2.935733187542105
2020-09-04,1.4971500886122493
2020-09-05,0.49905002953741645
2020-09-06,2.1568583434121282
2020-09-07,2.0810011951385974
2020-09-08,1.4971500886122493
2020-09-09,2.0810011951385974
2020-09-10,1.9000605863122753
2020-09-11,2.7871757009502565
2020-09-12,2.8308240344596647
2020-09-13,1.9962001181496658
2020-09-14,2.2254794810010323
2020-09-15,2.28812567141284
2020-09-16,2.2254794810010323
2020-09-17,2.871976777939188
2020-09-18,2.599777855990921
2020-09-19,1.581951165601181
2020-09-20,1.4010105567748588
2020-09-21,1.8467045506397413
2020-09-22,2.4952501476870825
2020-09-23,3.36432929868901
2020-09-24,2.7871757009502565
2020-09-25,2.3991106158496915
2020-09-26,1.4010105567748588
2020-09-27,1.7890756418754235
2020-09-28,1.581951165601181
2020-09-29,2.6189783805942417
2020-09-30,2.2254794810010323
2020-10-01,2.1919861395754494
2020-10-02,1.8467045506397413
2020-10-03,1.1587582843372952
2020-10-04,0.7909755828005905
2020-10-05,2.3457545801771578
2020-10-06,1.9000605863122753
2020-10-07,1.657808313874712
2020-10-08,2.580051224676014
2020-10-09,0.0
2020-10-10,2.0810011951385974
2020-10-11,0.0
2020-10-12,0.7909755828005905
2020-10-13,1.1587582843372952
2020-10-14,2.4952501476870825
2020-10-15,1.657808313874712
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,2.9597346434894174
2020-10-19,1.9497338671378859
2020-10-20,2.0398484516590742
2020-10-21,1.7264294514636158
2020-10-22,2.3457545801771578
2020-10-23,0.49905002953741645
2020-10-24,0.7909755828005905
2020-10-25,0.7909755828005905
2020-10-26,0.49905002953741645
2020-10-27,0.49905002953741645
2020-10-28,1.4971500886122493
2020-10-29,0.7909755828005905
2020-10-30,0.9981000590748329
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.49905002953741645
2020-11-03,1.8467045506397413
2020-11-04,1.9497338671378859
2020-11-05,0.9981000590748329
2020-11-06,0.49905002953741645
2020-11-07,0.7909755828005905
2020-11-08,1.4010105567748588
2020-11-09,2.98296172237604
2020-11-10,2.119928351056825
2020-11-11,1.581951165601181
2020-11-12,1.4010105567748588
2020-11-13,2.7245295105384484
2020-11-14,0.0
2020-11-16,2.740709449938476
2020-11-17,2.119928351056825
2020-11-18,2.3729267484017713
2020-11-19,2.1568583434121282
2020-11-20,2.0810011951385974
2020-11-21,1.581951165601181
2020-11-22,1.581951165601181
2020-11-23,1.8467045506397413
2020-11-24,2.935733187542105
2020-11-25,2.1568583434121282
2020-11-26,2.691036169112866
2020-11-27,2.4723918150327298
2020-11-28,2.2254794810010323
2020-11-29,1.8467045506397413
2020-11-30,1.8467045506397413
2020-12-01,3.0272819896745538
2020-12-02,2.3457545801771578
2020-12-03,1.7264294514636158
2020-12-04,1.581951165601181
2020-12-05,0.7909755828005905
2020-12-06,1.1587582843372952
2020-12-07,1.1587582843372952
2020-12-08,1.4971500886122493
2020-12-09,1.290025612338007
2020-12-10,2.0398484516590742
2020-12-11,2.1919861395754494
2020-12-12,2.772017730497929
2020-12-13,2.4952501476870825
2020-12-14,2.119928351056825
2020-12-15,2.3175165686745904
2020-12-16,2.559768841112154
2020-12-17,2.4723918150327298
2020-12-18,1.8467045506397413
2020-12-19,1.8467045506397413
2020-12-20,0.0
2020-12-21,1.290025612338007
2020-12-22,1.7264294514636158
2020-12-23,1.657808313874712
2020-12-24,1.4010105567748588
2020-12-25,1.1587582843372952
2020-12-26,1.9497338671378859
2020-12-27,0.49905002953741645
2020-12-28,1.581951165601181
2020-12-29,1.290025612338007
2020-12-30,2.2574837277845856
2020-12-31,0.9981000590748329
2021-01-01,1.1587582843372952
2021-01-02,0.7909755828005905
2021-01-03,0.9981000590748329
2021-01-04,0.7909755828005905
2021-01-05,2.0398484516590742
2021-01-06,1.4971500886122493
2021-01-07,1.581951165601181
2021-01-08,2.119928351056825
2021-01-09,0.49905002953741645
2021-01-10,0.9981000590748329
2021-01-11,2.2254794810010323
2021-01-12,2.580051224676014
2021-01-13,1.8467045506397413
2021-01-14,0.7909755828005905
2021-01-15,2.0398484516590742
2021-01-16,0.49905002953741645
2021-01-17,0.9981000590748329
2021-01-18,2.1568583434121282
2021-01-19,1.7264294514636158
2021-01-20,2.599777855990921
2021-01-21,2.0810011951385974
2021-01-22,1.9000605863122753
2021-01-23,1.290025612338007
2021-01-24,2.0810011951385974
2021-01-25,1.4971500886122493
2021-01-26,2.1568583434121282
2021-01-27,0.49905002953741645
2021-01-28,2.3457545801771578
2021-01-29,2.1919861395754494
2021-01-30,0.0
2021-01-31,1.4971500886122493
2021-02-01,2.2574837277845856
2021-02-02,1.4010105567748588
2021-02-03,2.8020211135497175
2021-02-04,1.7264294514636158
2021-02-05,1.290025612338007
2021-02-06,0.49905002953741645
2021-02-07,0.0
2021-02-08,0.7909755828005905
2021-02-09,1.4010105567748588
2021-02-10,1.7890756418754235
2021-02-11,1.9000605863122753
2021-02-12,1.4010105567748588
2021-02-13,3.1986067359963695
2021-02-14,0.49905002953741645
2021-02-15,2.6189783805942417
2021-02-16,2.2574837277845856
2021-02-17,2.871976777939188
2021-02-18,2.0810011951385974
2021-02-19,2.424375559110623
2021-02-20,0.7909755828005905
2021-02-21,1.7890756418754235
2021-02-22,2.2574837277845856
2021-02-23,1.9000605863122753
2021-02-24,2.5388984811964908
2021-02-25,2.0398484516590742
2021-02-26,1.657808313874712
2021-02-27,0.9981000590748329
2021-02-28,0.0
2021-03-01,2.580051224676014
2021-03-02,1.4010105567748588
2021-03-03,1.4971500886122493
2021-03-04,2.8308240344596647
2021-03-05,1.9000605863122753
2021-03-06,0.9981000590748329
2021-03-07,0.49905002953741645
2021-03-08,1.7890756418754235
2021-03-09,2.2574837277845856
2021-03-10,2.1568583434121282
2021-03-11,2.8981606453871085
2021-03-12,1.290025612338007
2021-03-13,0.7909755828005905
2021-03-14,0.0
2021-03-15,0.49905002953741645
2021-03-16,1.1587582843372952
2021-03-17,2.1919861395754494
2021-03-18,1.1587582843372952
2021-03-19,1.7890756418754235
2021-03-20,1.290025612338007
2021-03-21,0.7909755828005905
2021-03-22,1.9962001181496658
2021-03-23,1.581951165601181
2021-03-24,2.2254794810010323
2021-03-25,1.4971500886122493
2021-03-26,2.3729267484017713
2021-03-27,0.49905002953741645
2021-03-28,0.9981000590748329
2021-03-29,1.1587582843372952
2021-03-30,0.7909755828005905
2021-03-31,2.1568583434121282
2021-04-01,1.7890756418754235
2021-04-02,1.581951165601181
2021-04-03,1.9000605863122753
2021-04-04,0.9981000590748329
2021-04-05,1.4010105567748588
2021-04-06,2.1568583434121282
2021-04-07,1.1587582843372952
2021-04-08,2.3457545801771578
2021-04-09,0.7909755828005905
2021-04-10,0.7909755828005905
2021-04-11,0.0
2021-04-12,2.3175165686745904
2021-04-13,2.3729267484017713
2021-04-14,1.9497338671378859
2021-04-15,0.0
2021-04-16,1.581951165601181
2021-04-17,0.0
2021-04-18,1.1587582843372952
2021-04-19,3.058818870649571
2021-04-20,2.6189783805942417
2021-04-21,2.858518872037737
2021-04-22,2.9478339262127187
2021-04-23,1.9497338671378859
2021-04-24,1.581951165601181
2021-04-25,1.581951165601181
2021-04-26,1.7264294514636158
2021-04-27,1.4010105567748588
2021-04-28,1.1587582843372952
2021-04-29,1.4971500886122493
2021-04-30,2.448783896675302
2021-05-01,0.7909755828005905
2021-05-02,0.0
2021-05-03,1.7890756418754235
2021-05-04,1.9962001181496658
2021-05-05,3.231714960000216
2021-05-06,2.3729267484017713
2021-05-07,1.4010105567748588
2021-05-08,2.559768841112154
2021-05-09,0.7909755828005905
2021-05-10,1.290025612338007
2021-05-11,2.4952501476870825
2021-05-12,0.49905002953741645
2021-05-13,0.7909755828005905
2021-05-14,1.290025612338007
2021-05-15,0.9981000590748329
2021-05-16,0.49905002953741645
2021-05-17,1.290025612338007
2021-05-18,1.290025612338007
2021-05-19,1.4971500886122493
2021-05-20,0.49905002953741645
2021-05-21,2.1568583434121282
2021-05-22,2.0398484516590742
2021-05-23,1.4971500886122493
2021-05-24,3.181463616515878
2021-05-25,1.7890756418754235
2021-05-26,2.1919861395754494
2021-05-27,1.657808313874712
2021-05-28,1.290025612338007
2021-05-29,0.49905002953741645
2021-05-31,1.4010105567748588
2021-06-01,1.1587582843372952
2021-06-02,2.2574837277845856
2021-06-03,1.7264294514636158
2021-06-04,1.4971500886122493
2021-06-05,1.4971500886122493
2021-06-06,1.290025612338007
2021-06-07,1.581951165601181
2021-06-08,2.599777855990921
2021-06-09,2.580051224676014
2021-06-10,3.2936866988378606
2021-06-11,1.9000605863122753
2021-06-12,2.0810011951385974
2021-06-13,3.520938907831684
2021-06-14,2.1919861395754494
2021-06-15,2.0398484516590742
2021-06-16,3.286225730487673
2021-06-17,1.9962001181496658
2021-06-18,1.657808313874712
2021-06-19,0.9981000590748329
2021-06-20,0.49905002953741645
2021-06-21,2.119928351056825
2021-06-22,2.0398484516590742
2021-06-23,1.9962001181496658
2021-06-24,1.9000605863122753
2021-06-25,1.4971500886122493
2021-06-26,1.581951165601181
2021-06-27,0.0
2021-06-28,2.7871757009502565
2021-06-29,2.1568583434121282
2021-06-30,1.290025612338007
2021-07-01,1.4971500886122493
2021-07-02,2.580051224676014
2021-07-03,0.49905002953741645
2021-07-04,1.8467045506397413
2021-07-05,2.0398484516590742
2021-07-06,1.1587582843372952
2021-07-07,1.9497338671378859
2021-07-08,1.657808313874712
2021-07-09,2.424375559110623
2021-07-10,0.7909755828005905
2021-07-11,1.290025612338007
2021-07-12,2.559768841112154
2021-07-13,2.3991106158496915
2021-07-14,2.885187735800911
2021-07-15,3.20702761564934
2021-07-16,2.5388984811964908
2021-07-17,2.0810011951385974
2021-07-18,1.290025612338007
2021-07-19,1.9000605863122753
2021-07-20,2.9714418445701463
2021-07-21,2.691036169112866
2021-07-22,2.7871757009502565
2021-07-23,2.119928351056825
2021-07-24,0.0
2021-07-25,0.49905002953741645
2021-07-26,2.119928351056825
2021-07-27,2.6376801334403317
2021-07-28,1.4010105567748588
2021-07-29,1.7264294514636158
2021-07-30,1.7264294514636158
2021-07-31,0.0
2021-08-01,0.7909755828005905
2021-08-02,1.1587582843372952
2021-08-03,0.0
2021-08-04,1.581951165601181
2021-08-05,2.6376801334403317
2021-08-06,2.119928351056825
2021-08-07,0.9981000590748329
2021-08-08,1.4971500886122493
2021-08-09,0.7909755828005905
2021-08-10,2.2254794810010323
2021-08-11,1.9962001181496658
2021-08-12,0.49905002953741645
2021-08-13,2.8981606453871085
2021-08-14,0.49905002953741645
2021-08-15,0.9981000590748329
2021-08-16,2.871976777939188
2021-08-17,2.2254794810010323
2021-08-18,1.1587582843372952
2021-08-19,1.4971500886122493
2021-08-20,0.7909755828005905
2021-08-21,0.9981000590748329
2021-08-22,2.0398484516590742
2021-08-23,0.0
2021-08-24,2.2574837277845856
2021-08-25,2.2254794810010323
2021-08-26,2.7245295105384484
2021-08-27,0.0
2021-08-28,1.7890756418754235
2021-08-29,1.1587582843372952
2021-08-30,1.290025612338007
2021-08-31,1.581951165601181
2021-09-01,2.580051224676014
2021-09-02,1.4010105567748588
2021-09-03,0.9981000590748329
2021-09-04,0.49905002953741645
2021-09-05,1.290025612338007
2021-09-06,1.290025612338007
2021-09-07,1.8467045506397413
2021-09-08,2.3175165686745904
2021-09-09,1.657808313874712
2021-09-10,2.0810011951385974
2021-09-11,0.9981000590748329
2021-09-12,0.0
2021-09-13,0.7909755828005905
2021-09-14,0.7909755828005905
2021-09-15,3.0690314816364537
2021-09-16,1.9962001181496658
2021-09-17,1.7264294514636158
2021-09-18,0.49905002953741645
2021-09-19,0.49905002953741645
2021-09-20,2.6559083729495447
2021-09-21,0.49905002953741645
2021-09-22,3.4704918741075628
2021-09-23,3.108492151475181
2021-09-24,0.9981000590748329
2021-09-25,1.290025612338007
2021-09-26,3.5100299566664086
2021-09-27,2.1568583434121282
2021-09-28,2.3175165686745904
2021-09-29,3.0379485107339073
2021-09-30,1.657808313874712
2021-10-01,2.3729267484017713
2021-10-02,0.7909755828005905
2021-10-03,3.0988278855283378
2021-10-04,2.0398484516590742
2021-10-05,1.290025612338007
2021-10-06,2.0398484516590742
2021-10-07,1.7890756418754235
2021-10-08,2.4952501476870825
2021-10-09,1.9000605863122753
2021-10-10,0.49905002953741645
2021-10-11,2.772017730497929
2021-10-12,2.2574837277845856
2021-10-13,2.816566598212007
2021-10-14,1.7264294514636158
2021-10-15,1.8467045506397413
2021-10-16,1.9497338671378859
2021-10-17,0.49905002953741645
2021-10-18,2.8020211135497175
2021-10-19,1.4971500886122493
2021-10-20,0.9981000590748329
2021-10-21,3.4704918741075628
2021-10-22,0.7909755828005905
2021-10-23,1.7264294514636158
2021-10-24,2.0810011951385974
2021-10-25,0.7909755828005905
2021-10-26,2.9478339262127187
2021-10-27,2.559768841112154
2021-10-28,2.9597346434894174
2021-10-29,3.4704918741075628
2021-10-30,1.1587582843372952
2021-10-31,3.3907534387915113
2021-11-01,3.4347832170795214
2021-11-02,3.0890321289404983
2021-11-03,3.531685032739067
2021-11-04,3.710251436601818
2021-11-05,3.2235795400758653
2021-11-06,0.0
2021-11-07,2.4723918150327298
2021-11-08,2.858518872037737
2021-11-09,1.7264294514636158
2021-11-10,3.4704918741075628
2021-11-11,2.580051224676014
2021-11-12,2.772017730497929
2021-11-13,3.231714960000216
2021-11-14,3.322780637133649
2021-11-15,2.4952501476870825
2021-11-16,2.691036169112866
2021-11-17,2.5174050342642063
2021-11-18,2.923425588648039
2021-11-19,1.9497338671378859
2021-11-20,0.9981000590748329
2021-11-21,2.6189783805942417
2021-11-22,1.4971500886122493
2021-11-23,2.0810011951385974
2021-11-24,0.7909755828005905
2021-11-25,1.8467045506397413
2021-11-26,1.7890756418754235
2021-11-27,1.8467045506397413
2021-11-28,0.0
2021-11-29,1.9000605863122753
2021-11-30,1.1587582843372952
2021-12-01,1.657808313874712
2021-12-02,2.3729267484017713
2021-12-03,0.7909755828005905
2021-12-04,1.290025612338007
2021-12-05,0.0
2021-12-06,0.9981000590748329
2021-12-07,1.581951165601181
2021-12-08,1.7890756418754235
2021-12-09,1.7890756418754235
2021-12-10,2.7245295105384484
2021-12-11,1.8467045506397413
2021-12-12,2.1919861395754494
