Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/11/2017,7.75,63.69,1025.54,53.48,94.8,394.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/11/2017,7.72,63.49,1033.73,53.81,94.95,394.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/11/2017,7.55,63.93,964.01,54.51,94.7,390.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/11/2017,7.4,63.52,948.67,54.83,95.35,388.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/11/2017,7.35,63.16,941.7,55.68,94.75,386.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/11/2017,7.39,62.21,931.63,53.8,94.25,383.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/11/2017,7.69,61.87,935.73,52.76,93.85,381.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/11/2017,7.5,61.36,943.07,53.27,93.95,384.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/11/2017,7.48,62.72,935.09,52.27,93.8,383.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/11/2017,7.44,62.22,918.91,53.92,94.05,386.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/11/2017,7.39,62.57,911.2,54.82,93.8,388.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/11/2017,7.37,63.32,916.99,54.2,93.9,387.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/11/2017,7.66,63.55,907.92,55.46,94.1,387.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/11/2017,7.77,63.86,901.09,57.72,94.3,386.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/11/2017,7.7,63.84,896.83,57.96,91.85,384.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/11/2017,7.59,63.61,927.41,56.59,92.05,387.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/11/2017,7.7,63.11,928.62,56.3,93,387.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/11/2017,7.53,63.57,931.68,56.7,92.7,386.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/2017,7.68,63.73,917.44,58.42,92.7,383.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2017,7.55,62.45,909.71,59.42,93.55,387.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/12/2017,7.43,62.86,902.78,59.83,93.35,386.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/12/2017,7.27,61.22,908.76,59.04,93.9,386.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/12/2017,7.35,62.2,933.56,59.7,93.7,386.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/12/2017,7.14,63.4,934.68,58.1,94.4,389.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2017,7.2,64.69,933.73,59.81,94.7,389.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/12/2017,7.14,63.34,936.31,66.31,95.3,391.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017,7.7,62.44,938.12,60.33,95,390.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/12/2017,7.9,63.31,958.55,62.37,95.1,388.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/12/2017,7.18,63.23,952.52,61.37,95.15,388.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/12/2017,7.41,63.41,973.82,59.92,95.1,392.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/12/2017,7.52,63.8,961.58,58.96,94.85,391.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/12/2017,7.79,64.56,958.03,60.22,94.85,388.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/12/2017,8,64.9,963.24,58.78,94.8,390.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/12/2017,8.16,65.25,962.34,56.85,94.8,390.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/12/2017,8.16,67.02,#N/A,#N/A,94.8,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/12/2017,8.14,66.44,971.62,54.97,94.8,390.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/2017,8.18,66.72,970.39,56.32,94.8,389.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/12/2017,8.15,66.87,969.99,56.43,94.8,389.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2018,7.78,66.57,981.89,55.25,96.65,388.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/2018,7.81,67.84,978.43,54.69,96.45,390.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/2018,7.75,68.07,976.54,54.24,96.15,393.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/01/2018,7.76,67.62,985.37,52.91,96.25,397.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2018,7.64,67.78,1004.72,53.09,96.45,398.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/01/2018,7.76,68.82,1006.58,54.42,96.1,400.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2018,7.87,69.2,993.94,54.75,95.65,398.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/01/2018,7.8,69.26,1005.2,54.38,95.4,397.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/01/2018,7.84,69.87,1007.12,55.97,95.55,398.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/2018,7.78,70.26,1019.5,53.84,95.5,397.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/01/2018,8.3,69.15,1035.09,53,95.35,398.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/01/2018,8.16,69.38,1040.42,51.01,95.2,397.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/01/2018,8.47,69.31,1043.68,50.11,95,398.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/01/2018,8.74,68.61,1037.69,50.13,95.2,400.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2018,8.73,69.03,1050.31,51.35,95.25,402.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/01/2018,8.99,69.96,1053.19,49.98,95.25,402.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/01/2018,9.43,70.53,1038.85,48.53,95.15,400.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/2018,9.22,70.42,1016.29,48.59,95.2,398.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/01/2018,9.7,70.52,1012.19,49.14,95.3,400.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/01/2018,8.98,69.46,1003.6,48.21,91.2,399.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2018,8.86,69.02,1014.26,47.63,90.85,396.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/2018,9.26,69.05,1011.15,48.95,89.6,395.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2018,9.25,69.65,1003.02,50.22,87.75,393.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/02/2018,8.94,68.58,983.55,50.03,88.4,388.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2018,9.5,67.62,967.74,48.62,87.25,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/02/2018,8.78,66.86,956.26,49.85,85.5,372.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2018,8.97,65.51,989.37,51.57,85.65,380.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2018,9.1,64.81,969.66,49.18,83.65,374.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/02/2018,9.21,62.79,967.04,50.18,82.25,368.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/2018,9.46,62.59,980.72,50.29,82.45,372.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/02/2018,9.87,62.72,977.16,51.93,84.45,370.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/02/2018,9.58,64.36,1002.65,51.1,85.05,374.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/02/2018,9.52,64.33,990.79,49.7,84.9,376.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/02/2018,9.5,64.84,989.84,51.22,85.15,380.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/02/2018,9.86,65.67,992.35,53.87,85.2,378.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/02/2018,9.7,65.25,1007.34,55.18,85.65,380.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/2018,9.54,65.42,999.68,55.44,85.6,381.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/02/2018,9.7,66.39,998.1,55.89,86,380.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/02/2018,9.79,67.31,1007.21,57.7,85.8,381.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/02/2018,9.61,67.5,1011.97,51.2,83.55,383.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/02/2018,10.13,66.63,1016.73,52.67,82.05,382.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/02/2018,10.8,65.78,1011.79,46.67,81.55,379.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/2018,9.97,63.83,1004.02,47.04,79.2,374.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/03/2018,10.12,64.37,976.65,48.66,78.95,367.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/03/2018,10.34,65.54,987.24,47.4,80.05,370.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/03/2018,10.45,65.79,985.14,48.27,81.1,371.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/03/2018,10.62,64.34,992.02,48.07,81.5,372.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/03/2018,11.1,63.61,1005.44,49.43,81.1,376.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/03/2018,11.1,65.49,1007.9,51.21,81.3,378.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/03/2018,11.6,64.95,1008.88,53.57,80.95,379.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/03/2018,11.38,64.64,1008.83,52.64,81.35,375.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/03/2018,11.16,64.89,1026.83,49.54,81.05,374.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/03/2018,11.16,65.12,1024.32,50.69,80.95,376.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/03/2018,11.15,66.21,1024.36,50.09,80,377.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/03/2018,11.4,66.05,1025.06,49.86,79.5,373.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/03/2018,11.52,67.42,1038.27,51.02,80.5,375.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/03/2018,12.62,69.47,1043.64,51.39,80.4,374.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/03/2018,12.31,68.91,1013.62,50.53,80.2,369.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/03/2018,12.58,70.45,1007.03,48.78,79.55,365.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/03/2018,12.96,70.12,1008,47.17,79.45,363.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/03/2018,13.65,70.11,998.17,49.17,79.35,367.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/03/2018,12.96,69.53,986.32,48.63,79.4,369.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/03/2018,13.26,70.27,989.23,47.36,79.5,370.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/04/2018,13.26,67.64,#N/A,#N/A,#N/A,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2018,13.27,68.12,993.62,46.92,80.7,369.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/04/2018,13.2,68.02,982.53,47.18,79.9,367.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2018,12.61,68.33,1008.27,46.97,80.55,376.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2018,12.96,67.11,1015.4,46.87,81.2,374.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2018,13.3,68.65,1022.15,48.14,82.1,375.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/04/2018,13.34,71.04,1025.9,48.56,82.15,378.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/04/2018,13.39,72.06,1010.74,49.95,82.25,376.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2018,13.55,72.02,1015.7,49.25,81.95,378.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/04/2018,13.9,72.58,1019.38,50.35,81.8,379.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/04/2018,13.95,71.42,1024.14,49.61,81.85,377.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/04/2018,13.7,71.58,1031.85,48.67,81.15,380.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2018,13.85,73.48,1035.5,49.98,81.3,381.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/04/2018,13.42,73.78,1040.06,51,81.8,381.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/04/2018,13.1,74.06,1034.05,51.31,81.8,381.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/04/2018,12.85,74.71,1033.03,51.62,81.95,383.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/04/2018,13.18,73.86,1026.1,50.6,81.8,383.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/04/2018,13.21,74,1023.6,51.19,81.8,380.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/04/2018,13.44,74.74,1034.36,52.02,81.7,383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/04/2018,13.51,74.64,1047.03,52.63,81.8,384.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/04/2018,13.55,75.17,1044.58,53.09,85.2,385.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/2018,13.34,73.13,1046.22,51.68,85.3,385.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/05/2018,13.2,73.36,1049.74,50.53,85.1,387.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/2018,12.92,73.62,1044.67,50.59,85.2,384.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/05/2018,12.98,74.87,1039.6,52.28,85.25,387.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/05/2018,13.58,76.17,1063.03,#N/A,85.25,389.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/05/2018,13.56,74.85,1062.47,52.37,86.75,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/05/2018,13.96,77.21,1068.4,52.66,87.1,392.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/05/2018,14.57,77.47,1068.81,53.04,88.1,391.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/05/2018,14.6,77.12,1069.32,53.89,88.45,392.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/05/2018,14.6,78.23,1079.17,54.78,89.65,392.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/05/2018,14.29,78.43,1085.66,54.63,89.5,392.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/05/2018,15.15,79.28,1085.61,54.37,89.7,393.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/05/2018,15.27,79.3,1113.66,56,90.2,395.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/05/2018,15.22,78.51,1107.97,55.46,89.6,394.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/05/2018,15.53,79.22,1111.45,56.52,89.6,395.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/05/2018,15.92,79.57,1120.99,58.31,89.65,396.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/05/2018,15.98,79.8,1105.19,57.56,89.45,392.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/05/2018,16.26,78.79,1089.97,57.22,89.75,390.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/05/2018,15.97,76.44,1086.97,55.17,89.6,391.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/05/2018,16.28,75.3,1071.55,#N/A,92.6,389.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/05/2018,16.27,75.39,1064.58,57.62,94.2,384.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/05/2018,15.81,77.5,1080.11,59,95.75,385.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/05/2018,14.88,77.59,1080.6,57.56,95,383.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/2018,15.26,76.79,1089.72,55,95.3,386.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/06/2018,16.1,75.29,1090.53,55.79,95.75,388.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2018,15.74,75.38,1084,54.28,94.9,386.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/06/2018,15.9,75.36,1079.28,53.9,94.8,386.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/06/2018,15.97,77.32,1075.21,55.15,95.4,385.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/06/2018,15.79,76.46,1064.99,54.34,95.5,385.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/06/2018,15.46,76.46,1073.87,53.78,96.15,387.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2018,15.12,75.88,1067.21,55.07,96.85,387.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/06/2018,15.28,76.74,1062.18,56.84,96.8,388.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/06/2018,14.88,75.94,1068.66,56.45,96.75,393.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/06/2018,14.5,73.44,1064.84,54.35,96.5,389.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/06/2018,14.57,75.34,1055.19,55.34,96.8,385.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/06/2018,14.21,75.08,1048.34,53.68,97,383.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/06/2018,14.47,74.74,1035.6,52.45,96.6,384.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/06/2018,14.78,73.05,1022.57,52.47,96,380.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/06/2018,15.9,75.55,1029.98,53.51,96,385.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/06/2018,15.1,74.73,1008.76,52.69,96.1,377.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/06/2018,15.1,76.31,1006.83,52.16,96.05,377.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/06/2018,15.24,77.62,1005.11,54.26,96,379.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/06/2018,14.99,77.85,991.95,53.71,96,376.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/06/2018,14.98,79.44,1004.36,55.24,96,379.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/07/2018,15.6,77.3,991.29,56.61,98.75,376.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2018,15.9,77.76,1015.7,57.02,99.4,379.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/2018,15.51,78.24,1023.79,57.29,99.75,380.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2018,15.67,77.39,1021.76,57.97,100.4,381.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/07/2018,15.69,77.11,1023.03,57.68,100.2,382.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/07/2018,15.99,78.07,1035.94,59.32,101.95,384.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2018,16.4,78.86,1036.98,58.92,102.2,386.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/07/2018,16.31,73.4,1021.61,58.38,102.6,381.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/07/2018,16.8,74.45,1031.53,56.39,101.55,384.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/07/2018,16.5,75.33,1023.82,57.65,101.4,385.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/07/2018,15.92,71.84,1027.76,56.92,100.7,384.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/07/2018,16.7,72.16,1035.91,56.81,100.8,384.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/07/2018,16.4,72.9,1048.98,57.94,101.85,387.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/07/2018,16.85,72.58,1041.22,57.97,100.95,386.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/07/2018,17.6,73.07,1061.95,57.14,100.15,385.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/07/2018,17.38,73.06,1054.31,57.73,100.75,384.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/07/2018,17.9,73.44,1057.1,58.01,100.9,388.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/07/2018,17.33,73.93,1058.35,58.04,100.95,387.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/07/2018,17.28,74.54,1073.46,57.74,101,390.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/07/2018,17.11,74.29,1057.18,57.28,101,392.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/07/2018,17.3,74.97,1057.05,58.34,94.8,390.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/07/2018,17.38,74.25,1067.48,58.55,95.1,391.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/2018,17.76,72.39,1065.06,57.83,95.15,389.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/08/2018,17.61,73.45,1055.35,57.93,94.75,386.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/08/2018,17.65,73.21,1058.89,58.77,94.45,389.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/08/2018,17.55,73.75,1061.64,59.54,96.05,388.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/08/2018,17.49,74.65,1055.27,59.9,96.75,390.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/08/2018,17.38,72.28,1057.52,60.27,96.4,389.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/08/2018,17.58,72.07,1058.44,60.35,96.45,390.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/08/2018,17.87,72.81,1048.79,60.41,96.85,385.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/08/2018,18.4,72.61,1041.76,62.1,97.6,384.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/08/2018,18.14,72.46,1038.5,62.37,98.2,384.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/08/2018,18.7,70.76,1037.19,61.59,97.6,379.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/08/2018,17.97,71.43,1028.67,62.74,97.85,381.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/08/2018,18.12,71.83,1040.6,63.68,98.2,381.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/08/2018,18.47,72.21,1058.74,63.97,98.2,383.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/08/2018,19.29,72.63,1071.56,64.46,97.5,384.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/08/2018,19.78,74.78,1073.64,64.66,96.9,384.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/08/2018,20.36,74.73,1082.62,65.94,96.95,383.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/08/2018,20.65,75.82,1084.43,66.52,97,383.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/08/2018,21.28,76.21,1092.87,#N/A,98,385.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/08/2018,20.65,75.95,1094.36,68.08,97.6,385.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/08/2018,21.2,77.14,1087.41,69.21,97.9,386.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/08/2018,21.13,77.77,1088.14,69.52,97.9,385.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/08/2018,21.6,77.42,1086.52,67.79,97.9,382.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/09/2018,20.12,78.15,1079.27,69.55,99.3,382.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2018,20.14,78.17,1070.77,70.52,100.75,379.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2018,20.34,77.27,1055.29,71.18,101.45,375.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/09/2018,21.44,76.5,1069.21,72.39,101,373.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/09/2018,23.19,76.83,1083.73,73.41,99.75,373.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2018,25.19,77.37,1099.21,76.14,100.25,375.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2018,24.13,79.06,1105.35,75.33,100.95,375.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/09/2018,22.92,79.74,1095.38,71.92,100.5,377.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/09/2018,18.87,78.18,1065.89,69.86,100.4,376.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/09/2018,19.94,78.09,1077.4,70.19,99.5,377.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/09/2018,20.9,78.05,1078.83,72.91,99.35,378.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
